chartposition,songtitle,artist
1,"Gangsta's Paradise (From ""Dangerous Minds"")",Coolio Featuring L.V.
2,You Are Not Alone,Michael Jackson
3,Kiss From A Rose,Seal
4,Waterfalls,TLC
5,Boombastic/In The Summertime,Shaggy
6,Runaway,Janet Jackson
7,I Can Love You Like That,All-4-One
8,Only Wanna Be With You,Hootie & The Blowfish
9,I Got 5 On It,Luniz
10,"Colors Of The Wind (From ""Pocahontas"")",Vanessa Williams
11,He's Mine,MoKenStef
12,Run-Around,Blues Traveler
13,As I Lay Me Down,Sophie B. Hawkins
14,1st Of Tha Month,Bone Thugs-N-Harmony
15,Don't Take It Personal (Just One Of Dem Days),Monica
16,I Wish,Skee-Lo
17,One More Chance/Stay With Me,The Notorious B.I.G.
18,"How High (From ""The Show"")",Redman/Method Man
19,Player's Anthem,Junior M.A.F.I.A.
20,Roll To Me,Del Amitri
21,Water Runs Dry,Boyz II Men
22,Brokenhearted,Brandy
23,Carnival,Natalie Merchant
24,Back For Good,Take That
25,"I Like It, I Love It",Tim McGraw
26,Someone To Love,Jon B. Featuring Babyface
27,December,Collective Soul
28,"Shy Guy (From ""Bad Boys"")",Diana King
29,Every Little Thing I Do,Soul For Real
30,Can I Touch You...There?,Michael Bolton
31,Somethin' 4 Da Honeyz,Montell Jordan
32,Brown Sugar,D'Angelo
33,Let Her Cry,Hootie & The Blowfish
34,Freek'n You,Jodeci
35,You Used To Love Me,Faith Evans
36,Sugar Hill,AZ
37,'Til You Do Me Right,After 7
38,Come And Get Your Love,Real McCoy
39,Can't Cry Anymore,Sheryl Crow
40,Total Eclipse Of The Heart,Nicki French
41,Tell Me,Groove Theory
42,Good,Better Than Ezra
43,Have You Ever Really Loved A Woman?,Bryan Adams
44,I Know,Dionne Farris
45,I Wanna B With U,Fun Factory
46,Let Me Be The One,Blessid Union Of Souls
47,Comedown,Bush
48,Feel Me Flow,Naughty By Nature
49,I Believe,Blessid Union Of Souls
50,Macarena (Bayside Boys Mix),Los Del Rio
51,Pretty Girl,Jon B
52,This Ain't A Love Song,Bon Jovi
53,Heaven,Solo
54,Walk In The Sun,Bruce Hornsby
55,Best Friend,Brandy
56,Feels So Good,Xscape
57,MC's Act Like They Don't Know,KRS-One
58,"Hold Me, Thrill Me, Kiss Me, Kill Me",U2
59,Any Man Of Mine/Whose Bed Have Your Boots Been Under?,Shania Twain
60,Breakfast At Tiffany's,Deep Blue Something
61,The Bomb! (These Sounds Fall Into My Mind),The Bucketheads
62,Scatman (Ski-Ba-Bop-Ba-Dop-Bop),Scatman John
63,Somebody's Crying,Chris Isaak
64,Pull Up To The Bumper,Patra
65,I'll Be There For You/You're All I Need To Get By,Method Man Featuring Mary J. Blige
66,Crazy Cool,Paula Abdul
67,We Must Be In Love,Pure Soul
68,"Summertime In The LBC (From ""The Show"")",The Dove Shack
69,You Have The Right To Remain Silent,Perfect Stranger
70,Scream/Childhood,Michael Jackson & Janet Jackson
71,I Can't Tell You Why,Brownstone
72,Molly (Sixteen Candles),Sponge
73,On The Down Low,Brian McKnight
74,Misery,Soul Asylum
75,So Many Tears,2Pac
76,Vibin',Boyz II Men
77,Sentimental,Deborah Cox
78,"Jeeps, Lex Coups, Bimaz & Benz",Lost Boyz
79,Send Me On My Way,Rusted Root
80,I Love You/You Bring Me Joy,Mary J. Blige
81,Missing,Everything But The Girl
82,Human Nature,Madonna
83,Keeper Of The Flame,Martin Page
84,Round & Round,Twinz
85,Jeremy/Yellow Ledbetter,Pearl Jam
86,Made In England,Elton John
87,Sick Of Myself,Matthew Sweet
88,Awake,Letters To Cleo
89,Sittin' On Chrome,Masta Ace Incorporated
90,Sprinkle Me,E-40 (Featuring Suga T)
91,Take Your Time (Do It Right),Max-A-Million
92,Big Yellow Taxi,Amy Grant
93,Hey Now (Girls Just Want To Have Fun),Cyndi Lauper
94,Come With Me,Shai
95,"One Boy, One Girl",Collin Raye
96,"Return Of The Crooklyn Dodgers (From ""Clockers"")",Crooklyn Dodgers '95
97,Not On Your Love,Jeff Carson
98,My Up And Down,Adina Howard
99,Hey Man Nice Shot,Filter
100,Stutter,Elastica
