chartposition,songtitle,artist
1,Surrender,Elvis Presley With The Jordanaires
2,Pony Time,Chubby Checker
3,Dedicated To The One I Love,The Shirelles
4,Apache,Jorgen Ingmann & His Guitar
5,Don't Worry,Marty Robbins
6,Blue Moon,The Marcels
7,Walk Right Back,The Everly Brothers
8,Wheels,The String-A-Longs
9,Where The Boys Are,Connie Francis
10,Gee Whiz (Look At His Eyes),Carla Thomas
11,On The Rebound,Floyd Cramer
12,Think Twice,Brook Benton
13,Ebony Eyes,The Everly Brothers
14,Lazy River,Bobby Darin
15,Asia Minor,Kokomo
16,Spanish Harlem,Ben E. King
17,But I Do,Clarence Henry
18,Little Boy Sad,Johnny Burnette
19,Baby Sittin' Boogie,Buzz Clifford
20,Model Girl,Johnny Maestro
21,Runaway,Del Shannon
22,Please Love Me Forever,Cathy Jean and The Roommates
23,Calcutta,Lawrence Welk And His Orchestra
24,Take Good Care Of Her,Adam Wade
25,Good Time Baby,Bobby Rydell
26,Hearts Of Stone,Bill Black's Combo
27,Baby Blue,The Echoes
28,The Watusi,The Vibrations
29,There's A Moon Out Tonight,The Capris
30,You Can Have Her,Roy Hamilton
31,That's It - I Quit - I'm Movin' On,Sam Cooke
32,One Mint Julep,Ray Charles
33,Please Tell Me Why,Jackie Wilson
34,"Tonight My Love, Tonight",Paul Anka
35,Once Upon A Time,Rochell And The Candles With Johnny Wyatt
36,Exodus,Ferrante & Teicher
37,Happy Birthday Blues,Kathy Young With The Innocents
38,Shop Around,"The Miracles (featuring Bill ""Smokey"" Robinson)"
39,Your Friends,Dee Clark
40,Your One And Only Love,Jackie Wilson
41,Fell In Love On Monday,Fats Domino
42,Will You Love Me Tomorrow,The Shirelles
43,Trust In Me,Etta James
44,Let's Go Again (Where We Went Last Night),Hank Ballard And The Midnighters
45,Hide Away,Freddy King
46,I've Told Every Little Star,Linda Scott
47,I Pity The Fool,Bobby Bland
48,Portrait Of My Love,Steve Lawrence
49,Bewildered,James Brown And The Famous Flames
50,Blue Moon,Herb Lance & The Classics
51,Ginnie Bell,Paul Dino
52,Wheels,Billy Vaughn And His Orchestra
53,I Don't Want To Cry,Chuck Jackson
54,Shu Rah,Fats Domino
55,Mother-In-Law,Ernie K-Doe
56,Find Another Girl,Jerry Butler
57,Wings Of A Dove,Ferlin Husky
58,For My Baby,Brook Benton
59,Honky Tonk (Part 2),Bill Doggett
60,The Touchables,Dickie Goodman
61,(Love Theme From) One Eyed Jacks,Ferrante & Teicher
62,You Can Depend On Me,Brenda Lee
63,Lonely Man,Elvis Presley With The Jordanaires
64,Some Kind Of Wonderful,The Drifters
65,The Second Time Around,Frank Sinatra
66,(Theme from) My Three Sons,Lawrence Welk And His Orchestra
67,Calendar Girl,Neil Sedaka
68,Pony Express,Danny & The Juniors
69,More Than I Can Say,Bobby Vee
70,Ling-Ting-Tong,Buddy Knox
71,A Hundred Pounds Of Clay,Gene McDaniels
72,Little Miss Stuck-Up,The Playmates
73,The Very Thought Of You,Little Willie John
74,Lonely Blue Nights,Rosie
75,Bye Bye Baby,Mary Wells
76,Tonight I Fell In Love,The Tokens
77,Theme From Dixie,Duane Eddy
78,Just For Old Time's Sake,The McGuire Sisters
79,Stayin' In,Bobby Vee
80,Brass Buttons,The String-A-Longs
81,Foolin' Around,Kay Starr
82,The Blizzard,Jim Reeves
83,Funny,Maxine Brown
84,Merry-Go-Round,Marv Johnson
85,"Ain't It, Baby",The Miracles
86,To Be Loved (Forever),The Pentagons
87,Tenderly,Bert Kaempfert And His Orchestra
88,Daddy's Home,Shep And The Limelites
89,Sleepy-Eyed John,Johnny Horton
90,Bumble Boogie,B. Bumble & The Stingers
91,Seventeen,Frankie Ford
92,I'm In The Mood For Love,The Chimes
93,I Told You So,Jimmy Jones
94,"Like, Long Hair",Paul Revere & The Raiders
95,Orange Blossom Special,Billy Vaughn And His Orchestra
96,Triangle,Janie Grant
97,Where I Fell In Love,The Capris
98,Little Pedro,The Olympics
99,"Top Forty, News, Weather And Sports",Mark Dinning
100,Green Grass Of Texas,The Texans
