chartposition,songtitle,artist
1,I Can't Get Next To You,The Temptations
2,Hot Fun In The Summertime,Sly & The Family Stone
3,"Sugar, Sugar",The Archies
4,Jean,Oliver
5,Suspicious Minds,Elvis Presley
6,Little Woman,Bobby Sherman
7,Wedding Bell Blues,The 5th Dimension
8,Baby It's You,Smith
9,Tracy,The Cuff Links
10,I'm Gonna Make You Mine,Lou Christie
11,Something,The Beatles
12,That's The Way Love Is,Marvin Gaye
13,Come Together/Something,The Beatles
14,Is That All There Is,Peggy Lee
15,Everybody's Talkin',Nilsson
16,Smile A Little Smile For Me,The Flying Machine
17,This Girl Is A Woman Now,Gary Puckett And The Union Gap
18,Easy To Be Hard,Three Dog Night
19,I'll Never Fall In Love Again,Tom Jones
20,You've Lost That Lovin' Feeling,Dionne Warwick
21,Jealous Kind Of Fella,Garland Green
22,Sugar On Sunday,The Clique
23,Green River,Creedence Clearwater Revival
24,"You, I",The Rugbys
25,Going In Circles,The Friends Of Distinction
26,"Baby, I'm For Real",The Originals
27,Honky Tonk Women,The Rolling Stones
28,Make Believe,Wind
29,And When I Die,"Blood, Sweat & Tears"
30,Walk On By,Isaac Hayes
31,"Oh, What A Night",The Dells
32,When I Die,Motherlode
33,Ball Of Fire,Tommy James And The Shondells
34,Suite: Judy Blue Eyes,"Crosby, Stills & Nash"
35,Jesus Is A Soul Man,Lawrence Reynolds
36,Reuben James,Kenny Rogers & The First Edition
37,Take A Letter Maria,R.B. Greaves
38,Something In The Air,Thunderclap Newman
39,What's The Use Of Breaking Up,Jerry Butler
40,In A Moment,The Intrigues
41,So Good Together,Andy Kim
42,Echo Park,Keith Barbour
43,Backfield In Motion,Mel And Tim
44,Try A Little Kindness,Glen Campbell
45,Don't It Make You Want To Go Home,Joe South and The Believers
46,World (Part 1),James Brown
47,Carry Me Back,The Rascals
48,Let A Woman Be A Woman - Let A Man Be A Man,Dyke And The Blazers
49,Cherry Hill Park,Billy Joe Royal
50,Time Machine,Grand Funk Railroad
51,You'll Never Walk Alone,The Brooklyn Bridge
52,Na Na Hey Hey Kiss Him Goodbye,Steam
53,Doin' Our Thing,Clarence Carter
54,Any Way That You Want Me,Evie Sands
55,Sad Girl,The Intruders
56,The Sweeter He Is - Part I,The Soul Children
57,"Mind, Body and Soul",The Flaming Ember
58,Let A Man Come In And Do The Popcorn (Part One),James Brown
59,"Yester-Me, Yester-You, Yesterday",Stevie Wonder
60,Undun,The Guess Who
61,Eli's Coming,Three Dog Night
62,And That Reminds Me (My Heart Reminds Me),The 4 Seasons
63,Turn On A Dream,The Box Tops
64,The Train,1910 Fruitgum Co.
65,Kool And The Gang,Kool & The Gang
66,Chains Of Love,Bobby Bland
67,"Since I Met You, Baby",Sonny James
68,Make Your Own Kind Of Music,Mama Cass Elliot
69,Love Of The Common People,The Winstons
70,Son Of A Lovin' Man,Buchanan Brothers
71,Groovy Grubworm,Harlow Wilcox and the Oakies
72,Jack And Jill,Tommy Roe
73,Delta Lady,Joe Cocker
74,I'll Bet You,Funkadelic
75,Silver Threads And Golden Needles,The Cowsills
76,Leaving On A Jet Plane,"Peter, Paul & Mary"
77,The Colour Of My Love,Jefferson
78,Proud Mary,"The Checkmates, Ltd. Featuring Sonny Charles"
79,Eternity,Vikki Carr
80,Julia,Ramsey Lewis
81,Don't Waste My Time,John Mayall
82,Shangri-La,The Lettermen
83,Was It Good To You,The Isley Brothers
84,We'll Cry Together,Maxine Brown
85,Roosevelt And Ira Lee (Night of the Mossacin),Tony Joe White
86,I Still Believe In Tomorrow,John & Anne Ryder
87,Down On The Corner/Fortunate Son,Creedence Clearwater Revival
88,Evil Woman Don't Play Your Games With Me,CROW
89,Wonderful,Blackwell
90,It's Hard To Get Along,Joe Simon
91,These Eyes,Jr. Walker & The All Stars
92,She's Got Love,Thomas & Richard Frost
93,Friendship Train,Gladys Knight And The Pips
94,Sunday Mornin' Comin' Down,Ray Stevens
95,Say You Love Me,The Impressions
96,Crumbs Off The Table,The Glass House
97,Jingo,Santana
98,One Woman,Johnny Rivers
99,She Belongs To Me,Rick Nelson
100,Just A Little Love,B.B. King
