chartposition,songtitle,artist
1,Harlem Shake,Baauer
2,Thrift Shop,Macklemore & Ryan Lewis Featuring Wanz
3,When I Was Your Man,Bruno Mars
4,Stay,Rihanna Featuring Mikky Ekko
5,Suit & Tie,Justin Timberlake Featuring JAY Z
6,I Knew You Were Trouble.,Taylor Swift
7,Started From The Bottom,Drake
8,Scream & Shout,will.i.am & Britney Spears
9,Love Me,Lil Wayne Featuring Drake & Future
10,Locked Out Of Heaven,Bruno Mars
11,Don't You Worry Child,Swedish House Mafia Featuring John Martin
12,Daylight,Maroon 5
13,Feel This Moment,Pitbull Featuring Christina Aguilera
14,Ho Hey,The Lumineers
15,F**kin Problems,"A$AP Rocky Featuring Drake, 2 Chainz & Kendrick Lamar"
16,Sweet Nothing,Calvin Harris Featuring Florence Welch
17,Radioactive,Imagine Dragons
18,Just Give Me A Reason,P!nk Featuring Nate Ruess
19,Pour It Up,Rihanna
20,I Will Wait,Mumford & Sons
21,Girl On Fire,Alicia Keys Featuring Nicki Minaj
22,Heart Attack,Demi Lovato
23,It's Time,Imagine Dragons
24,Catch My Breath,Kelly Clarkson
25,Sure Be Cool If You Did,Blake Shelton
26,Little Talks,Of Monsters And Men
27,Gangnam Style,PSY
28,Poetic Justice,Kendrick Lamar Featuring Drake
29,Carry On,fun.
30,Try,P!nk
31,Beauty And A Beat,Justin Bieber Featuring Nicki Minaj
32,Troublemaker,Olly Murs Featuring Flo Rida
33,Diamonds,Rihanna
34,Sail,AWOLNATION
35,Hall Of Fame,The Script Featuring will.i.am
36,One More Night,Maroon 5
37,Home,Phillip Phillips
38,Mama's Broken Heart,Miranda Lambert
39,Some Nights,fun.
40,Can't Hold Us,Macklemore & Ryan Lewis Featuring Ray Dalton
41,Adorn,Miguel
42,Downtown,Lady Antebellum
43,Two Black Cadillacs,Carrie Underwood
44,All Gold Everything,Trinidad James
45,Bad,Wale Featuring Tiara Thomas Or Rihanna
46,Wanted,Hunter Hayes
47,My Songs Know What You Did In The Dark (Light Em Up),Fall Out Boy
48,One Of Those Nights,Tim McGraw
49,Better Dig Two,The Band Perry
50,Get Your Shine On,Florida Georgia Line
51,Kiss You,One Direction
52,Bugatti,Ace Hood Featuring Future & Rick Ross
53,I Drive Your Truck,Lee Brice
54,I Love It,Icona Pop Featuring Charli XCX
55,Somebody's Heartbreak,Hunter Hayes
56,Wagon Wheel,Darius Rucker
57,Tornado,Little Big Town
58,C'mon,Ke$ha
59,Loveeeeeee Song,Rihanna Featuring Future
60,R.I.P.,Young Jeezy Featuring 2 Chainz
61,I'm Different,2 Chainz
62,Pirate Flag,Kenny Chesney
63,Hey Porsche,Nelly
64,One Way Or Another (Teenage Kicks),One Direction
65,Next To Me,Emeli Sande
66,Neva End,Future
67,If I Didn't Have You,Thompson Square
68,Alive,Krewella
69,Merry Go 'round,Kacey Musgraves
70,Power Trip,J. Cole Featuring Miguel
71,Wicked Games,The Weeknd
72,Give It All We Got Tonight,George Strait
73,Who Booty,Jonn Hart Featuring IamSU!
74,Buzzkill,Luke Bryan
75,We Still In This B****,B.o.B Featuring T.I. & Juicy J
76,I Can Take It From There,Chris Young
77,Mirrors,Justin Timberlake
78,Battle Scars,Lupe Fiasco & Guy Sebastian
79,The Only Way I Know,Jason Aldean With Luke Bryan & Eric Church
80,Love And War,Tamar Braxton
81,Like Jesus Does,Eric Church
82,Don't Judge Me,Chris Brown
83,Gold,Britt Nicole
84,Highway Don't Care,Tim McGraw With Taylor Swift
85,Cups (Pitch Perfect's When I'm Gone),Anna Kendrick
86,Dope,Tyga Featuring Rick Ross
87,Stubborn Love,The Lumineers
88,Love Sosa,Chief Keef
89,Tip It On Back,Dierks Bentley
90,Levitate,Hadouken!
91,Remember You,Wiz Khalifa Featuring The Weeknd
92,Changed,Rascal Flatts
93,More Than Miles,Brantley Gilbert
94,Little Things,One Direction
95,As Your Friend,Afrojack Featuring Chris Brown
96,Kisses Down Low,Kelly Rowland
97,Beat This Summer,Brad Paisley
98,Show Out,Juicy J Featuring Big Sean & Young Jeezy
99,Karate Chop (Remix),Future Featuring Lil Wayne
100,"Gone, Gone, Gone",Phillip Phillips
