chartposition,songtitle,artist
1,Heat Waves,Glass Animals
2,We Don't Talk About Bruno,"Carolina Gaitan, Mauro Castillo, Adassa, Rhenzy Feliz, Diane Guerrero, Stephanie Beatriz & Encanto Cast"
3,Super Gremlin,Kodak Black
4,abcdefu,GAYLE
5,Stay,The Kid LAROI & Justin Bieber
6,Easy On Me,Adele
7,Ghost,Justin Bieber
8,Bad Habits,Ed Sheeran
9,Shivers,Ed Sheeran
10,Thats What I Want,Lil Nas X
11,Cold Heart (PNAU Remix),Elton John & Dua Lipa
12,Enemy,Imagine Dragons X JID
13,Need To Know,Doja Cat
14,Big Energy,Latto
15,Woman,Doja Cat
16,Levitating,Dua Lipa
17,Save Your Tears,The Weeknd & Ariana Grande
18,Pushin P,Gunna & Future Featuring Young Thug
19,Industry Baby,Lil Nas X & Jack Harlow
20,Surface Pressure,Jessica Darrow
21,One Right Now,Post Malone & The Weeknd
22,I Hate U,SZA
23,Bam Bam,Camila Cabello Featuring Ed Sheeran
24,Hrs And Hrs,Muni Long
25,'Til You Can't,Cody Johnson
26,MAMIII,Becky G X Karol G
27,Light Switch,Charlie Puth
28,Buy Dirt,Jordan Davis Featuring Luke Bryan
29,You Right,Doja Cat & The Weeknd
30,Fancy Like,Walker Hayes
31,Good 4 U,Olivia Rodrigo
32,Love Nwantiti (Ah Ah Ah),CKay
33,Sand In My Boots,Morgan Wallen
34,Ahhh Ha,Lil Durk
35,Fingers Crossed,Lauren Spencer-Smith
36,The Family Madrigal,"Stephanie Beatriz, Olga Merediz & Encanto Cast"
37,Doin' This,Luke Combs
38,Knife Talk,Drake Featuring 21 Savage & Project Pat
39,Essence,Wizkid Featuring Justin Bieber & Tems
40,Beers On Me,"Dierks Bentley, BRELAND & HARDY"
41,To Be Loved By You,Parker McCollum
42,Boyfriend,Dove Cameron
43,AA,Walker Hayes
44,You Should Probably Leave,Chris Stapleton
45,Never Say Never,Cole Swindell / Lainey Wilson
46,One Mississippi,Kane Brown
47,Drunk (And I Don't Wanna Go Home),Elle King & Miranda Lambert
48,Numb Little Bug,Em Beihold
49,She's All I Wanna Be,Tate McRae
50,Meet Me At Our Spot,THE ANXIETY: WILLOW & Tyler Cole
51,What Else Can I Do?,Diane Guerrero & Stephanie Beatriz
52,Slow Down Summer,Thomas Rhett
53,I'm Tired,Labrinth & Zendaya
54,Do We Have A Problem?,Nicki Minaj X Lil Baby
55,Nail Tech,Jack Harlow
56,Sacrifice,The Weeknd
57,Peru,Fireboy DML & Ed Sheeran
58,Dos Oruguitas,Sebastian Yatra
59,23,Sam Hunt
60,Handsomer,Russ Featuring Ktlyn
61,Don't Play That,King Von & 21 Savage
62,Broadway Girls,Lil Durk Featuring Morgan Wallen
63,Half Of My Hometown,Kelsea Ballerini Featuring Kenny Chesney
64,Smokin Out The Window,Silk Sonic (Bruno Mars & Anderson .Paak)
65,Circles Around This Town,Maren Morris
66,Me Or Sum,"Nardo Wick, Lil Baby & Future"
67,Freaky Deaky,Tyga X Doja Cat
68,Heart On Fire,Eric Church
69,Beautiful Lies,Yung Bleu & Kehlani
70,Pressure,Ari Lennox
71,The Motto,Tiesto & Ava Max
72,Publicity Stunt,Gucci Mane
73,War,King Von
74,If I Was A Cowboy,Miranda Lambert
75,P Power,Gunna Featuring Drake
76,High,The Chainsmokers
77,Rocking A Cardigan In Atlanta,Lil Shordie Scott
78,Never Wanted To Be That Girl,Carly Pearce & Ashley McBryde
79,Rumors,Gucci Mane Featuring Lil Durk
80,Banking On Me,Gunna
81,I Hate YoungBoy,YoungBoy Never Broke Again
82,Ay!,Machine Gun Kelly & Lil Wayne
83,Waiting On A Miracle,Stephanie Beatriz
84,Oh My God,Adele
85,I Love You So,The Walters
86,By Your Side,Rod Wave
87,To The Moon!,JNR CHOI & Sam Tompkins
88,Flower Shops,ERNEST Featuring Morgan Wallen
89,Neighborhood Superstar,DaBaby & YoungBoy Never Broke Again
90,City Of Gods,"Fivio Foreign, Kanye West & Alicia Keys"
91,Give Heaven Some Hell,HARDY
92,Facetime,King Von Featuring G Herbo
93,Straight To It,King Von Featuring Fivio Foreign
94,Cigarettes,Juice WRLD
95,Do It To It,Acraze Featuring Cherish
96,Evil Twins,King Von & Lil Durk
97,Trust Nothing,King Von Featuring Moneybagg Yo
98,Iffy,Chris Brown
99,Closer,Saweetie Featuring H.E.R.
100,When I'm Gone,Alesso / Katy Perry
