chartposition,songtitle,artist
1,Moody River,Pat Boone
2,Travelin' Man,Ricky Nelson
3,Quarter To Three,U.S. Bonds
4,Stand By Me,Ben E. King
5,Raindrops,Dee Clark
6,The Writing On The Wall,Adam Wade
7,Tossin' And Turnin',Bobby Lewis
8,Every Beat Of My Heart,Pips
9,The Boll Weevil Song,Brook Benton
10,Those Oldies But Goodies (Remind Me Of You),Little Caesar and The Romans
11,Running Scared,Roy Orbison
12,You Always Hurt The One You Love,Clarence Henry
13,Barbara-Ann,The Regents
14,I Feel So Bad,Elvis Presley
15,Yellow Bird,Arthur Lyman Group
16,Dance On Little Girl,Paul Anka
17,Hello Mary Lou,Ricky Nelson
18,Heart And Soul,The Cleftones
19,Hello Walls,Faron Young
20,Peanut Butter,The Marathons
21,Rama Lama Ding Dong,The Edsels
22,Mama Said,The Shirelles
23,Little Egypt (Ying-Yang),The Coasters
24,Daddy's Home,Shep And The Limelites
25,I'm A Fool To Care,Joe Barry
26,A Hundred Pounds Of Clay,Gene McDaniels
27,Wild In The Country,Elvis Presley With The Jordanaires
28,Mother-In-Law,Ernie K-Doe
29,Temptation,The Everly Brothers
30,Tell Me Why,The Belmonts
31,Tragedy,The Fleetwoods
32,Little Devil,Neil Sedaka
33,Hats Off To Larry,Del Shannon
34,Breakin' In A Brand New Broken Heart,Connie Francis
35,Count Every Star,Donnie and The Dreamers
36,Girl Of My Best Friend,Ral Donner
37,Lullaby Of Love,Frank Gari
38,Better Tell Him No,The Starlets
39,Never On Sunday,Don Costa And His Orchestra And Chorus
40,It Keeps Rainin',Fats Domino
41,Stick With Me Baby,The Everly Brothers
42,Runaway,Del Shannon
43,San Antonio Rose,Floyd Cramer
44,The Bilbao Song,Andy Williams
45,Triangle,Janie Grant
46,My Kind Of Girl,Matt Monro
47,Cupid,Sam Cooke
48,Three Hearts In A Tangle,Roy Drusky
49,I'm Comin' On On Back To You,Jackie Wilson
50,What A Surprise,Johnny Maestro The Voice Of The Crests
51,Jimmy Martinez,Marty Robbins
52,I Don't Mind,James Brown And The Famous Flames
53,Please Stay,The Drifters
54,Halfway To Paradise,Tony Orlando
55,Ole Buttermilk Sky,Bill Black's Combo
56,Exodus,Eddie Harris
57,Tonight (Could Be The Night),The Velvets featuring Virgil Johnson
58,Every Beat Of My Heart,Gladys Knight And The Pips
59,Anna,Jorgen Ingmann & His Guitar
60,Nobody Cares (about me),Jeanette (Baby) Washington
61,Sacred,The Castells
62,Jura (I Swear I Love You),Les Paul And Mary Ford
63,Portrait Of My Love,Steve Lawrence
64,I Fall To Pieces,Patsy Cline
65,The Wayward Wind,Gogi Grant
66,Nature Boy,Bobby Darin
67,That Old Black Magic,Bobby Rydell
68,You Can't Sit Down Part 2,Philip Upchurch Combo
69,Dum Dum,Brenda Lee
70,Fool That I Am,Etta James
71,"I Like It Like That, Part 1",Chris Kenner
72,Yellow Bird,Lawrence Welk And His Orchestra
73,The Girl's A Devil,The Dukays
74,How Many Tears,Bobby Vee
75,Should I,The String-A-Longs
76,Right Or Wrong,Wanda Jackson
77,Watch Your Step,Bobby Parker
78,Buzz Buzz A-Diddle-It,Freddy Cannon
79,The Lonely Crowd,Teddy Vann
80,Daydreams,Johnny Crawford
81,Mom And Dad's Waltz,Patti Page
82,Hold Back The Tears,The Delacardos
83,A Scottish Soldier (Green Hills of Tyrol),Andy Stewart
84,I've Got News For You,Ray Charles
85,Let's Twist Again,Chubby Checker
86,Bobby,Neil Scott
87,I'm Gonna Move To The Outskirts Of Town,Ray Charles
88,"(Theme From) ""Goodbye Again""",Ferrante & Teicher
89,Sad Eyes (Don't You Cry),The Echoes
90,Blue Tomorrow,Billy Vaughn And His Orchestra
91,I'm Gonna Knock On Your Door,Eddie Hodges
92,The Float,Hank Ballard And The Midnighters
93,Point Of No Return,Adam Wade
94,Dooley,The Olympics
95,Sea Of Heartbreak,Don Gibson
96,Joanie,Frankie Calen
97,The Charleston,Ernie Fields
98,Never On Sunday,The Chordettes
99,"No, No, No",The Chanters
100,I'll Never Be Free,Kay Starr
