chartposition,songtitle,artist
1,One Bad Apple,The Osmonds
2,Knock Three Times,Dawn
3,Rose Garden,Lynn Anderson
4,I Hear You Knocking,Dave Edmunds
5,Lonely Days,Bee Gees
6,My Sweet Lord/Isn't It A Pity,George Harrison
7,Groove Me,King Floyd
8,Your Song,Elton John
9,If I Were Your Woman,Gladys Knight And The Pips
10,Mama's Pearl,Jackson 5
11,If You Could Read My Mind,Gordon Lightfoot
12,Watching Scotty Grow,Bobby Goldsboro
13,One Less Bell To Answer,The 5th Dimension
14,Mr. Bojangles,Nitty Gritty Dirt Band
15,Sweet Mary,Wadsworth Mansion
16,Remember Me,Diana Ross
17,Stoney End,Barbra Streisand
18,Amazing Grace,Judy Collins
19,It's Impossible,Perry Como
20,We Gotta Get You A Woman,Runt
21,(Theme From) Love Story,Henry Mancini And His Orchestra
22,Love The One You're With,Stephen Stills
23,Amos Moses,Jerry Reed
24,Have You Ever Seen The Rain/Hey Tonight,Creedence Clearwater Revival
25,I Think I Love You,The Partridge Family Starring Shirley Jones Featuring David Cassidy
26,Born To Wander,Rare Earth
27,(Do The) Push And Pull Part I,Rufus Thomas
28,I Really Don't Want To Know/There Goes My Everything,Elvis Presley
29,Let Your Love Go,Bread
30,"Precious, Precious",Jackie Moore
31,Temptation Eyes,The Grass Roots
32,Somebody's Watching You,Little Sister
33,1900 Yesterday,Liz Damon's Orient Express
34,Immigrant Song,Led Zeppelin
35,Don't Let The Green Grass Fool You,Wilson Pickett
36,Jody's Got Your Girl And Gone,Johnnie Taylor
37,Proud Mary,Ike & Tina Turner
38,"Get Up, Get Into It, Get Involved (Pt. 1)",James Brown
39,For All We Know,Carpenters
40,Your Time To Cry,Joe Simon
41,Burning Bridges,The Mike Curb Congregation
42,Me And Bobby McGee,Janis Joplin
43,She's A Lady,Tom Jones
44,Just Seven Numbers (Can Straighten Out My Life),Four Tops
45,Apeman,The Kinks
46,D.O.A.,Bloodrock
47,Theme From Love Story,Francis Lai And His Orchestra
48,When I'm Dead And Gone,McGuinness Flint
49,Help Me Make It Through The Night,Sammi Smith
50,I'm So Proud,The Main Ingredient
51,Just My Imagination (Running Away With Me),The Temptations
52,He Called Me Baby,Candi Staton
53,God Bless Whoever Sent You,The Originals
54,Fresh As A Daisy,Emitt Rhodes
55,Mother,John Lennon/Plastic Ono Band Yoko Ono/Plastic Ono Band
56,(I Can Feel Those Vibrations) This Love Is Real,Jackie Wilson
57,Doesn't Somebody Want To Be Wanted,The Partridge Family Starring Shirley Jones Featuring David Cassidy
58,Hang On To Your Life,The Guess Who
59,Cried Like A Baby,Bobby Sherman
60,Bridget The Midget (The Queen Of The Blues),Ray Stevens
61,Whole Lotta Love,C.C.S.
62,Blue Money,Van Morrison
63,Bed Of Rose's,The Statler Brothers
64,Cheryl Moana Marie,John Rowles
65,Whole Lotta Love,King Curtis & The Kingpins
66,Superstar,Murray Head With The Trinidad Singers
67,Country Road,James Taylor
68,(Where Do I Begin) Love Story,Andy Williams
69,Beautiful People,The New Seekers featuring Eve Graham
70,(She's A) Very Lovely Woman/The Long Way Around,Linda Ronstadt
71,Chairman Of The Board,Chairman Of The Board
72,I Love You For All Seasons,The Fuzz
73,You're A Big Girl Now,The Stylistics
74,One Night Stand,The Magic Lanterns
75,Freedom,The Isley Brothers
76,Ride A White Swan,Tyrannosaurus Rex
77,It's Up To You Petula,Edison Lighthouse
78,You're The One,The Three Degrees
79,I Need You,The Friends Of Distinction
80,Triangle Of Love (Hey Diddle Diddle),The Presidents
81,Keep The Customer Satisfied,Gary Puckett
82,Make Me Happy,Bobby Bloom
83,Wild World,Cat Stevens
84,One Toke Over The Line,Brewer And Shipley
85,Cherish What Is Dear To You (While It's Near to You),Freda Payne
86,Everything Is Good About You,The Lettermen
87,Ain't It A Sad Thing,R. Dean Taylor
88,Lonely Teardrops,Brian Hyland
89,Angel Baby,Dusk
90,The Morning Of Our Lives,Arkade
91,Heavy Makes You Happy (Sha-Na-Boom Boom),The Staple Singers
92,The Glory Of Love,The Dells
93,Carolina Day,Livingston Taylor
94,My Sweet Lord,Billy Preston
95,Didn't It Look So Easy,The Stairsteps
96,I'll Be Home,Vikki Carr
97,The Look Of Love,Isaac Hayes
98,Super Highway,Ballin' Jack
99,Maria (You Were The Only One),Jimmy Ruffin
100,Ask Me No Questions,B.B. King
