chartposition,songtitle,artist
1,Hold It Against Me,Britney Spears
2,Grenade,Bruno Mars
3,Firework,Katy Perry
4,What's My Name?,Rihanna Featuring Drake
5,Black And Yellow,Wiz Khalifa
6,Tonight (I'm Lovin' You),Enrique Iglesias Featuring Ludacris & DJ Frank E
7,We R Who We R,Ke$ha
8,Raise Your Glass,P!nk
9,The Time (Dirty Bit),The Black Eyed Peas
10,Just The Way You Are,Bruno Mars
11,6 Foot 7 Foot,Lil Wayne Featuring Cory Gunz
12,Only Girl (In The World),Rihanna
13,What The Hell,Avril Lavigne
14,No Hands,Waka Flocka Flame Featuring Roscoe Dash & Wale
15,Yeah 3X,Chris Brown
16,Stereo Love,Edward Maya & Vika Jigulina
17,Rocketeer,Far*East Movement Featuring Ryan Tedder
18,Dynamite,Taio Cruz
19,Coming Home,Diddy - Dirty Money Featuring Skylar Grey
20,Hey Baby (Drop It To The Floor),Pitbull Featuring T-Pain
21,Just A Dream,Nelly
22,F**k You! (Forget You),CeeLo Green
23,H*A*M,Kanye West Jay Z
24,Bottoms Up,Trey Songz Featuring Nicki Minaj
25,DJ Got Us Fallin' In Love,Usher Featuring Pitbull
26,Back To December,Taylor Swift
27,Like A G6,Far*East Movement Featuring Cataracs & Dev
28,Jar Of Hearts,Christina Perri
29,Who Dat Girl,Flo Rida Featuring Akon
30,F**kin' Perfect,P!nk
31,Please Don't Go,Mike Posner
32,Teenage Dream,Katy Perry
33,More,Usher
34,Animal,Neon Trees
35,Somewhere With You,Kenny Chesney
36,Secrets,OneRepublic
37,Higher,Taio Cruz Featuring Travie McCoy
38,Down On Me,Jeremih Featuring 50 Cent
39,Pretty Girl Rock,Keri Hilson
40,Right Above It,Lil Wayne Featuring Drake
41,Felt Good On My Lips,Tim McGraw
42,Marry Me,Train
43,Don't You Wanna Stay,Jason Aldean With Kelly Clarkson
44,Moment 4 Life,Nicki Minaj Featuring Drake
45,I Like It,Enrique Iglesias Featuring Pitbull
46,Aston Martin Music,Rick Ross Featuring Drake & Chrisette Michele
47,Rhythm of Love,Plain White T's
48,Club Can't Handle Me,Flo Rida Featuring David Guetta
49,If I Die Young,The Band Perry
50,Who Are You When I'm Not Looking,Blake Shelton
51,Who's That Chick?,David Guetta Featuring Rihanna
52,Whip My Hair,WILLOW
53,No Love,Eminem Featuring Lil Wayne
54,Right Thru Me,Nicki Minaj
55,Put You In A Song,Keith Urban
56,Waiting For The End,Linkin Park
57,I Just Had Sex,The Lonely Island Featuring Akon
58,Let Me Down Easy,Billy Currington
59,Maybe,Sick Puppies
60,Voices,Chris Young
61,Dog Days Are Over,Florence + The Machine
62,Are You Gonna Kiss Me Or Not,Thompson Square
63,Mama's Song,Carrie Underwood
64,Someone Else Calling You Baby,Luke Bryan
65,Can't Be Friends,Trey Songz
66,Fall For Your Type,Jamie Foxx Featuring Drake
67,Kush,Dr. Dre Featuring Snoop Dogg & Akon
68,No BS,Chris Brown
69,Bass Down Low,Dev Featuring The Cataracs
70,Memories,David Guetta Featuring Kid Cudi
71,This Is Country Music,Brad Paisley
72,Lay It Down,Lloyd
73,We No Speak Americano,Yolanda Be Cool & Dcup
74,All Of The Lights,Kanye West
75,Freak The Freak Out,Victorious Cast Featuring Victoria Justice
76,What Do You Want,Jerrod Niemann
77,Hello World,Lady Antebellum
78,Shake Me Down,Cage The Elephant
79,Give In To Me,Garrett Hedlund & Leighton Meester
80,For The First Time,The Script
81,You Be Killin Em,Fabolous
82,A Little Bit Stronger,Sara Evans
83,Make A Movie,Twista Featuring Chris Brown
84,Fire Flame,Birdman Featuring Lil Wayne
85,This,Darius Rucker
86,Smoke A Little Smoke,Eric Church
87,Country Strong,Gwyneth Paltrow
88,Tighten Up,The Black Keys
89,Bullets In The Gun,Toby Keith
90,Do The John Wall,Troop 41
91,Hold My Hand,Michael Jackson Duet With Akon
92,The Show Goes On,Lupe Fiasco
93,The Breath You Take,George Strait
94,From A Table Away,Sunny Sweeney
95,Buzzin',Mann
96,Make It Rain,Travis Porter
97,Rolling In The Deep,Adele
98,Wildflower,The JaneDear Girls
99,Turn On The Radio,Reba
100,Marry You,Bruno Mars
