chartposition,songtitle,artist
1,I Gotta Feeling,The Black Eyed Peas
2,Down,Jay Sean Featuring Lil Wayne
3,Party In The U.S.A.,Miley Cyrus
4,Run This Town,"Jay-Z, Rihanna & Kanye West"
5,Use Somebody,Kings Of Leon
6,You Belong With Me,Taylor Swift
7,Whatcha Say,Jason Derulo
8,Obsessed,Mariah Carey
9,Hotel Room Service,Pitbull
10,Good Girls Go Bad,Cobra Starship Featuring Leighton Meester
11,She Wolf,Shakira
12,Knock You Down,Keri Hilson Featuring Kanye West & Ne-Yo
13,Best I Ever Had,Drake
14,Throw It In The Bag,Fabolous Featuring The-Dream
15,Boom Boom Pow,The Black Eyed Peas
16,Battlefield,Jordin Sparks
17,Break Up,Mario Featuring Gucci Mane & Sean Garrett
18,Paparazzi,Lady Gaga
19,Be On You,Flo Rida Featuring Ne-Yo
20,Big Green Tractor,Jason Aldean
21,Say Hey (I Love You),Michael Franti & Spearhead Featuring Cherine Anderson
22,Love Drunk,Boys Like Girls
23,Fallin' For You,Colbie Caillat
24,No Surprise,Daughtry
25,I Know You Want Me (Calle Ocho),Pitbull
26,21 Guns,Green Day
27,Waking Up In Vegas,Katy Perry
28,Fire Burning,Sean Kingston
29,One Time,Justin Bieber
30,Ice Cream Paint Job,Dorrough
31,Toes,Zac Brown Band
32,Never Say Never,The Fray
33,Sweet Dreams,Beyonce
34,Pretty Wings,Maxwell
35,Already Gone,Kelly Clarkson
36,American Ride,Toby Keith
37,Please Don't Leave Me,P!nk
38,I'm Yours,Jason Mraz
39,Evacuate The Dancefloor,Cascada
40,New Divide,Linkin Park
41,Her Diamonds,Rob Thomas
42,LoveGame,Lady Gaga
43,Only You Can Love Me This Way,Keith Urban
44,Small Town USA,Justin Moore
45,The Climb,Miley Cyrus
46,Take A Bow,Glee Cast
47,Smile,Uncle Kracker
48,Successful,Drake Featuring Trey Songz & Lil Wayne
49,Poker Face,Lady Gaga
50,Empire State Of Mind,Jay-Z + Alicia Keys
51,Imma Star (Everywhere We Are),Jeremih
52,Wasted,Gucci Mane Featuring Plies Or OJ Da Juiceman
53,Living For The Night,George Strait
54,You're A Jerk,New Boyz
55,Gettin' You Home,Chris Young
56,LOL :-),Trey Songz Featuring Gucci Mane & Soulja Boy Tell'em
57,I Will Not Bow,Breaking Benjamin
58,Fireflies,Owl City
59,Need You Now,Lady Antebellum
60,Sexy Chick,David Guetta Featuring Akon
61,Alright,Darius Rucker
62,Summer Nights,Rascal Flatts
63,People Are Crazy,Billy Currington
64,Every Girl,Young Money
65,I'm Alive,Kenny Chesney With Dave Matthews
66,Replay,Iyaz
67,Welcome To The Future,Brad Paisley
68,Make Her Say,Kid Cudi Featuring Kanye West & Common
69,Boots On,Randy Houser
70,The One,Mary J. Blige Featuring Drake
71,Love Your Love The Most,Eric Church
72,Ego,Beyonce
73,I'm In Miami Trick,LMFAO
74,God In Me,"Mary Mary Featuring Kierra ""KiKi"" Sheard"
75,Young Forever,Jay-Z + Mr. Hudson
76,Do I,Luke Bryan
77,I'll Just Hold On,Blake Shelton
78,Don't Stop Believin',Glee Cast
79,Runaway,Love And Theft
80,Starstrukk,3OH!3 Featuring Katy Perry
81,Under,Pleasure P
82,Barefoot And Crazy,Jack Ingram
83,Send It On,Disney's Friends For Change
84,The Fixer,Pearl Jam
85,Number One,R. Kelly Featuring Keri Hilson
86,Trust,Keyshia Cole Duet With Monica
87,Last Chance,Ginuwine
88,I Look To You,Whitney Houston
89,She Is Love,Parachute
90,Sounds Like Life To Me,Darryl Worley
91,Break,Three Days Grace
92,Two Is Better Than One,Boys Like Girls Featuring Taylor Swift
93,Face Drop,Sean Kingston
94,Drop It Low,Ester Dean Featuring Chris Brown
95,Shake My,Three 6 Mafia Featuring Kalenna
96,Falling Down,Selena Gomez & The Scene
97,Come Back To Me,David Cook
98,Wetter (Calling You Daddy),Twista Featuring Erika Shevon
99,Joey,Sugarland
100,It's A Business Doing Pleasure With You,Tim McGraw
