chartposition,songtitle,artist
1,I Wanna Dance With Somebody (Who Loves Me),Whitney Houston
2,Head To Toe,Lisa Lisa And Cult Jam
3,In Too Deep,Genesis
4,Alone,Heart
5,Always,Atlantic Starr
6,Songbird,Kenny G
7,"Shakedown (From ""Beverly Hills Cop II"")",Bob Seger
8,Diamonds,Herb Alpert
9,Just To See Her,Smokey Robinson
10,Wanted Dead Or Alive,Bon Jovi
11,Don't Disturb This Groove,The System
12,Lessons In Love,Level 42
13,Meet Me Half Way,Kenny Loggins
14,Point Of No Return,Expose
15,Something So Strong,Crowded House
16,Funkytown,Pseudo Echo
17,You Keep Me Hangin' On,Kim Wilde
18,Every Little Kiss,Bruce Hornsby & The Range
19,"Girls, Girls, Girls",Motley Crue
20,Sweet Sixteen,Billy Idol
21,Endless Nights,Eddie Money
22,The Lady In Red,Chris de Burgh
23,Heart And Soul,T'Pau
24,Rhythm Is Gonna Get You,Gloria Estefan & Miami Sound Machine
25,I Still Haven't Found What I'm Looking For,U2
26,Kiss Him Goodbye,The Nylons
27,Soul City,Partland Brothers
28,"I Want Your Sex (From ""Beverly Hills Cop II"")",George Michael
29,I'd Still Say Yes,Klymaxx
30,The Pleasure Principle,Janet Jackson
31,Happy,Surface
32,Jammin' Me,Tom Petty And The Heartbreakers
33,Rock The Night,Europe
34,"Cross My Broken Heart (From ""Beverly Hills Cop II"")",The Jets
35,Nothing's Gonna Change My Love For You,Glenn Medeiros
36,Wot's It To Ya,Robbie Nevil
37,I'll Still Be Loving You,Restless Heart
38,With or Without You,U2
39,Only In My Dreams,Debbie Gibson
40,Fascinated,Company B
41,Flames Of Paradise,Jennifer Rush (Duet With Elton John)
42,Moonlighting (Theme),Al Jarreau
43,Back In The High Life Again,Steve Winwood
44,Hearts On Fire,Bryan Adams
45,Seven Wonders,Fleetwood Mac
46,Rock Steady,The Whispers
47,Luka,Suzanne Vega
48,Right On Track,The Breakfast Club
49,One For The Mockingbird,Cutting Crew
50,Don't Mean Nothing,Richard Marx
51,Why You Treat Me So Bad,Club Nouveau
52,If She Would Have Been Faithful. . .,Chicago
53,Looking For A New Love,Jody Watley
54,"Hypnotize Me (From ""Innerspace"")",Wang Chung
55,(I Just) Died In Your Arms,Cutting Crew
56,Wild Horses,Gino Vannelli
57,Big Love,Fleetwood Mac
58,La Isla Bonita,Madonna
59,Ready Or Not,Lou Gramm
60,Since You've Been Gone,The Outfield
61,Give To Live,Sammy Hagar
62,Why Should I Cry?,Nona Hendryx
63,Give Me All Night,Carly Simon
64,Heat Of The Night,Bryan Adams
65,I Know What I Like,Huey Lewis & The News
66,Can't We Try,Dan Hill (Duet With Vonda Shepard)
67,It's Not Over ('til It's Over),Starship
68,Living In A Box,Living In A Box
69,I Want Action,Poison
70,That's Freedom,Tom Kimmel
71,Mary's Prayer,Danny Wilson
72,Under The Boardwalk,Bruce Willis
73,"Good Times (From ""The Lost Boys"")",INXS & Jimmy Barnes
74,Boy Blue,Cyndi Lauper
75,Lies,Jonathan Butler
76,Still A Thrill,Jody Watley
77,Weapons Of Love,The Truth
78,These Times Are Hard For Lovers,John Waite
79,Jam Tonight,Freddie Jackson
80,You Can Call Me Al,Paul Simon
81,Still Of The Night,Whitesnake
82,Why Can't I Be You?,The Cure
83,The Finer Things,Steve Winwood
84,La Bamba,Los Lobos
85,Why Can't This Night Go On Forever,Journey
86,Want You For My Girlfriend,4 By Four
87,Rock-A-Lott,Aretha Franklin
88,She Don't Look Back,Dan Fogelberg
89,Dreamin',Will To Power
90,Variety Tonight,REO Speedwagon
91,Jane's Getting Serious,Jon Astley
92,If I Was Your Girlfriend,Prince
93,Holiday,Kool & The Gang
94,Primitive Love Rites,Mondo Rock
95,Show Me,The Cover Girls
96,Talk Dirty To Me,Poison
97,Don't Dream It's Over,Crowded House
98,Certain Things Are Likely,K.T.P.
99,Nothing's Gonna Stop Us Now,Starship
100,Dirty Water,Rock And Hyde
