chartposition,songtitle,artist
1,"End Of The Road (From ""Boomerang"")",Boyz II Men
2,Sometimes Love Just Ain't Enough,Patty Smyth
3,Erotica,Madonna
4,"I'd Die Without You (From ""Boomerang"")",P.M. Dawn
5,Jump Around,House Of Pain
6,How Do You Talk To An Angel,The Heights
7,She's Playing Hard To Get,Hi-Five
8,When I Look Into Your Eyes,Firehouse
9,People Everyday,Arrested Development
10,Please Don't Go,K.W.S.
11,Humpin' Around,Bobby Brown
12,Free Your Mind,En Vogue
13,Have You Ever Needed Someone So Bad,Def Leppard
14,Real Love,Mary J. Blige
15,"Forever Love (From ""Mo' Money"")",Color Me Badd
16,Rhythm Is A Dancer,Snap!
17,What About Your Friends,TLC
18,Baby-Baby-Baby,TLC
19,Would I Lie To You?,Charles & Eddie
20,Just Another Day,Jon Secada
21,Do I Have To Say The Words?,Bryan Adams
22,Walking On Broken Glass,Annie Lennox
23,Back To The Hotel,N2Deep
24,"I Wanna Love You (From ""Class Act"")",Jade
25,November Rain,Guns N' Roses
26,All I Want,Toad The Wet Sprocket
27,The One,Elton John
28,Layla,Eric Clapton
29,Love Is On The Way,Saigon Kick
30,Always The Last To Know,Del Amitri
31,Stay,Shakespear's Sister
32,Rump Shaker,Wreckx-N-Effect
33,Good Enough,Bobby Brown
34,Someone To Hold,Trey Lorenz
35,If I Ever Fall In Love,Shai
36,My Name Is Prince,Prince And The New Power Generation
37,You Lied To Me,Cathy Dennis
38,Not Enough Time,INXS
39,Do You Believe In Us,Jon Secada
40,Move This,Technotronic Featuring Ya Kid K
41,I Will Be Here For You,Michael W. Smith
42,Giving Him Something He Can Feel,En Vogue
43,Life Is A Highway,Tom Cochrane
44,Achy Breaky Heart,Billy Ray Cyrus
45,Am I The Same Girl,Swing Out Sister
46,How About That,Bad Company
47,Slow Dance (Hey Mr. DJ),R. Kelly & Public Announcement
48,Constant Craving,k.d. lang
49,Nothing Broken But My Heart,Celine Dion
50,Restless Heart,Peter Cetera
51,Right Now,Al B. Sure!
52,Jesus He Knows Me,Genesis
53,You Gotta Believe,Marky Mark & The Funky Bunch
54,Work To Do,Vanessa Williams
55,Crossover,EPMD
56,Divine Thing,The Soup Dragons
57,Bang Bang,David Sanborn
58,Take This Heart,Richard Marx
59,This Used To Be My Playground,Madonna
60,Kickin' It,After 7
61,Where You Goin' Now,Damn Yankees
62,Flex,Mad Cobra
63,I Missed The Bus,Kris Kross
64,"You Remind Me (From ""Strictly Business"")",Mary J. Blige
65,Sweet November,Troop
66,Jump!,The Movement
67,"Saving Forever For You (From ""Beverly Hills, 90210"")",Shanice
68,To Love Somebody,Michael Bolton
69,Boot Scootin' Boogie,Brooks & Dunn
70,Chains Around My Heart,Richard Marx
71,The Hitman,AB Logic
72,Could've Been Me,Billy Ray Cyrus
73,Drowning In Your Eyes,Ephraim Lewis
74,Sesame's Treet,Smart E's
75,Where Does That Leave Love,George LaMond
76,Keep The Faith,Bon Jovi
77,Digging In The Dirt,Peter Gabriel
78,Little Miss Can't Be Wrong,Spin Doctors
79,The Message,Sofia Shinas
80,Alone With You,Tevin Campbell
81,Friday I'm In Love,The Cure
82,How Do You Do!,Roxette
83,Symphony Of Destruction,Megadeth
84,Here It Comes,MC Serch
85,Everybody's Free (To Feel Good),Rozalla
86,Slow And Sexy,Shabba Ranks (Featuring Johnny Gill)
87,"I Wanna Make Love To You (From ""Innocent Blood"")",Rhythm Syndicate
88,"Give U My Heart (From ""Boomerang"")",Babyface (Featuring Toni Braxton)
89,Twilight Zone,2 Unlimited
90,360 Degrees (What Goes Around),Grand Puba
91,No One Else On Earth,Wynonna
92,I'm Overjoyed,Nona Gaye
93,Too Funky,George Michael
94,Take Me In Your Arms,Lil Suzy
95,Get Ready For This,2 Unlimited
96,"Yeah, Yeah, Yeah!",Voices
97,Rest In Peace,Extreme
98,Do You Everynite,Joe Public
99,Inside That I Cried,CeCe Peniston
100,Start The Car,Jude Cole
