chartposition,songtitle,artist
1,Hot In Herre,Nelly
2,Without Me,Eminem
3,Hero,Chad Kroeger Featuring Josey Scott
4,Oh Boy,Cam'Ron Featuring Juelz Santana
5,Foolish,Ashanti
6,The Middle,Jimmy Eat World
7,Complicated,Avril Lavigne
8,A Thousand Miles,Vanessa Carlton
9,I Need A Girl (Part Two),"P. Diddy & Ginuwine Featuring Loon, Mario Winans & Tammy Ruggeri"
10,Addictive,Truth Hurts Featuring Rakim
11,I'm Gonna Be Alright,Jennifer Lopez Featuring Nas
12,Still Fly,Big Tymers
13,I Need A Girl (Part One),P. Diddy Featuring Usher & Loon
14,Days Go By,Dirty Vegas
15,What's Luv?,Fat Joe Featuring Ashanti
16,halfcrazy,Musiq
17,Just A Friend 2002,Mario
18,Soak Up The Sun,Sheryl Crow
19,Down 4 U,"Irv Gotti Presents The Inc. Featuring Ja Rule, Ashanti, Charli Baltimore & Vita"
20,Heaven,DJ Sammy & Yanou Featuring Do
21,Full Moon,Brandy
22,Hella Good,No Doubt
23,All You Wanted,Michelle Branch
24,Blurry,Puddle Of Mudd
25,Wasting My Time,Default
26,U Don't Have To Call,Usher
27,Wherever You Will Go,The Calling
28,No Such Thing,John Mayer
29,I'm Gonna Miss Her (The Fishin' Song),Brad Paisley
30,Rainy Dayz,Mary J. Blige Featuring Ja Rule
31,Nothin',N.O.R.E.
32,The Good Stuff,Kenny Chesney
33,Happy,Ashanti
34,Don't Let Me Get Me,P!nk
35,"Courtesy Of The Red, White And Blue (The Angry American)",Toby Keith
36,Gots Ta Be,B2K
37,Living And Living Well,George Strait
38,Call Me,Tweet
39,How You Remind Me,Nickelback
40,Not A Day Goes By,Lonestar
41,In The End,Linkin Park
42,The One,Gary Allan
43,Just Like A Pill,P!nk
44,Walking Away,Craig David
45,Down A** Chick,"Ja Rule Featuring Charli ""Chuck"" Baltimore"
46,Drive (For Daddy Gene),Alan Jackson
47,By The Way,Red Hot Chili Peppers
48,More Than A Woman,Aaliyah
49,My Heart Is Lost To You,Brooks & Dunn
50,A Little Less Conversation,Elvis Presley vs JXL
51,One Last Breath,Creed
52,Grindin',Clipse
53,Long Time Gone,Dixie Chicks
54,Dilemma,Nelly Featuring Kelly Rowland
55,When You Lie Next To Me,Kellie Coffey
56,Underneath Your Clothes,Shakira
57,Why Don't We Fall In Love,Amerie
58,You Know That I Love You,Donell Jones
59,Someone To Love You,Ruff Endz
60,I Miss My Friend,Darryl Worley
61,Gangsta Lovin',Eve Featuring Alicia Keys
62,Pass The Courvoisier Part II,Busta Rhymes Featuring P. Diddy & Pharrell
63,Drift & Die,Puddle Of Mudd
64,"My Neck, My Back",Khia Featuring DSD
65,I Don't Have To Be Me ('til Monday),Steve Azar
66,Unbroken,Tim McGraw
67,Move B***h,Ludacris Featuring Mystikal & Infamous 2.0
68,Tonight I Wanna Be Your Man,Andy Griggs
69,Don't Say Goodbye,Paulina Rubio
70,Here Is Gone,Goo Goo Dolls
71,Makin' Good Love,Avant
72,Running Away,Hoobastank
73,Ten Rounds With Jose Cuervo,Tracy Byrd
74,Papa Don't Preach,Kelly Osbourne
75,Where Are You Going,Dave Matthews Band
76,Two Wrongs,Wyclef Jean Featuring Claudette Ortiz
77,Too Bad,Nickelback
78,For All Time,Soluna
79,The Impossible,Joe Nichols
80,What If A Woman,Joe
81,A New Day Has Come,Celine Dion
82,Say I Yi Yi,Ying Yang Twins
83,Love At First Sight,Kylie Minogue
84,I Should Be Sleeping,Emerson Drive
85,If I Could Go!,Angie Martinez Featuring Lil' Mo & Sacario
86,For You,Staind
87,Here To Stay,Korn
88,Give It To Her,Tanto Metro & Devonte
89,I've Got You,Marc Anthony
90,Gimme The Light,Sean Paul
91,Toxicity,System Of A Down
92,Quitame Ese Hombre,Pilar Montenegro
93,Way Of Life,Lil Wayne
94,Black Suits Comin' (Nod Ya Head),Will Smith Featuring Tra-Knox
95,In Da Wind,Trick Daddy Featuring Cee-Lo & Big Boi
96,Awnaw,Nappy Roots
97,Wish I Didn't Miss You,Angie Stone
98,Feels Good (Don't Worry Bout A Thing),Naughty By Nature Featuring 3LW
99,One Mic,Nas
100,I Don't Want You To Go,Carolyn Dawn Johnson
