chartposition,songtitle,artist
1,Livin' On A Prayer,Bon Jovi
2,Jacob's Ladder,Huey Lewis & The News
3,You Got It All,The Jets
4,"Somewhere Out There (From ""An American Tail"")",Linda Ronstadt & James Ingram
5,Respect Yourself,Bruce Willis
6,Keep Your Hands To Yourself,The Georgia Satellites
7,(You Gotta) Fight For Your Right (To Party!),Beastie Boys
8,Big Time,Peter Gabriel
9,Mandolin Rain,Bruce Hornsby & The Range
10,Let's Wait Awhile,Janet Jackson
11,Will You Still Love Me?,Chicago
12,Lean On Me,Club Nouveau
13,Nothing's Gonna Stop Us Now,Starship
14,I'll Be Alright Without You,Journey
15,I Wanna Go Back,Eddie Money
16,"Tonight, Tonight, Tonight",Genesis
17,Brand New Lover,Dead Or Alive
18,Ballerina Girl,Lionel Richie
19,Come Go With Me,Expose
20,The Final Countdown,Europe
21,Touch Me (I Want Your Body),Samantha Fox
22,Candy,Cameo
23,Don't Dream It's Over,Crowded House
24,Let's Go!,Wang Chung
25,Love You Down,Ready For The World
26,Nobody's Fool,Cinderella
27,Open Your Heart,Madonna
28,At This Moment,Billy Vera & The Beaters
29,Midnight Blue,Lou Gramm
30,Stop To Love,Luther Vandross
31,I Knew You Were Waiting (For Me),Aretha Franklin & George Michael
32,What You Get Is What You See,Tina Turner
33,As We Lay,Shirley Murdock
34,That Ain't Love,REO Speedwagon
35,We Connect,Stacey Q
36,Change Of Heart,Cyndi Lauper
37,Don't Need A Gun,Billy Idol
38,Facts Of Love,Jeff Lorber & Karyn White
39,Talk To Me,Chico DeBarge
40,Don't Leave Me This Way,The Communards
41,The Finer Things,Steve Winwood
42,The Honeythief,Hipsway
43,Skin Trade,Duran Duran
44,Can't Help Falling In Love,Corey Hart
45,Walking Down Your Street,The Bangles
46,Fire,Bruce Springsteen
47,Shelter,Lone Justice
48,Stone Love,Kool & The Gang
49,Dominoes,Robbie Nevil
50,C'est La Vie,Robbie Nevil
51,Ain't So Easy,David & David
52,We're Ready,Boston
53,Cry Wolf,a-ha
54,Come As You Are,Peter Wolf
55,Stay The Night,Benjamin Orr
56,Smoking Gun,The Robert Cray Band
57,Serious,Donna Allen
58,Shake You Down,Gregory Abbott
59,Sign 'O' The Times,Prince
60,Light Of Day,The Barbusters (Joan Jett And The Blackhearts)
61,Someday,Glass Tiger
62,Winner Takes It All,Sammy Hagar
63,Coming Up Close,'Til Tuesday
64,My Baby,Pretenders
65,Land Of Confusion,Genesis
66,I Will Be There,Glass Tiger
67,The Lady In Red,Chris de Burgh
68,Nothing's Gonna Change My Love For You,Glenn Medeiros
69,How Much Love,Survivor
70,Caught Up In The Rapture,Anita Baker
71,Ship Of Fools (Save Me From Tomorrow),World Party
72,Have You Ever Loved Somebody,Freddie Jackson
73,Boom Boom (Let's Go Back To My Room),Paul Lekakis
74,Can'tcha Say (You Believe In Me)/Still In Love,Boston
75,Dance,Ratt
76,I Got The Feelin' (It's Over),Gregory Abbott
77,Hooked On You,Sweet Sensation
78,Kiss You (When It's Dangerous),Eight Seconds
79,Hold Me,Sheila E.
80,(I Just) Died In Your Arms,Cutting Crew
81,Sexappeal,Georgio
82,Looking For A New Love,Jody Watley
83,The Right Thing,Simply Red
84,Never Enough,Patty Smyth
85,Showing Out (Get Fresh At The Weekend),Mel & Kim
86,Show Me,The Cover Girls
87,It's Tricky,Run-D.M.C.
88,Keep Your Eye On Me,Herb Alpert
89,Someone Like You,Daryl Hall
90,Without Your Love,Toto
91,The Boy In The Bubble,Paul Simon
92,(I Know) I'm Losing You,Uptown
93,So Much For Love,The Venetians
94,Deep River Woman,Lionel Richie
95,Meet Me Half Way,Kenny Loggins
96,Power,Kansas
97,Boy Toy,Tia
98,This Is The Time,Billy Joel
99,Hold Me,Colin James Hay
100,If I Say Yes,Five Star
