chartposition,songtitle,artist
1,This Is How We Do It,Montell Jordan
2,Freak Like Me,Adina Howard
3,Red Light Special,TLC
4,I Know,Dionne Farris
5,Have You Ever Really Loved A Woman?,Bryan Adams
6,Run Away,Real McCoy
7,Water Runs Dry,Boyz II Men
8,I Believe,Blessid Union Of Souls
9,Dear Mama/Old School,2Pac
10,Strong Enough,Sheryl Crow
11,Candy Rain,Soul For Real
12,I'll Be There For You/You're All I Need To Get By,Method Man Featuring Mary J. Blige
13,Believe,Elton John
14,In The House Of Stone And Light,Martin Page
15,Take A Bow,Madonna
16,Total Eclipse Of The Heart,Nicki French
17,Big Poppa/Warning,The Notorious B.I.G.
18,"Keep Their Heads Ringin' (From ""Friday"")",Dr. Dre
19,Hold On,Jamie Walters
20,Hold My Hand,Hootie & The Blowfish
21,"Ask Of You (From ""Higher Learning"")",Raphael Saadiq
22,Let Her Cry,Hootie & The Blowfish
23,"Can't You See (From ""New Jersey Drive"")",Total Featuring The Notorious B.I.G.
24,Baby,Brandy
25,Cotton Eye Joe,Rednex
26,This Lil' Game We Play,Subway (Featuring 702)
27,If You Love Me,Brownstone
28,Give It 2 You,Da Brat
29,"No More ""I Love You's""",Annie Lennox
30,You Gotta Be,Des'ree
31,I Live My Life For You,Firehouse
32,Like The Way I Do/If I Wanted To,Melissa Etheridge
33,Creep,TLC
34,Can't Stop Lovin' You,Van Halen
35,Another Night,Real McCoy
36,Dream About You/Funky Melody,Stevie B
37,Don't Take It Personal (Just One Of Dem Days),Monica
38,Every Little Thing I Do,Soul For Real
39,I'm Goin' Down,Mary J. Blige
40,Tell Me When,The Human League
41,Run-Around,Blues Traveler
42,On Bended Knee,Boyz II Men
43,I'll Be Around,Rappin' 4-Tay Featuring The Spinners
44,Thank You,Boyz II Men
45,Wonderful,Adam Ant
46,I'd Rather Be Alone,IV Xample
47,"Shy Guy (From ""Bad Boys"")",Diana King
48,Someone To Love,Jon B. Featuring Babyface
49,Until The End Of Time,Foreigner
50,The Rhythm Of The Night,Corona
51,Joy,BLACKstreet
52,Close To You,Fun Factory
53,"Freedom (From ""Panther"")",Various Artists
54,Everlasting Love,Gloria Estefan
55,Never Find Someone Like You,Keith Martin
56,Here & Now,Letters To Cleo
57,Connection,Elastica
58,December,Collective Soul
59,Move It Like This,K7
60,Think Of You,Usher
61,Grapevyne,Brownstone
62,Mr. Personality,Gillette
63,Craziest,Naughty By Nature
64,Secret Garden,Bruce Springsteen
65,Bedtime Story,Madonna
66,Strange Currencies,R.E.M.
67,Feel So High,Des'ree
68,I Like,Kut Klose
69,"Crazy Love (From ""Jason's Lyric"")",Brian McKnight
70,(She's Got) Skillz,All-4-One
71,I Wish,Skee-Lo
72,For Your Love,Stevie Wonder
73,The I.N.C. Ride,Masta Ace Incorporated
74,Emotions,H-Town
75,"You Got It (From ""Boys On The Side"")",Bonnie Raitt
76,If You Think You're Lonely Now,K-Ci Hailey
77,Lick It,Roula
78,It's Good To Be King,Tom Petty
79,Brooklyn Zoo,Ol' Dirty Bastard
80,Fat Boy,Max-A-Million
81,Baby Baby,Corona
82,The Way That You Love,Vanessa Williams
83,Move It To The Rhythm,Technotronic Featuring Ya Kid K
84,Universal Heart-Beat,Juliana Hatfield
85,Safe + Sound,DJ Quik
86,1-Luv,E-40 (Featuring Leviti)
87,Your Loving Arms,Billie Ray Martin
88,Foe Tha Love Of $,Bone Thugs-N-Harmony Featuring Eazy-E
89,The Keeper Of The Stars,Tracy Byrd
90,Freak Me Baby,"Dis `N' Dat Feat. 95 South,69 Boyz & K-Nock"
91,Dreamer,Livin' Joy
92,Get Down,Craig Mack
93,Rainy Days,General Public
94,Rodeo,95 South
95,How Did I Get By Without You?,John Waite
96,So Help Me Girl,Joe Diffie
97,Lifestyles Of The Rich And Shameless,Lost Boyz
98,When You Say Nothing At All,Alison Krauss + Union Station
99,Baby It's You,The Beatles
100,Come Back,Londonbeat
