chartposition,songtitle,artist
1,Goodies,Ciara Featuring Petey Pablo
2,Lean Back,Terror Squad
3,Sunshine,Lil' Flip Featuring Lea
4,My Place,Nelly Featuring Jaheim
5,My Boo,Usher And Alicia Keys
6,She Will Be Loved,Maroon 5
7,Pieces Of Me,Ashlee Simpson
8,Diary,Alicia Keys Featuring Tony! Toni! Tone!
9,My Happy Ending,Avril Lavigne
10,Locked Up,Akon Featuring Styles P.
11,If I Ain't Got You,Alicia Keys
12,Lose My Breath,Destiny's Child
13,Slow Motion,Juvenile Featuring Soulja Slim
14,Dip It Low,Christina Milian
15,Why?,Jadakiss Featuring Anthony Hamilton
16,Headsprung,LL Cool J
17,Turn Me On,Kevin Lyttle Featuring Spragga Benz
18,I Like That,"Houston Featuring Chingy, Nate Dogg & I-20"
19,The Reason,Hoobastank
20,On The Way Down,Ryan Cabrera
21,One Thing,Finger Eleven
22,Breaking The Habit,Linkin Park
23,Heaven,Los Lonely Boys
24,Let's Get It Started,The Black Eyed Peas
25,Move Ya Body,Nina Sky Featuring Jabba
26,This Love,Maroon 5
27,Breakaway,Kelly Clarkson
28,"Breathe, Stretch, Shake",Mase Featuring P. Diddy
29,No Problem,Lil Scrappy
30,Confessions Part II,Usher
31,Days Go By,Keith Urban
32,Leave (Get Out),JoJo
33,Yeah!,Usher Featuring Lil Jon & Ludacris
34,Jesus Walks,Kanye West
35,Suds In The Bucket,Sara Evans
36,Oye Mi Canto,"N.O.R.E. Featuring Daddy Yankee, Nina Sky, Gem Star & Big Mato"
37,Let's Go,Trick Daddy Featuring Lil Jon & Twista
38,Broken,Seether Featuring Amy Lee
39,Here For The Party,Gretchen Wilson
40,Live Like You Were Dying,Tim McGraw
41,Meant To Live,Switchfoot
42,Nolia Clap,"Juvenile, Wacko & Skip"
43,I Hate Everything,George Strait
44,U Should've Known Better,Monica
45,Charlene,Anthony Hamilton
46,Too Much Of A Good Thing,Alan Jackson
47,Burn,Usher
48,1985,Bowling For Soup
49,Hush,LL Cool J Featuring 7 Aurelius
50,She Thinks She Needs Me,Andy Griggs
51,Drop It Like It's Hot,Snoop Dogg Featuring Pharrell
52,Flap Your Wings,Nelly
53,Stays In Mexico,Toby Keith
54,That's What It's All About,Brooks & Dunn
55,Let's Get Away,T.I.
56,In A Real Love,Phil Vassar
57,Dangerously In Love,Beyonce
58,You & Me,J-Kwon Featuring Sadiyyah
59,Accidentally In Love,Counting Crows
60,Tilt Ya Head Back,Nelly & Christina Aguilera
61,Feels Like Today,Rascal Flatts
62,Girls Lie Too,Terri Clark
63,Shake That Sh**,Shawnna Featuring Ludacris
64,Dare You To Move,Switchfoot
65,I Go Back,Kenny Chesney
66,Nothing On But The Radio,Gary Allan
67,American Idiot,Green Day
68,Shadow,Ashlee Simpson
69,Mr. Mom,Lonestar
70,So Sexy,Twista Featuring R. Kelly
71,Go D.J.,Lil Wayne
72,Just Like You,Three Days Grace
73,Somebody Told Me,The Killers
74,If Nobody Believed In You,Joe Nichols
75,Breathe,Fabolous
76,U Saved Me,R. Kelly
77,Fall To Pieces,Velvet Revolver
78,Let Me In,Young Buck
79,Take Me Out,Franz Ferdinand
80,Car Wash,Christina Aguilera Featuring Missy Elliott
81,So Cold,Breaking Benjamin
82,White Tee's,Dem Franchize Boyz
83,King Of The Dancehall,Beenie Man
84,Southside,Lloyd Featuring Ashanti
85,You're My Everything,Anita Baker
86,Feelin' Way Too Damn Good,Nickelback
87,Call My Name,Prince
88,Whiskey Lullaby,Brad Paisley Featuring Alison Krauss
89,Nasty Girl,Nitty
90,Away From The Sun,3 Doors Down
91,Float On,Modest Mouse
92,Knuck If You Buck,Crime Mob Featuring Lil Scrappy
93,Still In Love,Teena Marie Featuring Baby
94,Cold,Crossfade
95,I Got A Feelin',Billy Currington
96,Hot 2Nite,New Edition
97,Used To Love U,John Legend
98,I Want To Live,Josh Gracin
99,Break Down Here,Julie Roberts
100,Somebody,Reba McEntire
