chartposition,songtitle,artist
1,Rock Your Baby,George McCrae
2,ANNIE's SONG,John Denver
3,Rock The Boat,The Hues Corporation
4,Sundown,Gordon Lightfoot
5,On And On,Gladys Knight And The Pips
6,Don't Let The Sun Go Down On Me,Elton John
7,"Billy, Don't Be A Hero",Bo Donaldson And The Heywoods
8,You Won't See Me,Anne Murray
9,The Air That I Breathe,The Hollies
10,Rock And Roll Heaven,The Righteous Brothers
11,One Hell Of A Woman,Mac Davis
12,If You Love Me (let Me Know),Olivia Newton-John
13,Rikki Don't Lose That Number,Steely Dan
14,Sideshow,Blue Magic
15,Band On The Run,Paul McCartney And Wings
16,Radar Love,Golden Earring
17,Hollywood Swinging,Kool & The Gang
18,Waterloo,ABBA
19,You Make Me Feel Brand New,The Stylistics
20,Be Thankful For What You Got,William DeVaughn
21,Finally Got Myself Together (I'm A Changed Man),The Impressions
22,Feel Like Makin' Love,Roberta Flack
23,Please Come To Boston,Dave Loggins
24,Takin' Care Of Business,Bachman-Turner Overdrive
25,If You Talk In Your Sleep,Elvis Presley
26,Machine Gun,Commodores
27,Call On Me,Chicago
28,This Heart,Gene Redding
29,The Streak,Ray Stevens
30,Come Monday,Jimmy Buffett
31,Midnight At The Oasis,Maria Muldaur
32,Workin' At The Car Wash Blues,Jim Croce
33,Dancing Machine,Jackson 5
34,Fish Ain't Bitin',Lamont Dozier
35,Keep On Smilin',Wet Willie
36,Ballero,War
37,I'm Coming Home,The Spinners
38,Sure As I'm Sittin' Here,Three Dog Night
39,Tell Me Something Good,Rufus Featuring Chaka Khan
40,The Night Chicago Died,Paper Lace
41,Train Of Thought,Cher
42,Rock Me Gently,Andy Kim
43,You And Me Against The World,Helen Reddy
44,Haven't Got Time For The Pain,Carly Simon
45,If You Wanna Get To Heaven,Ozark Mountain Daredevils
46,For The Love Of Money,The O'Jays
47,Jive Turkey (Part 1),Ohio Players
48,Already Gone,Eagles
49,Save The Last Dance For Me,The DeFranco Family featuring Tony DeFranco
50,Room Full Of Roses,Mickey Gilley
51,My Thang,James Brown
52,Hang On In There Baby,Johnny Bristol
53,Put Out The Light,Joe Cocker
54,La Grange,ZZ Top
55,Wild Thing,Fancy
56,Don't You Worry 'Bout A Thing,Stevie Wonder
57,My Girl Bill,Jim Stafford
58,(You're) Having My Baby,Paul Anka with Odia Coates
59,Too Late,Tavares
60,The Loco-Motion,Grand Funk
61,I'm The Leader Of The Gang,Brownsville Station
62,Wildwood Weed,Jim Stafford
63,Shinin' On,Grand Funk
64,Rub It In,"Billy ""Crash"" Craddock"
65,I'm Leaving It (All) Up To You,Donny & Marie Osmond
66,There Will Never Be Any Peace (Until God Is Seated At The Conference Table),The Chi-lites
67,Help Me,Joni Mitchell
68,Rebel Rebel,David Bowie
69,Kung Fu,Curtis Mayfield
70,Nothing From Nothing,Billy Preston
71,Happiness Is Just Around The Bend,The Main Ingredient
72,It's Better To Have (and Don't Need),Don Covay
73,The Show Must Go On,Three Dog Night
74,You've Got My Soul On Fire,The Temptations
75,Old Home Filler-up An' Keep On-a-truckin' Cafe,C.W. McCall
76,I Shot The Sheriff,Eric Clapton
77,How Do You Feel The Morning After,Millie Jackson
78,I've Been Born Again,Johnnie Taylor
79,You Can't Be A Beacon (if Your Light Don't Shine),Donna Fargo
80,Worse Comes To Worst,Billy Joel
81,Air Disaster,Albert Hammond
82,Kalimba Story,"Earth, Wind & Fire"
83,Tell Me That I'm Wrong,"Blood, Sweat & Tears"
84,Secretary,Betty Wright
85,Love Is The Message,MFSB Featuring The Three Degrees
86,Between Her Goodbye And My Hello,Gladys Knight And The Pips
87,Time For Livin',Sly & The Family Stone
88,Dance Master Pt. 1,Willie Henderson
89,What Goes Up (Must Come Down),Tyrone Davis
90,Don't Knock My Love,Diana Ross & Marvin Gaye
91,Walk On,Neil Young
92,What's Your Name,Andy & David Williams
93,Good Things Don't Last Forever,"Ecstasy, Passion & Pain"
94,I Wish It Was Me You Loved,The Dells
95,I've Had It,Fanny
96,"You're Welcome, Stop On By",Bobby Womack
97,Captain Howdy,Simon Stokes
98,American Girls,Rick Springfield
99,It Could Have Been Me,Sami Jo
100,Ma! (He's Making Eyes At Me),Lena Zavaroni
