chartposition,songtitle,artist
1,Cat's In The Cradle,Harry Chapin
2,Kung Fu Fighting,Carl Douglas
3,Angie Baby,Helen Reddy
4,When Will I See You Again,The Three Degrees
5,"You're The First, The Last, My Everything",Barry White
6,Lucy In The Sky With Diamonds,Elton John
7,Sha-La-La (Make Me Happy),Al Green
8,Junior's Farm/Sally G,Paul McCartney And Wings
9,I Can Help,Billy Swan
10,Do It ('til You're Satisfied),B.T. Express
11,You Got The Love,Rufus Featuring Chaka Khan
12,Laughter In The Rain,Neil Sedaka
13,Boogie On Reggae Woman,Stevie Wonder
14,Only You,Ringo Starr
15,Please Mr. Postman,Carpenters
16,Must Of Got Lost,The J. Geils Band
17,Ain't Too Proud To Beg,The Rolling Stones
18,One Man Woman/One Woman Man,Paul Anka with Odia Coates
19,Mandy,Barry Manilow
20,Bungle In The Jungle,Jethro Tull
21,I Feel A Song (In My Heart)/Don't Burn Down The Bridge,Gladys Knight And The Pips
22,Never Can Say Goodbye,Gloria Gaynor
23,You Ain't Seen Nothing Yet/Free Wheelin',Bachman-Turner Overdrive
24,Dark Horse,George Harrison
25,Morning Side Of The Mountain,Donny & Marie Osmond
26,Fairytale,The Pointer Sisters
27,Ride 'em Cowboy,Paul Davis
28,Promised Land,Elvis Presley
29,Woman To Woman,Shirley Brown
30,Dancin' Fool,The Guess Who
31,Doctor's Orders,Carol Douglas
32,Dream On,The Righteous Brothers
33,Wishing You Were Here,Chicago
34,My Melody Of Love,Bobby Vinton
35,Longfellow Serenade,Neil Diamond
36,Willie And The Hand Jive,Eric Clapton
37,I've Got The Music In Me,The Kiki Dee Band
38,Some Kind Of Wonderful,Grand Funk
39,Pick Up The Pieces,AWB
40,Rock N' Roll (I Gave You The Best Years Of My Life),Mac Davis
41,The Heartbreak Kid,Bo Donaldson And The Heywoods
42,Heavy Fallin' Out,The Stylistics
43,Get Dancin',Disco Tex & The Sex-O-Lettes Featuring Sir Monti Rock III
44,The Entertainer,Billy Joel
45,Funky President (People It's Bad)/Coldblooded,James Brown
46,Without Love,Aretha Franklin
47,"Ruby, Baby","Billy ""Crash"" Craddock"
48,Best Of My Love,Eagles
49,Everlasting Love,Carl Carlton
50,She's Gone,Tavares
51,From His Woman To You,Barbara Mason
52,I Belong To You,Love Unlimited
53,Free Bird,Lynyrd Skynyrd
54,"Whatever You Got, I Want",Jackson 5
55,Sugar Pie Guy Pt. 1,The Joneses
56,Whatever Gets You Thru The Night,John Lennon With The Plastic Ono Nuclear Band
57,You're No Good,Linda Ronstadt
58,Let's Straighten It Out,Latimore
59,Fire,Ohio Players
60,Back Home Again,John Denver
61,After The Goldrush,Prelude
62,Rockin' Soul,The Hues Corporation
63,The Need To Be,Jim Weatherly
64,Ready,Cat Stevens
65,My Eyes Adored You,Frankie Valli
66,You And I,Johnny Bristol
67,Changes,David Bowie
68,#9 Dream,John Lennon
69,Struttin',Billy Preston
70,Sunshine Part II,The O'Jays
71,"Fire, Baby I'm On Fire",Andy Kim
72,Tin Man,America
73,Philadelphia,B.B. King
74,Look In My Eyes Pretty Woman,Tony Orlando & Dawn
75,Black Water,The Doobie Brothers
76,My Main Man,The Staple Singers
77,One Tear,Eddie Kendricks
78,Sexy Ida (Part 1),Ike & Tina Turner
79,Your Bulldog Drinks Champagne,Jim Stafford
80,"Baby, Hang Up The Phone",Carl Graves
81,I Feel Sanctified,Commodores
82,I Am I Am,Smokey Robinson
83,Lady,Styx
84,When A Child Is Born,Michael Holm
85,Happy People,The Temptations
86,Day Tripper,Anne Murray
87,Can't Get It Out Of My Head,Electric Light Orchestra
88,Don't Cha Love It,The Miracles
89,To The Door Of The Sun (Alle Porte Del Sole),Al Martino
90,"Hoppy, Gene And Me",Roy Rogers
91,Mine For Me,Rod Stewart
92,I Wouldn't Treat A Dog (The Way You Treated Me),Bobby Bland
93,Costafine Town,Splinter
94,Gee Baby,Peter Shelley
95,Words (are Impossible),Margie Joseph
96,"Don't Call Us, We'll Call You",Sugarloaf/Jerry Corbetta
97,Christmas Dream,Perry Como
98,Ms. Grace,The Tymes
99,I'll Be Your Everything,Percy Sledge
100,So You Are A Star,The Hudson Brothers
