chartposition,songtitle,artist
1,See You Again,Wiz Khalifa Featuring Charlie Puth
2,Cheerleader,OMI
3,Watch Me,Silento
4,Bad Blood,Taylor Swift Featuring Kendrick Lamar
5,Trap Queen,Fetty Wap
6,Can't Feel My Face,The Weeknd
7,Shut Up And Dance,WALK THE MOON
8,Where Are U Now,Skrillex & Diplo With Justin Bieber
9,Hey Mama,"David Guetta Featuring Nicki Minaj, Bebe Rexha & Afrojack"
10,Fight Song,Rachel Platten
11,"Honey, I'm Good.",Andy Grammer
12,Uptown Funk!,Mark Ronson Featuring Bruno Mars
13,Want To Want Me,Jason Derulo
14,Worth It,Fifth Harmony Featuring Kid Ink
15,B**** Better Have My Money,Rihanna
16,Earned It (Fifty Shades Of Grey),The Weeknd
17,Good For You,Selena Gomez Featuring A$AP Rocky
18,Lean On,Major Lazer & DJ Snake Featuring MO
19,The Hills,The Weeknd
20,Post To Be,Omarion Featuring Chris Brown & Jhene Aiko
21,Sugar,Maroon 5
22,Talking Body,Tove Lo
23,You Know You Like It,DJ Snake & AlunaGeorge
24,Thinking Out Loud,Ed Sheeran
25,Photograph,Ed Sheeran
26,Classic Man,Jidenna Featuring Roman GianArthur
27,This Summer's Gonna Hurt...,Maroon 5
28,Love Me Like You Do,Ellie Goulding
29,Flex (Ooh Ooh Ooh),Rich Homie Quan
30,Nasty Freestyle,T-Wayne
31,Girl Crush,Little Big Town
32,All Eyes On You,Meek Mill Featuring Chris Brown & Nicki Minaj
33,Elastic Heart,Sia
34,679,Fetty Wap Featuring Remy Boyz
35,Slow Motion,Trey Songz
36,Cool For The Summer,Demi Lovato
37,Take Your Time,Sam Hunt
38,Kick The Dust Up,Luke Bryan
39,Sangria,Blake Shelton
40,Fun,Pitbull Featuring Chris Brown
41,The Night Is Still Young,Nicki Minaj
42,Uma Thurman,Fall Out Boy
43,Be Real,Kid Ink Featuring DeJ Loaf
44,Somebody,Natalie La Rose Featuring Jeremih
45,House Party,Sam Hunt
46,Shake It Off,Taylor Swift
47,G.D.F.R.,Flo Rida Featuring Sage The Gemini & Lookas
48,Style,Taylor Swift
49,Budapest,George Ezra
50,Blank Space,Taylor Swift
51,Love You Like That,Canaan Smith
52,Tonight Looks Good On You,Jason Aldean
53,Crash And Burn,Thomas Rhett
54,Like A Wrecking Ball,Eric Church
55,Love Me Like You Mean It,Kelsea Ballerini
56,Baby Be My Love Song,Easton Corbin
57,R.I.C.O.,Meek Mill Featuring Drake
58,Buy Me A Boat,Chris Janson
59,Bright,Echosmith
60,One Hell Of An Amen,Brantley Gilbert
61,Loving You Easy,Zac Brown Band
62,Stitches,Shawn Mendes
63,"I Don't Like It, I Love It",Flo Rida Featuring Robin Thicke & Verdine White
64,Commas,Future
65,Little Toy Guns,Carrie Underwood
66,Kiss You In The Morning,Michael Ray
67,Planez,Jeremih Featuring J. Cole
68,Wet Dreamz,J. Cole
69,Renegades,X Ambassadors
70,Crushin' It,Brad Paisley
71,The Matrimony,Wale Featuring Usher
72,Marvin Gaye,Charlie Puth Featuring Meghan Trainor
73,"John Cougar, John Deere, John 3:16",Keith Urban
74,Diamond Rings And Old Barstools,Tim McGraw With Catherine Dunn
75,Hell Of A Night,Dustin Lynch
76,Young & Crazy,Frankie Ballard
77,Sippin' On Fire,Florida Georgia Line
78,This Could Be Us,Rae Sremmurd
79,Yoga,Janelle Monae & Jidenna
80,How Many Times,"DJ Khaled Featuring Chris Brown, Lil Wayne & Big Sean"
81,Lose My Mind,Brett Eldredge
82,Alright,Kendrick Lamar
83,Don't It,Billy Currington
84,Play No Games,Big Sean Featuring Chris Brown & Ty Dolla $ign
85,Ghost Town,Adam Lambert
86,Do It Again,Pia Mia Featuring Chris Brown & Tyga
87,El Perdon (Forgiveness),Nicky Jam & Enrique Iglesias
88,Real Life,Jake Owen
89,Coffee,Miguel
90,I Really Like You,Carly Rae Jepsen
91,Good Thing,Sage The Gemini Featuring Nick Jonas
92,Smoke,A Thousand Horses
93,Hood Go Crazy,Tech N9Ne Featuring 2 Chainz & B.o.B
94,Know Yourself,Drake
95,Flashlight,Jessie J
96,Bad For You,Meek Mill Featuring Nicki Minaj
97,Beautiful Now,Zedd Featuring Jon Bellion
98,My Way,Fetty Wap Featuring Monty
99,Tear In My Heart,twenty one pilots
100,Brother,NEEDTOBREATHE Featuring Gavin DeGraw
