chartposition,songtitle,artist
1,Without Me,Halsey
2,"Thank U, Next",Ariana Grande
3,Sunflower (Spider-Man: Into The Spider-Verse),Post Malone & Swae Lee
4,Sicko Mode,Travis Scott
5,High Hopes,Panic! At The Disco
6,Happier,Marshmello & Bastille
7,Girls Like You,Maroon 5 Featuring Cardi B
8,Drip Too Hard,Lil Baby & Gunna
9,ZEZE,Kodak Black Featuring Travis Scott & Offset
10,Better Now,Post Malone
11,Eastside,"benny blanco, Halsey & Khalid"
12,Wake Up In The Sky,Gucci Mane X Bruno Mars X Kodak Black
13,Wow.,Post Malone
14,Youngblood,5 Seconds Of Summer
15,Mo Bamba,Sheck Wes
16,Breathin,Ariana Grande
17,Money,Cardi B
18,Lucid Dreams,Juice WRLD
19,Taki Taki,"DJ Snake Featuring Selena Gomez, Ozuna & Cardi B"
20,MIA,Bad Bunny Featuring Drake
21,Going Bad,Meek Mill Featuring Drake
22,Leave Me Alone,Flipp Dinero
23,Trip,Ella Mai
24,Speechless,Dan + Shay
25,Natural,Imagine Dragons
26,I Like It,"Cardi B, Bad Bunny & J Balvin"
27,Love Lies,Khalid & Normani
28,Beautiful,Bazzi Featuring Camila Cabello
29,Shallow,Lady Gaga & Bradley Cooper
30,Better,Khalid
31,She Got The Best Of Me,Luke Combs
32,Baby Shark,Pinkfong
33,Close To Me,Ellie Goulding X Diplo Featuring Swae Lee
34,You Say,Lauren Daigle
35,Uproar,Lil Wayne
36,A Lot,21 Savage
37,Best Shot,Jimmie Allen
38,Swervin,A Boogie Wit da Hoodie Featuring 6ix9ine
39,Drunk Me,Mitchell Tenpenny
40,Be Alright,Dean Lewis
41,Sweet But Psycho,Ava Max
42,Sixteen,Thomas Rhett
43,Talk To Me,Tory Lanez & Rich The Kid
44,Backin' It Up,Pardison Fontaine Featuring Cardi B
45,Burning Man,Dierks Bentley Featuring Brothers Osborne
46,Dangerous,Meek Mill Featuring Jeremih & PnB Rock
47,Good Girl,Dustin Lynch
48,Beautiful Crazy,Luke Combs
49,Nothing Breaks Like A Heart,Mark Ronson Featuring Miley Cyrus
50,This Feeling,The Chainsmokers Featuring Kelsea Ballerini
51,Consequences,Camila Cabello
52,Girl Like You,Jason Aldean
53,Last Shot,Kip Moore
54,Look Back At It,A Boogie Wit da Hoodie
55,Arms Around You,XXXTENTACION x Lil Pump Featuring Maluma & Swae Lee
56,Armed And Dangerous,Juice WRLD
57,This Is It,Scotty McCreery
58,Calling My Spirit,Kodak Black
59,You,Jacquees
60,No Stylist,French Montana Featuring Drake
61,Startender,A Boogie Wit da Hoodie Featuring Offset & Tyga
62,Electricity,Silk City x Dua Lipa
63,Imagine,Ariana Grande
64,Ella Quiere Beber,Anuel AA & Romeo Santos
65,Can't Leave Without It,21 Savage
66,Envy Me,Calboy
67,Smile (Living My Best Life),Lil' Duval Featuring Snoop Dogg & Ball Greezy
68,When The Party's Over,Billie Eilish
69,Millionaire,Chris Stapleton
70,BAD!,XXXTENTACION
71,Lost In Japan,Shawn Mendes X Zedd
72,Pure Cocaine,Lil Baby
73,Lovely,Billie Eilish & Khalid
74,Fine China,Future & Juice WRLD
75,Take It From Me,Jordan Davis
76,What Makes You Country,Luke Bryan
77,Yosemite,Travis Scott
78,Monster,21 Savage
79,Blue Tacoma,Russell Dickerson
80,Down To The Honkytonk,Jake Owen
81,Close Friends,Lil Baby
82,Love Someone,Lukas Graham
83,Love Wins,Carrie Underwood
84,KIKA,6ix9ine Featuring Tory Lanez
85,Nuketown,Ski Mask The Slump God Featuring Juice WRLD
86,Ruin My Life,Zara Larsson
87,Body,Loud Luxury Featuring Brando
88,Dip,Tyga & Nicki Minaj
89,Good Form,Nicki Minaj Featuring Lil Wayne
90,Demons And Angels,A Boogie Wit da Hoodie Featuring Juice WRLD
91,Here Tonight,Brett Young
92,Burn Out,Midland
93,Solo de Mi,Bad Bunny
94,Lucky You,Eminem Featuring Joyner Lucas
95,Roses,benny blanco & Juice WRLD Featuring Brendon Urie
96,whoa (mind in awe),XXXTENTACION
97,All My Friends,21 Savage
98,Make It Sweet,Old Dominion
99,Ocean Eyes,Billie Eilish
100,idontwannabeyouanymore,Billie Eilish
