chartposition,songtitle,artist
1,Quarter To Three,U.S. Bonds
2,Tossin' And Turnin',Bobby Lewis
3,The Boll Weevil Song,Brook Benton
4,Raindrops,Dee Clark
5,The Writing On The Wall,Adam Wade
6,Moody River,Pat Boone
7,Travelin' Man,Ricky Nelson
8,Every Beat Of My Heart,Pips
9,Those Oldies But Goodies (Remind Me Of You),Little Caesar and The Romans
10,Yellow Bird,Arthur Lyman Group
11,Stand By Me,Ben E. King
12,Dance On Little Girl,Paul Anka
13,Hats Off To Larry,Del Shannon
14,Running Scared,Roy Orbison
15,Hello Mary Lou,Ricky Nelson
16,San Antonio Rose,Floyd Cramer
17,You Always Hurt The One You Love,Clarence Henry
18,Barbara-Ann,The Regents
19,Tell Me Why,The Belmonts
20,Dum Dum,Brenda Lee
21,Please Stay,The Drifters
22,Heart And Soul,The Cleftones
23,I'm Comin' On On Back To You,Jackie Wilson
24,It Keeps Rainin',Fats Domino
25,"I Like It Like That, Part 1",Chris Kenner
26,Ole Buttermilk Sky,Bill Black's Combo
27,Hello Walls,Faron Young
28,Tonight (Could Be The Night),The Velvets featuring Virgil Johnson
29,You Can't Sit Down Part 2,Philip Upchurch Combo
30,Rama Lama Ding Dong,The Edsels
31,Peanut Butter,The Marathons
32,My Kind Of Girl,Matt Monro
33,Together,Connie Francis
34,Cupid,Sam Cooke
35,I Feel So Bad,Elvis Presley
36,Never On Sunday,The Chordettes
37,Jura (I Swear I Love You),Les Paul And Mary Ford
38,Sacred,The Castells
39,Let's Twist Again,Chubby Checker
40,Little Egypt (Ying-Yang),The Coasters
41,Three Hearts In A Tangle,Roy Drusky
42,I'm A Fool To Care,Joe Barry
43,The Graduation Song... Pomp And Circumstance,Adrian Kimberly
44,Temptation,The Everly Brothers
45,Never On Sunday,Don Costa And His Orchestra And Chorus
46,Better Tell Him No,The Starlets
47,Nature Boy,Bobby Darin
48,Heart And Soul,Jan & Dean
49,I Fall To Pieces,Patsy Cline
50,Fool That I Am,Etta James
51,Should I,The String-A-Longs
52,The Switch-A-Roo,Hank Ballard And The Midnighters
53,You'll Answer To Me,Patti Page
54,Wild In The Country,Elvis Presley With The Jordanaires
55,Dream,Etta James
56,Watch Your Step,Bobby Parker
57,I Don't Mind,James Brown And The Famous Flames
58,Sea Of Heartbreak,Don Gibson
59,Rainin' In My Heart,Slim Harpo
60,The Fish,Bobby Rydell
61,That's What Girls Are Made For,The Spinners
62,Count Every Star,Donnie and The Dreamers
63,Quite A Party,The Fireballs
64,Tragedy,The Fleetwoods
65,The Charleston,Ernie Fields
66,Bobby,Neil Scott
67,The Girl's A Devil,The Dukays
68,Last Night,Mar-Keys
69,Wooden Heart,Joe Dowell
70,"No, No, No",The Chanters
71,I've Got News For You,Ray Charles
72,Eventually,Brenda Lee
73,Mom And Dad's Waltz,Patti Page
74,Pretty Little Angel Eyes,Curtis Lee
75,Yellow Bird,Lawrence Welk And His Orchestra
76,A Scottish Soldier (Green Hills of Tyrol),Andy Stewart
77,Te-Ta-Te-Ta-Ta,Ernie K-Doe
78,Hold Back The Tears,The Delacardos
79,I'm Gonna Knock On Your Door,Eddie Hodges
80,Daydreams,Johnny Crawford
81,I'll Be There,Damita Jo
82,Joanie,Frankie Calen
83,Time Was,The Flamingos
84,A Tear,Gene McDaniels
85,Don't Bet Money Honey,Linda Scott
86,I Dreamed Of A Hill-Billy Heaven,Tex Ritter
87,Blue Tomorrow,Billy Vaughn And His Orchestra
88,Take A Fool's Advice,Nat King Cole
89,Point Of No Return,Adam Wade
90,Tender Years,George Jones
91,Granada,Frank Sinatra
92,My True Story,The Jive Five With Joe Rene And Orchestra
93,"(Theme From) ""Goodbye Again""",Ferrante & Teicher
94,I'll Never Be Free,Kay Starr
95,Princess,Frank Gari
96,La Dolce Vita (The Sweet Life),Ray Ellis And His Orchestra
97,Broken Hearted,The Miracles
98,One Summer Night,The Diamonds
99,Peanuts,Rick And The Keens
100,The Guns Of Navarone,Joe Reisman Orch. & Chorus
