chartposition,songtitle,artist
1,"Gangsta's Paradise (From ""Dangerous Minds"")",Coolio Featuring L.V.
2,You Are Not Alone,Michael Jackson
3,Kiss From A Rose,Seal
4,Waterfalls,TLC
5,Runaway,Janet Jackson
6,I Can Love You Like That,All-4-One
7,Boombastic/In The Summertime,Shaggy
8,I Got 5 On It,Luniz
9,Only Wanna Be With You,Hootie & The Blowfish
10,As I Lay Me Down,Sophie B. Hawkins
11,"Colors Of The Wind (From ""Pocahontas"")",Vanessa Williams
12,Run-Around,Blues Traveler
13,He's Mine,MoKenStef
14,1st Of Tha Month,Bone Thugs-N-Harmony
15,Don't Take It Personal (Just One Of Dem Days),Monica
16,Roll To Me,Del Amitri
17,Carnival,Natalie Merchant
18,I Wish,Skee-Lo
19,Brokenhearted,Brandy
20,One More Chance/Stay With Me,The Notorious B.I.G.
21,"How High (From ""The Show"")",Redman/Method Man
22,Player's Anthem,Junior M.A.F.I.A.
23,Back For Good,Take That
24,December,Collective Soul
25,Water Runs Dry,Boyz II Men
26,"I Like It, I Love It",Tim McGraw
27,Can I Touch You...There?,Michael Bolton
28,Every Little Thing I Do,Soul For Real
29,Someone To Love,Jon B. Featuring Babyface
30,Somethin' 4 Da Honeyz,Montell Jordan
31,Brown Sugar,D'Angelo
32,Sugar Hill,AZ
33,'Til You Do Me Right,After 7
34,You Used To Love Me,Faith Evans
35,"Shy Guy (From ""Bad Boys"")",Diana King
36,Let Her Cry,Hootie & The Blowfish
37,Tell Me,Groove Theory
38,Freek'n You,Jodeci
39,Let Me Be The One,Blessid Union Of Souls
40,Total Eclipse Of The Heart,Nicki French
41,Come And Get Your Love,Real McCoy
42,Comedown,Bush
43,I Know,Dionne Farris
44,Have You Ever Really Loved A Woman?,Bryan Adams
45,I Wanna B With U,Fun Factory
46,Can't Cry Anymore,Sheryl Crow
47,Do You Sleep?,Lisa Loeb & Nine Stories
48,Good,Better Than Ezra
49,Macarena (Bayside Boys Mix),Los Del Rio
50,Pretty Girl,Jon B
51,Heaven,Solo
52,Feel Me Flow,Naughty By Nature
53,Downtown Venus,P.M. Dawn
54,Breakfast At Tiffany's,Deep Blue Something
55,This Ain't A Love Song,Bon Jovi
56,I Hate U,Prince
57,MC's Act Like They Don't Know,KRS-One
58,Best Friend,Brandy
59,Walk In The Sun,Bruce Hornsby
60,Crazy Cool,Paula Abdul
61,Scatman (Ski-Ba-Bop-Ba-Dop-Bop),Scatman John
62,The Bomb! (These Sounds Fall Into My Mind),The Bucketheads
63,"Feel The Funk (From ""Dangerous Minds"")",Immature
64,Pull Up To The Bumper,Patra
65,Feels So Good,Xscape
66,Real Hip Hop,Das EFX
67,We Must Be In Love,Pure Soul
68,"Summertime In The LBC (From ""The Show"")",The Dove Shack
69,"Hold Me, Thrill Me, Kiss Me, Kill Me",U2
70,Somebody's Crying,Chris Isaak
71,Sentimental,Deborah Cox
72,Send Me On My Way,Rusted Root
73,On The Down Low,Brian McKnight
74,Scream/Childhood,Michael Jackson & Janet Jackson
75,Molly (Sixteen Candles),Sponge
76,Any Man Of Mine/Whose Bed Have Your Boots Been Under?,Shania Twain
77,Missing,Everything But The Girl
78,"Jeeps, Lex Coups, Bimaz & Benz",Lost Boyz
79,You Have The Right To Remain Silent,Perfect Stranger
80,So Many Tears,2Pac
81,I Can't Tell You Why,Brownstone
82,I Love You/You Bring Me Joy,Mary J. Blige
83,Keeper Of The Flame,Martin Page
84,Round & Round,Twinz
85,Vibin',Boyz II Men
86,Misery,Soul Asylum
87,Hey Now (Girls Just Want To Have Fun),Cyndi Lauper
88,Human Nature,Madonna
89,Sittin' On Chrome,Masta Ace Incorporated
90,Lie To Me/Something For The Pain,Bon Jovi
91,Come With Me,Shai
92,"One Boy, One Girl",Collin Raye
93,Jeremy/Yellow Ledbetter,Pearl Jam
94,Sick Of Myself,Matthew Sweet
95,Tonight's The Night,BLACKstreet
96,Take Your Time (Do It Right),Max-A-Million
97,Big Yellow Taxi,Amy Grant
98,Awake,Letters To Cleo
99,Not On Your Love,Jeff Carson
100,"Return Of The Crooklyn Dodgers (From ""Clockers"")",Crooklyn Dodgers '95
