chartposition,songtitle,artist
1,Family Affair,Mary J. Blige
2,I'm Real,Jennifer Lopez Featuring Ja Rule
3,Hero,Enrique Iglesias
4,Fallin',Alicia Keys
5,U Got It Bad,Usher
6,Turn Off The Light,Nelly Furtado
7,Differences,Ginuwine
8,Livin' It Up,Ja Rule Featuring Case
9,How You Remind Me,Nickelback
10,Only Time,Enya
11,It's Been Awhile,Staind
12,Emotion,Destiny's Child
13,Gone,'N Sync
14,Everywhere,Michelle Branch
15,Rock The Boat,Aaliyah
16,Fill Me In,Craig David
17,Hanging By A Moment,Lifehouse
18,Where The Party At,Jagged Edge With Nelly
19,Drops Of Jupiter (Tell Me),Train
20,Superman (It's Not Easy),Five For Fighting
21,Ugly,Bubba Sparxxx
22,Lifetime,Maxwell
23,I Do!!,Toya
24,Get The Party Started,P!nk
25,"Girls, Girls, Girls",JAY-Z
26,Smooth Criminal,Alien Ant Farm
27,Hit 'Em Up Style (Oops!),Blu Cantrell
28,Raise Up,Petey Pablo
29,Caramel,City High Featuring Eve
30,Can't Deny It,Fabolous Featuring Nate Dogg
31,Let Me Blow Ya Mind,Eve Featuring Gwen Stefani
32,Be Like That,3 Doors Down
33,Izzo (H.O.V.A.),JAY-Z
34,Drowning,Backstreet Boys
35,U Remind Me,Usher
36,Where The Stars And Stripes And The Eagle Fly,Aaron Tippin
37,One Minute Man,"Missy ""Misdemeanor"" Elliott"
38,My Sacrifice,Creed
39,Love Of A Woman,Travis Tritt
40,#1,Nelly
41,I Wanna Talk About Me,Toby Keith
42,You Gets No Love,Faith Evans
43,Dig In,Lenny Kravitz
44,Only In America,Brooks & Dunn
45,Angry All The Time,Tim McGraw
46,Where I Come From,Alan Jackson
47,On A Night Like This,Trick Pony
48,Dance With Me,112
49,I'm A Slave 4 U,Britney Spears
50,"Whenever, Wherever",Shakira
51,God Bless The USA,Lee Greenwood
52,AM To PM,Christina Milian
53,I'm A Survivor,Reba
54,Run,George Strait
55,Stuck In A Moment You Can't Get Out Of,U2
56,Love Of My Life,Brian McKnight
57,Riding With Private Malone,David Ball
58,We Thuggin',Fat Joe Featuring R. Kelly
59,The Star Spangled Banner,Whitney Houston
60,Butterflies,Michael Jackson
61,Wherever You Will Go,The Calling
62,Who We Be,DMX
63,A Woman's Worth,Alicia Keys
64,You Rock My World,Michael Jackson
65,Wrapped Up In You,Garth Brooks
66,Diddy,P. Diddy Featuring The Neptunes
67,I'm Tryin',Trace Adkins
68,Alive,P.O.D.
69,Feelin' On Yo Booty,R. Kelly
70,Wish You Were Here,Incubus
71,Standing Still,Jewel
72,"Lights, Camera, Action!",Mr. Cheeks
73,In The End,Linkin Park
74,Fade,Staind
75,With Me,Lonestar
76,I'm A Thug,Trick Daddy
77,Goodbye,Jagged Edge
78,What's Going On,All Star Tribute
79,Wrapped Around,Brad Paisley
80,What Am I Gonna Do,Tyrese
81,Control,Puddle Of Mudd
82,So Complicated,Carolyn Dawn Johnson
83,What If,Babyface
84,Always On Time,Ja Rule Featuring Ashanti
85,Roll Out (My Business),Ludacris
86,Break Ya Neck,Busta Rhymes
87,I'm A Believer,Smash Mouth
88,The Way,Jill Scott
89,Every Other Time,LFO
90,Brotha,Angie Stone
91,Do U Wanna Roll (Dolittle Theme),"R.L., Snoop Dogg & Lil' Kim"
92,Bad Day,Fuel
93,I Would've Loved You Anyway,Trisha Yearwood
94,Fatty Girl,"Ludacris, LL Cool J & Keith Murray"
95,Angels In Waiting,Tammy Cochran
96,Crawling,Linkin Park
97,From Her Mama (Mama Got A**),Juvenile
98,Set It Off,Juvenile
99,When God-Fearin' Women Get The Blues,Martina McBride
100,Contagious,The Isley Brothers Featuring Ronald Isley
