chartposition,songtitle,artist
1,Stayin' Alive,Bee Gees
2,(Love Is) Thicker Than Water,Andy Gibb
3,Just The Way You Are,Billy Joel
4,We Are The Champions,Queen
5,Sometimes When We Touch,Dan Hill
6,Emotion,Samantha Sang
7,"Dance, Dance, Dance (Yowsah, Yowsah, Yowsah)",Chic
8,Short People,Randy Newman
9,Baby Come Back,Player
10,How Deep Is Your Love,Bee Gees
11,Lay Down Sally,Eric Clapton
12,I Go Crazy,Paul Davis
13,Peg,Steely Dan
14,"Theme From ""Close Encounters Of The Third Kind""",John Williams
15,Don't Let Me Be Misunderstood,Santa Esmeralda Starring Leroy Gomez
16,You're In My Heart (The Final Acclaim),Rod Stewart
17,Night Fever,Bee Gees
18,What's Your Name,Lynyrd Skynyrd
19,Thunder Island,Jay Ferguson
20,"Long, Long Way From Home",Foreigner
21,Native New Yorker,Odyssey
22,The Name Of The Game,ABBA
23,Ffun,ConFunkShun
24,Too Hot Ta Trot,Commodores
25,Theme From Close Encounters,Meco
26,Happy Anniversary,Little River Band
27,Desiree,Neil Diamond
28,The Way You Do The Things You Do,Rita Coolidge
29,(What A)  Wonderful World,Art Garfunkel With James Taylor & Paul Simon
30,Street Corner Serenade,Wet Willie
31,Serpentine Fire,"Earth, Wind & Fire"
32,Falling,LeBlanc & Carr
33,Always And Forever,Heatwave
34,Can't Smile Without You,Barry Manilow
35,Our Love,Natalie Cole
36,Jack And Jill,Raydio
37,Goodbye Girl,David Gates
38,Dust In The Wind,Kansas
39,Galaxy,War
40,Breakdown,Tom Petty And The Heartbreakers
41,Poor Poor Pitiful Me,Linda Ronstadt
42,Hey Deanie,Shaun Cassidy
43,Ebony Eyes,Bob Welch
44,Lady Love,Lou Rawls
45,Turn To Stone,Electric Light Orchestra
46,Mind Bender,Stillwater
47,Lovely Day,Bill Withers
48,"Let It Go, Let It Flow",Dave Mason
49,Everybody Loves A Rain Song,B.J. Thomas
50,"Theme Song From ""Which Way Is Up""",Stargard
51,I Love You,Donna Summer
52,Slip Slidin' Away,Paul Simon
53,If I Can't Have You,Yvonne Elliman
54,Shout It Out Loud,KISS
55,Cocomotion,El Coco
56,"What's Your Name, What's Your Number",Andrea True Connection
57,Before My Heart Finds Out,Gene Cotton
58,You Really Got Me,Van Halen
59,Take Me To The Kaptin,Prism
60,It's You That I Need,Enchantment
61,Le Spank,Le Pamplemousse
62,Running On Empty,Jackson Browne
63,Thank You For Being A Friend,Andrew Gold
64,"Curious Mind (Um, Um, Um, Um, Um, Um)",Johnny Rivers
65,Silver Dreams,The Babys
66,Hollywood,Boz Scaggs
67,Storybook Children (Daybreak),Bette Midler
68,"Sweet, Sweet Smile",Carpenters
69,Come Sail Away,Styx
70,Home Bound,Ted Nugent
71,Mammas Don't Let Your Babies Grow Up To Be Cowboys,Waylon & Willie
72,Hot Legs,Rod Stewart
73,Boogie Shoes,KC And The Sunshine Band
74,California,Debby Boone
75,The Circle Is Small (I Can See It In Your Eyes),Gordon Lightfoot
76,Feels So Good,Chuck Mangione
77,You Brought The Woman Out Of Me,Hot
78,Sweet Talkin' Woman,Electric Light Orchestra
79,Flash Light,Parliament
80,Until Now,Bobby Arvon
81,Love Is Like Oxygen,Sweet
82,Disco Inferno,The Trammps
83,Little One,Chicago
84,Come Go With Me,Pockets
85,Let's Live Together,Cazz
86,The Closer I Get To You,Roberta Flack With Donny Hathaway
87,Never Had A Love,Pablo Cruise
88,Fooling Yourself (The Angry Young Man),Styx
89,Love Me Right,Denise LaSalle
90,So Long,Firefall
91,"1,000 Laughs",Eloise Laws
92,Ain't Gonna' Hurt Nobody,Brick
93,I Can't Hold On,Karla Bonoff
94,More Than A Woman,Tavares
95,Here You Come Again,Dolly Parton
96,You Light Up My Life,Debby Boone
97,(Every Time I Turn Around) Back In Love Again,LTD
98,Psycho Killer,Talking Heads
99,Supernature,Cerrone
100,Rockaway Beach,Ramones
