chartposition,songtitle,artist
1,Sad Eyes,Robert John
2,Don't Stop 'til You Get Enough,Michael Jackson
3,Rise,Herb Alpert
4,My Sharona,The Knack
5,Sail On,Commodores
6,Lonesome Loser,Little River Band
7,I'll Never Love This Way Again,Dionne Warwick
8,Pop Muzik,M
9,After The Love Has Gone,"Earth, Wind & Fire"
10,Dim All The Lights,Donna Summer
11,Don't Bring Me Down,Electric Light Orchestra
12,Cruel To Be Kind,Nick Lowe
13,Heaven Must Have Sent You,Bonnie Pointer
14,"Bad Case Of Loving You (Doctor, Doctor)",Robert Palmer
15,Driver's Seat,Sniff 'n' the Tears
16,Born To Be Alive,Patrick Hernandez
17,The Devil Went Down To Georgia,The Charlie Daniels Band
18,Different Worlds,Maureen McGovern
19,The Boss,Diana Ross
20,Spooky,Atlanta Rhythm Section
21,"Lovin', Touchin', Squeezin'",Journey
22,What Cha Gonna Do With My Lovin',Stephanie Mills
23,Get It Right Next Time,Gerry Rafferty
24,Dirty White Boy,Foreigner
25,You Decorated My Life,Kenny Rogers
26,Dependin' On You,The Doobie Brothers
27,Good Girls Don't,The Knack
28,Where Were You When I Was Falling In Love,Lobo
29,Lead Me On,Maxine Nightingale
30,Arrow Through Me,Wings
31,Rolene,Moon Martin
32,Come To Me,France Joli
33,I Know A Heartache When I See One,Jennifer Warnes
34,Hold On,Ian Gomm
35,This Night Won't Last Forever,Michael Johnson
36,Midnight Wind,John Stewart
37,Please Don't Go,KC And The Sunshine Band
38,Good Times,Chic
39,Gotta Serve Somebody,Bob Dylan
40,Good Friend,Mary Macgregor
41,Found A Cure,Ashford & Simpson
42,"So Good, So Right",Brenda Russell
43,Remember (Walking In The Sand),Louise Goffin
44,I've Never Been In Love,Suzi Quatro
45,I Do Love You,GQ
46,Get A Move On,Eddie Money
47,Still,Commodores
48,If You Remember Me,Chris Thompson & Night
49,Street Life,The Crusaders
50,Sure Know Something,KISS
51,Broken Hearted Me,Anne Murray
52,Heartache Tonight,Eagles
53,You're Only Lonely,J.D. Souther
54,Fins,Jimmy Buffett
55,Rainbow Connection,Kermit (Jim Henson)
56,Boom Boom (Out Go The Lights),Pat Travers
57,Reason To Be,Kansas
58,Please Don't Leave,Lauren Wood
59,The Main Event/Fight,Barbra Streisand
60,Killer Cut,Charlie
61,Hell On Wheels,Cher
62,Let Me Know (I Have A Right),Gloria Gaynor
63,Victim Of Love,Elton John
64,TUSK,Fleetwood Mac
65,Angeleyes,ABBA
66,One Fine Day,Rita Coolidge
67,Ain't That A Shame,Cheap Trick
68,Do You Think I'm Disco?,Steve Dahl And Teenage Radiation
69,Dreaming,Blondie
70,Half The Way,Crystal Gayle
71,5:15,The Who
72,Babe,Styx
73,I'm So Anxious,Southside Johnny & The Asbury Jukes
74,Firecracker,Mass Production
75,Damned If I Do,The Alan Parsons Project
76,Goodbye Stranger,Supertramp
77,Starry Eyes,The Records
78,Sweet Summer Lovin',Dolly Parton
79,Dream Police,Cheap Trick
80,Hold On To The Night,Hotel
81,Plain Jane,Sammy Hagar
82,My Forbidden Lover,Chic
83,All Things Are Possible,Dan Peek
84,Beautiful Girls,Van Halen
85,Mama Can't Buy You Love,Elton John
86,If You Want It,Niteflyte
87,Groove Me,Fern Kinney
88,Then You Can Tell Me Goodbye,Toby Beau
89,Cruisin',Smokey Robinson
90,Fooled By A Feeling,Barbara Mandrell
91,You Stepped Into My Life,Wayne Newton
92,Touch Me When We're Dancing,Bama
93,Ladies Night,Kool & The Gang
94,Get It Up,Ronnie Milsap
95,Another Night,Wilson Bros.
96,Let's Go,The Cars
97,Girls Talk,Dave Edmunds
98,Bad Girls,Donna Summer
99,When You're #1,Gene Chandler
100,Stillsane,Carolyne Mas
