chartposition,songtitle,artist
1,She Loves You,The Beatles
2,I Want To Hold Your Hand,The Beatles
3,Twist And Shout,The Beatles
4,Please Please Me,The Beatles
5,Dawn (Go Away),The 4 Seasons
6,"Fun, Fun, Fun",The Beach Boys
7,Suspicion,Terry Stafford
8,"Hello, Dolly!",Louis Armstrong And The All Stars
9,My Heart Belongs To Only You,Bobby Vinton
10,Glad All Over,The Dave Clark Five
11,Hi-Heel Sneakers,Tommy Tucker
12,Kissin' Cousins,Elvis Presley With The Jordanaires
13,Navy Blue,Diane Renay
14,Java,Al (He's the King) Hirt
15,The Way You Do The Things You Do,The Temptations
16,The Shoop Shoop Song (It's In His Kiss),Betty Everett
17,I Love You More And More Every Day,Al Martino
18,Stay,The 4 Seasons
19,Don't Let The Rain Come Down (Crooked Little Man),The Serendipity Singers
20,Needles And Pins,The Searchers
21,California Sun,The Rivieras
22,See The Funny Little Clown,Bobby Goldsboro
23,You're A Wonderful One,Marvin Gaye
24,Blue Winter,Connie Francis
25,Good News,Sam Cooke
26,I Saw Her Standing There,The Beatles
27,Can't Buy Me Love,The Beatles
28,Penetration,The Pyramids
29,It Hurts Me,Elvis Presley With The Jordanaires
30,I Only Want To Be With You,Dusty Springfield
31,Hippy Hippy Shake,The Swinging Blue Jeans
32,Think,Brenda Lee
33,Stardust,Nino Tempo & April Stevens
34,Dead Man's Curve,Jan & Dean
35,"Hey Jean, Hey Dean",Dean And Jean
36,Oh Baby Don't You Weep (Part 1),James Brown And The Famous Flames
37,Ain't Nothing You Can Do,Bobby Bland
38,The Shelter Of Your Arms,Sammy Davis Jr.
39,Understand Your Man,Johnny Cash
40,My Heart Cries For You,Ray Charles
41,Nadine (Is It You?),Chuck Berry
42,Money,The Kingsmen
43,Tell It On The Mountain,"Peter, Paul & Mary"
44,Rip Van Winkle,The Devotions
45,"Baby, Don't You Cry (The New Swingova Rhythm)",Ray Charles and his Orchestra
46,White On White,Danny Williams
47,Who Do You Love,The Sapphires
48,Worried Guy,Johnny Tillotson
49,I Wish You Love,Gloria Lynne
50,From Me To You,The Beatles
51,"Hey, Bobba Needle",Chubby Checker
52,The New Girl In School,Jan & Dean
53,Puppy Love,Barbara Lewis
54,Can Your Monkey Do The Dog,Rufus Thomas
55,I'll Make You Mine,Bobby Vee With The Eligibles
56,He's A Good Guy (Yes He Is),The Marvelettes
57,We Love You Beatles,The Carefrees
58,He'll Have To Go,Solomon Burke
59,Forever,Pete Drake And His Talking Steel Guitar
60,Ain't Gonna Tell Anybody,Jimmy Gilmer And The Fireballs
61,Young And In Love,Chris Crosby
62,Castles In The Sand,Little Stevie Wonder
63,(You Can't Let The Boy Overpower) The Man In You,The Miracles
64,Congratulations,Rick Nelson
65,Love With The Proper Stranger,Jack Jones
66,"My True Carrie, Love",Nat King Cole
67,I Can't Stand It,Soul Sisters
68,Ebb Tide,Lenny Welch
69,Look Homeward Angel,The Monarchs
70,Book Of Love,The Raindrops
71,All My Loving,The Beatles
72,That's The Way Boys Are,Lesley Gore
73,Long Gone Lonesome Blues,Hank Williams Jr.
74,(That's) What The Nitty Gritty Is,Shirley Ellis
75,Roll Over Beethoven,The Beatles
76,The Matador,Major Lance
77,Sha-La-La,The Shirelles
78,Do You Want To Know A Secret,The Beatles
79,Tell Me Baby,Garnet Mimms
80,Stay Awhile,Dusty Springfield
81,Our Everlasting Love,Ruby And The Romantics
82,Make Me Forget,Bobby Rydell
83,To Each His Own,The Tymes
84,My Girl Sloopy,The Vibrations
85,You Lied To Your Daddy,The Tams
86,A Letter To The Beatles,The Four Preps
87,Shangri-La,Robert Maxwell His Harp And Orchestra
88,Soul Serenade,King Curtis
89,T'ain't Nothin' To Me,The Coasters
90,Wish Someone Would Care,Irma Thomas
91,Where Does Love Go,Freddie Scott
92,Mexican Drummer Man,Herb Alpert's Tijuana Brass
93,Come To Me,Otis Redding
94,"Jailer, Bring Me Water",Trini Lopez
95,I Can't Wait Until I See My Baby,Justine Washington
96,Hand It Over,Chuck Jackson
97,How Blue Can You Get,B.B. King And His Orchestra
98,When Joanna Loved Me,Tony Bennett
99,Vanishing Point,The Marketts
100,Shangri-La,Vic Dana
