chartposition,songtitle,artist
1,Candy Shop,50 Cent Featuring Olivia
2,Hate It Or Love It,The Game Featuring 50 Cent
3,Since U Been Gone,Kelly Clarkson
4,Lonely,Akon
5,Obsession (No Es Amor),Frankie J Featuring Baby Bash
6,Boulevard Of Broken Dreams,Green Day
7,Disco Inferno,50 Cent
8,1 Thing,Amerie
9,Lonely No More,Rob Thomas
10,Hollaback Girl,Gwen Stefani
11,Rich Girl,Gwen Stefani Featuring Eve
12,Switch,Will Smith
13,Beverly Hills,Weezer
14,Let Me Love You,Mario
15,Some Cut,Trillville Featuring Cutty
16,Mr. Brightside,The Killers
17,Oh,Ciara Featuring Ludacris
18,Caught Up,Usher
19,"1, 2 Step",Ciara Featuring Missy Elliott
20,Goin' Crazy,Natalie
21,How We Do,The Game Featuring 50 Cent
22,Number One Spot,Ludacris
23,Karma,Alicia Keys
24,U Don't Know Me,T.I.
25,Slow Down,Bobby Valentino
26,Truth Is,Fantasia
27,Sugar (Gimme Some),"Trick Daddy Featuring Ludacris, Lil' Kim & Cee-Lo"
28,Breakaway,Kelly Clarkson
29,Ordinary People,John Legend
30,Wait (The Whisper Song),Ying Yang Twins
31,O,Omarion
32,Be Yourself,Audioslave
33,Let Me Go,3 Doors Down
34,Mockingbird,Eminem
35,Just A Lil Bit,50 Cent
36,It's Like That,Mariah Carey
37,Girlfight,Brooke Valentine Featuring Lil Jon & Big Boi
38,Look What You've Done,Jet
39,U Already Know,112 Featuring Foxy Brown
40,Drop It Like It's Hot,Snoop Dogg Featuring Pharrell
41,Collide,Howie Day
42,Baby I'm Back,Baby Bash Featuring Akon
43,She Will Be Loved,Maroon 5
44,Okay,Nivea Featuring Lil Jon & YoungBloodZ
45,Beautiful Soul,Jesse McCartney
46,Lovers And Friends,Lil Jon & The East Side Boyz Featuring Usher & Ludacris
47,Almost,Bowling For Soup
48,Anything But Mine,Kenny Chesney
49,I Don't Want To Be,Gavin DeGraw
50,Girl,Destiny's Child
51,Signs,Snoop Dogg Featuring Charlie Wilson & Justin Timberlake
52,I'm A Hustla,Cassidy
53,Baby Girl,Sugarland
54,Gone,Montgomery Gentry
55,Incomplete,Backstreet Boys
56,Bless The Broken Road,Rascal Flatts
57,It's Getting Better All The Time,Brooks & Dunn
58,Get Right,Jennifer Lopez
59,How Could You,Mario
60,Still Tippin',Mike Jones Featuring Slim Thug & Paul Wall
61,We Belong Together,Mariah Carey
62,True,Ryan Cabrera
63,That's What I Love About Sunday,Craig Morgan
64,Sunday Morning,Maroon 5
65,Scars,Papa Roach
66,Nothin' To Lose,Josh Gracin
67,Hold You Down,Jennifer Lopez Featuring Fat Joe
68,E-Pro,Beck
69,You And Me,Lifehouse
70,B.Y.O.B.,System Of A Down
71,Again,Faith Evans
72,Grind With Me,Pretty Ricky
73,Homewrecker,Gretchen Wilson
74,If Heaven,Andy Griggs
75,Honkytonk U,Toby Keith
76,My Give A Damn's Busted,Jo Dee Messina
77,The Hand That Feeds,Nine Inch Nails
78,Songs About Me,Trace Adkins
79,Baby Mama,Fantasia
80,What's A Guy Gotta Do,Joe Nichols
81,"Sitting, Waiting, Wishing",Jack Johnson
82,Lot Of Leavin' Left To Do,Dierks Bentley
83,Lady,Lenny Kravitz
84,So Much More,Fat Joe
85,Jerk It Out,Caesars
86,Holiday,Green Day
87,Behind These Hazel Eyes,Kelly Clarkson
88,God's Will,Martina McBride
89,Somewhere Only We Know,Keane
90,Making Memories Of Us,Keith Urban
91,How Do You Get That Lonely,Blaine Larsen
92,In The Kitchen,R. Kelly
93,Drugs Or Jesus,Tim McGraw
94,Chariot,Gavin DeGraw
95,La Camisa Negra,Juanes
96,You'll Be There,George Strait
97,Don't Phunk With My Heart,The Black Eyed Peas
98,I May Hate Myself In The Morning,Lee Ann Womack
99,Sometimes You Can't Make It On Your Own,U2
100,Little Sister,Queens Of The Stone Age
