chartposition,songtitle,artist
1,Wild Wild West,Will Smith Featuring Dru Hill & Kool Mo Dee
2,"Bills, Bills, Bills",Destiny's Child
3,Genie In A Bottle,Christina Aguilera
4,Last Kiss,Pearl Jam
5,If You Had My Love,Jennifer Lopez
6,I Want It That Way,Backstreet Boys
7,It's Not Right But It's Okay,Whitney Houston
8,Livin' La Vida Loca,Ricky Martin
9,All Star,Smash Mouth
10,Where My Girls At?,702
11,Fortunate,Maxwell
12,The Hardest Thing,98 Degrees
13,No Scrubs,TLC
14,Kiss Me,Sixpence None The Richer
15,That Don't Impress Me Much,Shania Twain
16,I Will Remember You (Live),Sarah McLachlan
17,No Pigeons,Sporty Thievz Featuring Mr. Woods
18,808,Blaque
19,Beautiful Stranger,Madonna
20,Jamboree,Naughty By Nature Featuring Zhane
21,Sometimes,Britney Spears
22,Chante's Got A Man,Chante Moore
23,You'll Be In My Heart,Phil Collins
24,Happily Ever After,Case
25,Anywhere,112 Featuring Lil'z
26,Summer Girls,LFO
27,Almost Doesn't Count,Brandy
28,Tell Me It's Real,K-Ci & JoJo
29,Amazed,Lonestar
30,Lesson In Leavin',Jo Dee Messina
31,God Must Have Spent A Little More Time On You,Alabama Featuring 'N Sync
32,Every Morning,Sugar Ray
33,Better Days (And The Bottom Drops Out),Citizen King
34,Someday,Sugar Ray
35,Slide,Goo Goo Dolls
36,Write This Down,George Strait
37,Everything Is Everything,Lauryn Hill
38,Bailamos,Enrique Iglesias
39,She's So High,Tal Bachman
40,Please Remember Me,Tim McGraw
41,What It's Like,Everlast
42,Hey Leonardo (She Likes Me For Me),Blessid Union Of Souls
43,A Night To Remember,Joe Diffie
44,Holla Holla,Ja Rule
45,Scar Tissue,Red Hot Chili Peppers
46,I Could Not Ask For More,Edwin McCain
47,"The Cup Of Life (The Official Song Of The World Cup, France '98)",Ricky Martin
48,Black Balloon,Goo Goo Dolls
49,Whatever You Say,Martina McBride
50,Did You Ever Think,R. Kelly
51,Little Good-Byes,SHeDAISY
52,Spend My Life With You,Eric Benet Featuring Tamia
53,Single White Female,Chely Wright
54,Out Of My Head,Fastball
55,So Anxious,Ginuwine
56,Lately,Tyrese
57,What Ya Want,EVE & Nokio
58,Who Dat,JT Money Featuring Sole
59,Unpretty,TLC
60,The Secret Of Life,Faith Hill
61,My Own Worst Enemy,Lit
62,You Had Me From Hello,Kenny Chesney
63,Give It To You,Jordan Knight
64,Jigga My N****,JAY-Z
65,Little Man,Alan Jackson
66,One Honest Heart,Reba
67,Who Needs Pictures,Brad Paisley
68,Crazy Little Thing Called Love,Dwight Yoakam
69,Tonight The Heartache's On Me,Dixie Chicks
70,All That I Can Say,Mary J. Blige
71,Back That Thang Up,Juvenile Featuring Mannie Fresh & Lil' Wayne
72,American Woman,Lenny Kravitz
73,If You (Lovin' Me),Silk
74,Never Gonna Let You Go,Faith Evans
75,You've Got A Way,Shania Twain
76,What's My Age Again?,Blink-182
77,Smile,Vitamin C Featuring Lady Saw
78,With You,Lila McCann
79,You Won't Ever Be Lonely,Andy Griggs
80,Two Teardrops,Steve Wariner
81,Sunshine,Coko
82,Strong Enough,Cher
83,Ready To Run,Dixie Chicks
84,Watch Out Now,The Beatnuts Featuring Yellaklaw
85,I Will Go With You (Con Te Partiro),Donna Summer
86,All N My Grill,"Missy ""Misdemeanor"" Elliott Featuring Big Boi & Nicole"
87,Praise You,Fatboy Slim
88,You Are Everything,Dru Hill
89,Anyone Else,Collin Raye
90,Nann,Trick Daddy Featuring Trina
91,Man! I Feel Like A Woman!,Shania Twain
92,Everyone Falls In Love,Tanto Metro & Devonte
93,What's It Gonna Be?!,Busta Rhymes Featuring Janet
94,Almost Home,Mary Chapin Carpenter
95,Slave To The Habit,Shane Minor
96,Vivrant Thing,Q-Tip
97,Players Holiday,T.W.D.Y. Featuring Too Short & Mac Mall
98,Rollercoaster,B*Witched
99,Sexual (Li Da Di),Amber
100,My Favorite Girl,Dave Hollister
