chartposition,songtitle,artist
1,If You Had My Love,Jennifer Lopez
2,Livin' La Vida Loca,Ricky Martin
3,No Scrubs,TLC
4,Where My Girls At?,702
5,Fortunate,Maxwell
6,Kiss Me,Sixpence None The Richer
7,That Don't Impress Me Much,Shania Twain
8,808,Blaque
9,I Want It That Way,Backstreet Boys
10,Chante's Got A Man,Chante Moore
11,Who Dat,JT Money Featuring Sole
12,Every Morning,Sugar Ray
13,Wild Wild West,Will Smith Featuring Dru Hill & Kool Mo Dee
14,Give It To You,Jordan Knight
15,Happily Ever After,Case
16,Almost Doesn't Count,Brandy
17,It's Not Right But It's Okay,Whitney Houston
18,Anywhere,112 Featuring Lil'z
19,Slide,Goo Goo Dolls
20,Please Remember Me,Tim McGraw
21,All Star,Smash Mouth
22,The Hardest Thing,98 Degrees
23,Believe,Cher
24,What It's Like,Everlast
25,Sweet Lady,Tyrese
26,Heartbreak Hotel,Whitney Houston Feat. Faith Evans & Kelly Price
27,Write This Down,George Strait
28,Sometimes,Britney Spears
29,Fly Away,Lenny Kravitz
30,Did You Ever Think,R. Kelly
31,If You (Lovin' Me),Silk
32,I Will Remember You (Live),Sarah McLachlan
33,God Must Have Spent A Little More Time On You,Alabama Featuring 'N Sync
34,Two Teardrops,Steve Wariner
35,Holla Holla,Ja Rule
36,Tell Me It's Real,K-Ci & JoJo
37,Angel Of Mine,Monica
38,Back 2 Good,matchbox 20
39,Whatever You Say,Martina McBride
40,What's It Gonna Be?!,Busta Rhymes Featuring Janet
41,With You,Lila McCann
42,Praise You,Fatboy Slim
43,Man! I Feel Like A Woman!,Shania Twain
44,Amazed,Lonestar
45,Better Days (And The Bottom Drops Out),Citizen King
46,...Baby One More Time,Britney Spears
47,Tonight The Heartache's On Me,Dixie Chicks
48,You Won't Ever Be Lonely,Andy Griggs
49,Last Kiss,Pearl Jam
50,All I Have To Give,Backstreet Boys
51,Lesson In Leavin',Jo Dee Messina
52,A Night To Remember,Joe Diffie
53,My Own Worst Enemy,Lit
54,One Honest Heart,Reba
55,Beautiful Stranger,Madonna
56,My Favorite Girl,Dave Hollister
57,Strong Enough,Cher
58,Scar Tissue,Red Hot Chili Peppers
59,Single White Female,Chely Wright
60,Anyone Else,Collin Raye
61,Blue Monday,Orgy
62,Little Good-Byes,SHeDAISY
63,We Like To Party!,Vengaboys
64,You,Jesse Powell
65,Hey Leonardo (She Likes Me For Me),Blessid Union Of Souls
66,How Forever Feels,Kenny Chesney
67,Rollercoaster,B*Witched
68,Wish You Were Here,Mark Wills
69,Sitting Home,Total
70,Everything Is Everything,Lauryn Hill
71,Hello L.O.V.E.,John Michael Montgomery
72,Millennium,Robbie Williams
73,No Pigeons,Sporty Thievz Featuring Mr. Woods
74,Nann,Trick Daddy Featuring Trina
75,"The Cup Of Life (The Official Song Of The World Cup, France '98)",Ricky Martin
76,She's Always Right,Clay Walker
77,What's So Different,Ginuwine
78,She's So High,Tal Bachman
79,I Still Believe,Mariah Carey
80,Lately,Tyrese
81,Crazy Little Thing Called Love,Dwight Yoakam
82,It Ain't My Fault 1 & 2,Silkk The Shocker Featuring Mystikal
83,Anything But Down,Sheryl Crow
84,"Bills, Bills, Bills",Destiny's Child
85,Who Needs Pictures,Brad Paisley
86,I'll Think Of A Reason Later,Lee Ann Womack
87,One,Creed
88,It's Over Now,Deborah Cox
89,Special,Garbage
90,I Drive Myself Crazy,'N Sync
91,My First Night With You,Mya
92,What'd You Come Here For?,Trina & Tamara
93,Why Don't You Get A Job?,The Offspring
94,Life,K-Ci & JoJo
95,Slave To The Habit,Shane Minor
96,Players Holiday,T.W.D.Y. Featuring Too Short & Mac Mall
97,You Are Everything,Dru Hill
98,Hands Of A Working Man,Ty Herndon
99,Georgy Porgy,Eric Benet Featuring Faith Evans
100,Heavy,Collective Soul
