chartposition,songtitle,artist
1,Foolish,Ashanti
2,I Need A Girl (Part One),P. Diddy Featuring Usher & Loon
3,Hot In Herre,Nelly
4,Without Me,Eminem
5,What's Luv?,Fat Joe Featuring Ashanti
6,A Thousand Miles,Vanessa Carlton
7,The Middle,Jimmy Eat World
8,U Don't Have To Call,Usher
9,Oh Boy,Cam'Ron Featuring Juelz Santana
10,Addictive,Truth Hurts Featuring Rakim
11,All You Wanted,Michelle Branch
12,Blurry,Puddle Of Mudd
13,Hero,Chad Kroeger Featuring Josey Scott
14,I'm Gonna Be Alright,Jennifer Lopez Featuring Nas
15,Hella Good,No Doubt
16,Wasting My Time,Default
17,Rainy Dayz,Mary J. Blige Featuring Ja Rule
18,Don't Let Me Get Me,P!nk
19,halfcrazy,Musiq
20,Days Go By,Dirty Vegas
21,Down A** Chick,"Ja Rule Featuring Charli ""Chuck"" Baltimore"
22,Wherever You Will Go,The Calling
23,Still Fly,Big Tymers
24,Full Moon,Brandy
25,More Than A Woman,Aaliyah
26,Pass The Courvoisier Part II,Busta Rhymes Featuring P. Diddy & Pharrell
27,Soak Up The Sun,Sheryl Crow
28,In The End,Linkin Park
29,Underneath Your Clothes,Shakira
30,Drive (For Daddy Gene),Alan Jackson
31,Living And Living Well,George Strait
32,How You Remind Me,Nickelback
33,Ain't It Funny,Jennifer Lopez Featuring Ja Rule
34,Makin' Good Love,Avant
35,I Should Be Sleeping,Emerson Drive
36,I Don't Have To Be Me ('til Monday),Steve Azar
37,Anything,Jaheim Featuring Next
38,I'm Gonna Miss Her (The Fishin' Song),Brad Paisley
39,Girlfriend,'N Sync Featuring Nelly
40,I Need A Girl (Part Two),"P. Diddy & Ginuwine Featuring Loon, Mario Winans & Tammy Ruggeri"
41,Here Is Gone,Goo Goo Dolls
42,Gots Ta Be,B2K
43,Escape,Enrique Iglesias
44,Complicated,Avril Lavigne
45,Don't Say Goodbye,Paulina Rubio
46,Too Bad,Nickelback
47,Not A Day Goes By,Lonestar
48,A New Day Has Come,Celine Dion
49,I Love You,Faith Evans
50,Walking Away,Craig David
51,My List,Toby Keith
52,The One,Gary Allan
53,Call Me,Tweet
54,Someone To Love You,Ruff Endz
55,By The Way,Red Hot Chili Peppers
56,No Such Thing,John Mayer
57,One Mic,Nas
58,What If She's An Angel,Tommy Shane Steiner
59,I Don't Want You To Go,Carolyn Dawn Johnson
60,Say I Yi Yi,Ying Yang Twins
61,You Know That I Love You,Donell Jones
62,My Heart Is Lost To You,Brooks & Dunn
63,The Good Stuff,Kenny Chesney
64,When You Lie Next To Me,Kellie Coffey
65,Heaven,DJ Sammy & Yanou Featuring Do
66,Saturday (Oooh! Ooooh!),Ludacris Featuring Sleepy Brown
67,Drift & Die,Puddle Of Mudd
68,One Last Breath,Creed
69,Nothin',N.O.R.E.
70,"Courtesy Of The Red, White And Blue (The Angry American)",Toby Keith
71,Why Don't We Fall In Love,Amerie
72,Just A Friend 2002,Mario
73,I Miss My Friend,Darryl Worley
74,Oops (Oh My),Tweet
75,Here To Stay,Korn
76,Where Are You Going,Dave Matthews Band
77,Happy,Ashanti
78,What If A Woman,Joe
79,Grindin',Clipse
80,For You,Staind
81,Feels Good (Don't Worry Bout A Thing),Naughty By Nature Featuring 3LW
82,Awnaw,Nappy Roots
83,"My Neck, My Back",Khia Featuring DSD
84,That's When I Love You,Phil Vassar
85,Young,Kenny Chesney
86,Toxicity,System Of A Down
87,Move B***h,Ludacris Featuring Mystikal & Infamous 2.0
88,Wish I Didn't Miss You,Angie Stone
89,Hands Clean,Alanis Morissette
90,Quitame Ese Hombre,Pilar Montenegro
91,Guess Who's Back,Scarface Featuring Jay-Z & Beanie Sigel
92,Youth Of The Nation,P.O.D.
93,Roc The Mic,Beanie Sigel & Freeway
94,"I Breathe In, I Breathe Out",Chris Cagle
95,The Impossible,Joe Nichols
96,This Woman's Work,Maxwell
97,Gimme The Light,Sean Paul
98,Day + Night,Isyss Featuring Jadakiss
99,Give It To Her,Tanto Metro & Devonte
100,Crawling In The Dark,Hoobastank
