chartposition,songtitle,artist
1,Baby Got Back,Sir Mix-A-Lot
2,I'll Be There,Mariah Carey
3,Under The Bridge,Red Hot Chili Peppers
4,If You Asked Me To,Celine Dion
5,Damn I Wish I Was Your Lover,Sophie B. Hawkins
6,Achy Breaky Heart,Billy Ray Cyrus
7,Jump,Kris Kross
8,Tennessee,Arrested Development
9,My Lovin' (You're Never Gonna Get It),En Vogue
10,Wishing On A Star,The Cover Girls
11,Just Another Day,Jon Secada
12,Life Is A Highway,Tom Cochrane
13,Too Funky,George Michael
14,The Best Things In Life Are Free,Luther Vandross And Janet Jackson With BBD And Ralph Tresvant
15,Baby-Baby-Baby,TLC
16,Hold On My Heart,Genesis
17,This Used To Be My Playground,Madonna
18,Come & Talk To Me,Jodeci
19,Friday I'm In Love,The Cure
20,November Rain,Guns N' Roses
21,Warm It Up,Kris Kross
22,Slow Motion,Color Me Badd
23,Keep On Walkin',CeCe Peniston
24,Giving Him Something He Can Feel,En Vogue
25,Live And Learn,Joe Public
26,Just For Tonight,Vanessa Williams
27,They Want EFX,Das EFX
28,Take This Heart,Richard Marx
29,Do It To Me,Lionel Richie
30,Good Stuff,The B-52s
31,Move This,Technotronic Featuring Ya Kid K
32,I Will Remember You,Amy Grant
33,You Won't See Me Cry,Wilson Phillips
34,Just Take My Heart,Mr. Big
35,In The Closet,Michael Jackson
36,Tears In Heaven,Eric Clapton
37,Why,Annie Lennox
38,Save The Best For Last,Vanessa Williams
39,Ain't 2 Proud 2 Beg,TLC
40,The One,Elton John
41,One,U2
42,Make Love Like A Man,Def Leppard
43,Honey Love,R. Kelly & Public Announcement
44,Sometimes I Rhyme Slow,Nice & Smooth
45,Everything About You,Ugly Kid Joe
46,T.L.C.,Linear
47,Bohemian Rhapsody,Queen
48,Remedy,The Black Crowes
49,Nu Nu,Lidell Townsell
50,Thought I'd Died And Gone To Heaven,Bryan Adams
51,Everybody's Free (To Feel Good),Rozalla
52,"Mr. Loverman (From ""Deep Cover"")",Shabba Ranks
53,Strawberry Letter 23,Tevin Campbell
54,Closer To Me,The Outfield
55,"You Remind Me (From ""Strictly Business"")",Mary J. Blige
56,All You've Got,RTZ
57,All I Want,Toad The Wet Sprocket
58,Jump Around,House Of Pain
59,Scenario,A Tribe Called Quest
60,Stay,Shakespear's Sister
61,Helluva,Brotherhood Creed
62,Twilight Zone,2 Unlimited
63,They Reminisce Over You (T.R.O.Y.),Pete Rock & C.L. Smooth
64,Jam,Michael Jackson
65,Silent Prayer,Shanice
66,Slowly,Stacy Earl
67,James Brown Is Dead,L.A. Style
68,57 Channels (And Nothin' On),Bruce Springsteen
69,Please Don't Go,Boyz II Men
70,I Miss You,Joe Public
71,Never Satisfied,Good 2 Go
72,Even Better Than The Real Thing,U2
73,Maria,TKA
74,Fall In Love Again,Eddie Money
75,Brainstorming,M.C. Brains
76,Let's Get Rocked,Def Leppard
77,Why Me Baby?,Keith Sweat
78,Lift Me Up,Howard Jones
79,Not The Only One,Bonnie Raitt
80,Victim Of The Ghetto,The College Boyz
81,Please Don't Go,K.W.S.
82,Whatever It Takes (To Make You Stay),Troop
83,The Way I Feel,Tag
84,Back To The Hotel,N2Deep
85,Reach For The Sky,Firehouse
86,Forever In Your Eyes,Mint Condition
87,We Are The Champions,Queen
88,Faces Of Love,Nia Peeples
89,If You Want It,2nd II None
90,Take Time,Chris Walker
91,"I Wanna Love You (From ""Class Act"")",Jade
92,Tequila,A.L.T. And The Lost Civilization
93,Come As You Are,Nirvana
94,You Think You Know Her,Cause And Effect
95,Who's Got Your Love,Nyasia
96,I Need Love,Olivia Newton-John
97,Strobelite Honey,Black Sheep
98,Restless Heart,Peter Cetera
99,So What'cha Want,Beastie Boys
100,Take Me In Your Arms,Lil Suzy
