chartposition,songtitle,artist
1,Timber,Pitbull Featuring Ke$ha
2,Counting Stars,OneRepublic
3,The Monster,Eminem Featuring Rihanna
4,Dark Horse,Katy Perry Featuring Juicy J
5,Say Something,A Great Big World & Christina Aguilera
6,Let Her Go,Passenger
7,Royals,Lorde
8,Wake Me Up!,Avicii
9,Demons,Imagine Dragons
10,Story Of My Life,One Direction
11,Team,Lorde
12,Pompeii,Bastille
13,Roar,Katy Perry
14,Wrecking Ball,Miley Cyrus
15,Burn,Ellie Goulding
16,Drunk In Love,Beyonce Featuring Jay Z
17,"Hold On, We're Going Home",Drake Featuring Majid Jordan
18,Stay The Night,Zedd Featuring Hayley Williams
19,Do What U Want,Lady Gaga Featuring R. Kelly
20,Sweater Weather,The Neighbourhood
21,Show Me,Kid Ink Featuring Chris Brown
22,White Walls,Macklemore & Ryan Lewis Featuring ScHoolboy Q & Hollis
23,23,"Mike WiLL Made-It Featuring Miley Cyrus, Wiz Khalifa & Juicy J"
24,The Man,Aloe Blacc
25,Let It Go,Idina Menzel
26,Brave,Sara Bareilles
27,My Hitta,YG Featuring Jeezy & Rich Homie Quan
28,Blurred Lines,Robin Thicke Featuring T.I. + Pharrell
29,Talk Dirty,Jason Derulo Featuring 2 Chainz
30,Safe And Sound,Capital Cities
31,Radioactive,Imagine Dragons
32,Unconditionally,Katy Perry
33,Drink A Beer,Luke Bryan
34,Adore You,Miley Cyrus
35,Stay,Florida Georgia Line
36,Love Me Again,John Newman
37,Applause,Lady Gaga
38,Best Day Of My Life,American Authors
39,Whatever She's Got,David Nail
40,Love More,Chris Brown Featuring Nicki Minaj
41,Sail,AWOLNATION
42,All Me,Drake Featuring 2 Chainz & Big Sean
43,Holy Grail,Jay Z Featuring Justin Timberlake
44,Hey Brother,Avicii
45,Replay,Zendaya
46,Rap God,Eminem
47,Gas Pedal,Sage The Gemini Featuring IamSu!
48,Chillin' It,Cole Swindell
49,It Won't Stop,Sevyn Streeter Featuring Chris Brown
50,XO,Beyonce
51,Turn Down For What,DJ Snake & Lil Jon
52,Let It Go,Demi Lovato
53,When She Says Baby,Jason Aldean
54,All Of Me,John Legend
55,Sweet Annie,Zac Brown Band
56,Happy,Pharrell Williams
57,Wasting All These Tears,Cassadee Pope
58,Drunk Last Night,Eli Young Band
59,Animals,Martin Garrix
60,Do You Want To Build A Snowman?,"Kristen Bell, Agatha Lee Monn & Katie Lopez"
61,Don't Let Me Be Lonely,The Band Perry
62,Friday Night,Eric Paslay
63,Compass,Lady Antebellum
64,Up All Night,Jon Pardi
65,For The First Time In Forever,Kristen Bell & Idina Menzel
66,Radio,Darius Rucker
67,Carolina,Parmalee
68,The Language,Drake
69,Up Down (Do This All Day),T-Pain Featuring B.o.B
70,Helluva Life,Frankie Ballard
71,Marry Me,Jason Derulo
72,I Luv This Sh*t,August Alsina Featuring Trinidad James
73,Waiting For Superman,Daughtry
74,Survival,Eminem
75,Paranoid,Ty Dolla $ign Featuring B.o.B
76,Young Girls,Bruno Mars
77,Bottoms Up,Brantley Gilbert
78,Neon Lights,Demi Lovato
79,Berzerk,Eminem
80,We Were Us,Keith Urban And Miranda Lambert
81,19 You + Me,Dan + Shay
82,Love Don't Die,The Fray
83,I Hold On,Dierks Bentley
84,See You Tonight,Scotty McCreery
85,Do I Wanna Know?,Arctic Monkeys
86,Alone Together,Fall Out Boy
87,Drink To That All Night,Jerrod Niemann
88,You Sound Good To Me,Lucy Hale
89,The Heart Of Dixie,Danielle Bradbery
90,Partition,Beyonce
91,TKO,Justin Timberlake
92,All That Matters,Justin Bieber
93,Goodnight Kiss,Randy Houser
94,Get Me Some Of That,Thomas Rhett
95,Give Me Back My Hometown,Eric Church
96,She Knows,J. Cole Featuring Amber Coffman & The Cults
97,Sunny And 75,Joe Nichols
98,How I Feel,Flo Rida
99,Worst Behavior,Drake
100,Ride,SoMo
