chartposition,songtitle,artist
1,I'm Sorry,John Denver
2,Fame,David Bowie
3,Rhinestone Cowboy,Glen Campbell
4,Fight The Power Part 1,The Isley Brothers
5,Run Joey Run,David Geddes
6,Could It Be Magic,Barry Manilow
7,At Seventeen,Janis Ian
8,Wasted Days And Wasted Nights,Freddy Fender
9,Ballroom Blitz,Sweet
10,Feel Like Makin' Love,Bad Company
11,Ain't No Way To Treat A Lady,Helen Reddy
12,Dance With Me,Orleans
13,That's The Way Of The World,"Earth, Wind & Fire"
14,Mr. Jaws,Dickie Goodman
15,(I Believe) There's Nothing Stronger Than Our Love,Paul Anka/Odia Coates
16,Feelings,Morris Albert
17,It Only Takes A Minute,Tavares
18,They Just Can't Stop It the (Games People Play),The Spinners
19,Fallin' In Love,"Hamilton, Joe Frank & Reynolds"
20,Daisy Jane,America
21,How Long (Betcha' Got A Chick On The Side),The Pointer Sisters
22,The Proud One,The Osmonds
23,Brazil,The Ritchie Family
24,Rocky,Austin Roberts
25,Bad Blood,Neil Sedaka
26,Gone At Last,Paul Simon/Phoebe Snow
27,Miracles,Jefferson Starship
28,Get Down Tonight,KC And The Sunshine Band
29,Lady Blue,Leon Russell
30,Who Loves You,The 4 Seasons
31,Carolina In The Pines,Michael Murphey
32,"Main Title (Theme From ""Jaws"")","John Williams/""Jaws"" Soundtrack"
33,Do It Any Way You Wanna,People's Choice
34,You're All I Need To Get By,Tony Orlando & Dawn
35,What A Diff'rence A Day Makes,Esther Phillips
36,Solitaire,Carpenters
37,I Got Stoned And I Missed It,Jim Stafford
38,I Only Have Eyes For You,Art Garfunkel
39,If I Ever Lose This Heaven,AWB
40,Lyin' Eyes,Eagles
41,Third Rate Romance,Amazing Rhythm Aces
42,Rockin' All Over The World,John Fogerty
43,This Will Be,Natalie Cole
44,Heat Wave/love Is A Rose,Linda Ronstadt
45,Blue Eyes Crying In The Rain,Willie Nelson
46,Katmandu,Bob Seger
47,How Sweet It Is (To Be Loved By You),James Taylor
48,7-6-5-4-3-2-1 (Blow Your Whistle),Gary Toms Empire
49,You,George Harrison
50,There Goes Another Love Song,The Outlaws
51,I Love Makin' Love To You,Evie Sands
52,Sweet Sticky Thing,Ohio Players
53,Only You Can,Fox
54,Sky High,Jigsaw
55,The Agony And The Ecstasy,Smokey Robinson
56,Your Love,Graham Central Station
57,Money,Gladys Knight And The Pips
58,Born To Run,Bruce Springsteen
59,I Get High On You,Sly Stone
60,Dreaming A Dream,Crown Heights Affair
61,Brand New Love Affair (Part I & II),Chicago
62,"Black Superman - ""Muhammad Ali""",Johnny Wakelin & The Kinshasa Band
63,Eighteen With A Bullet,Pete Wingfield
64,To Each His Own,"Faith, Hope And Charity"
65,You Ain't Never Been Loved (Like I'm Gonna Love You),Jessi Colter
66,Something Better To Do,Olivia Newton-John
67,(All I Have To Do Is) Dream,The Nitty Gritty Dirt Band
68,Low Rider,War
69,Just Too Many People,Melissa Manchester
70,I Want'a Do Something Freaky To You,Leon Haywood
71,Every Day I Have To Cry Some,Arthur Alexander
72,Hollywood Hot,The Eleventh Hour
73,Mr. D.J. (5 For The D.J.),Aretha Franklin
74,Help Me Make It (To My Rockin' Chair),B.J. Thomas
75,Give It What You Got/Peace Pipe,B.T. Express
76,S.O.S.,ABBA
77,Operator,The Manhattan Transfer
78,Party Music,Pat Lundi
79,Are You Sure Hank Done It This Way,Waylon Jennings
80,The Way I Want To Touch You,Captain & Tennille
81,If I Could Only Win Your Love,Emmylou Harris
82,Don't It Make You Wanna Dance?,Rusty Wier
83,Diamonds And Rust,Joan Baez
84,Someone Saved My Life Tonight,Elton John
85,Mamacita,The Grass Roots
86,Salsoul Hustle,The Salsoul Orchestra
87,Leftovers,Millie Jackson
88,A Friend Of Mine Is Going Blind,John Dawson Read
89,Manhattan Spiritual,Mike Post
90,Keep On Tryin',Poco
91,Living For The City,Ray Charles
92,Rockin' And Rollin' On The Streets Of Hollywood,Buddy Miles
93,Nothin' Heavy,David Bellamy
94,I Go To Pieces,"Cotton, Lloyd & Christian"
95,What You Got,Duke & The Drivers
96,Dear Prudence,Katfish
97,We Been Singin' Songs,Baron Stewart
98,Let's Live Together,The Road Apples
99,So In Love,Curtis Mayfield
100,Easy Evil,Travis Wammack
