chartposition,songtitle,artist
1,Candy Shop,50 Cent Featuring Olivia
2,Since U Been Gone,Kelly Clarkson
3,Hate It Or Love It,The Game Featuring 50 Cent
4,Obsession (No Es Amor),Frankie J Featuring Baby Bash
5,Boulevard Of Broken Dreams,Green Day
6,Disco Inferno,50 Cent
7,Let Me Love You,Mario
8,Caught Up,Usher
9,How We Do,The Game Featuring 50 Cent
10,Rich Girl,Gwen Stefani Featuring Eve
11,"1, 2 Step",Ciara Featuring Missy Elliott
12,Lonely,Akon
13,Mockingbird,Eminem
14,Goin' Crazy,Natalie
15,Some Cut,Trillville Featuring Cutty
16,Mr. Brightside,The Killers
17,1 Thing,Amerie
18,Lonely No More,Rob Thomas
19,Switch,Will Smith
20,Breakaway,Kelly Clarkson
21,Number One Spot,Ludacris
22,Truth Is,Fantasia
23,U Don't Know Me,T.I.
24,It's Like That,Mariah Carey
25,Sugar (Gimme Some),"Trick Daddy Featuring Ludacris, Lil' Kim & Cee-Lo"
26,Karma,Alicia Keys
27,Lovers And Friends,Lil Jon & The East Side Boyz Featuring Usher & Ludacris
28,Ordinary People,John Legend
29,O,Omarion
30,Drop It Like It's Hot,Snoop Dogg Featuring Pharrell
31,The Hand That Feeds,Nine Inch Nails
32,Soldier,Destiny's Child Featuring T.I. & Lil Wayne
33,Let Me Go,3 Doors Down
34,Wait (The Whisper Song),Ying Yang Twins
35,Oh,Ciara Featuring Ludacris
36,Beautiful Soul,Jesse McCartney
37,Bring Em Out,T.I.
38,Look What You've Done,Jet
39,She Will Be Loved,Maroon 5
40,Slow Down,Bobby Valentino
41,Baby Girl,Sugarland
42,Okay,Nivea Featuring Lil Jon & YoungBloodZ
43,I Don't Want To Be,Gavin DeGraw
44,Daughters,John Mayer
45,Baby I'm Back,Baby Bash Featuring Akon
46,Cry Baby/Piece Of My Heart,Melissa Etheridge & Joss Stone
47,Get Right,Jennifer Lopez
48,Almost,Bowling For Soup
49,Girlfight,Brooke Valentine Featuring Lil Jon & Big Boi
50,Bless The Broken Road,Rascal Flatts
51,Collide,Howie Day
52,Give A Little Bit,Goo Goo Dolls
53,Anything But Mine,Kenny Chesney
54,Nothin' To Lose,Josh Gracin
55,True,Ryan Cabrera
56,Sunday Morning,Maroon 5
57,Hollaback Girl,Gwen Stefani
58,That's What I Love About Sunday,Craig Morgan
59,Numb/Encore,Jay-Z/Linkin Park
60,Gone,Montgomery Gentry
61,U Already Know,112 Featuring Foxy Brown
62,It's Getting Better All The Time,Brooks & Dunn
63,Baby Mama,Fantasia
64,Hold You Down,Jennifer Lopez Featuring Fat Joe
65,Honkytonk U,Toby Keith
66,Signs,Snoop Dogg Featuring Charlie Wilson & Justin Timberlake
67,I May Hate Myself In The Morning,Lee Ann Womack
68,You And Me,Lifehouse
69,Mud On The Tires,Brad Paisley
70,Still Tippin',Mike Jones Featuring Slim Thug & Paul Wall
71,Girl,Destiny's Child
72,How Could You,Mario
73,Just A Lil Bit,50 Cent
74,Lady,Lenny Kravitz
75,Scars,Papa Roach
76,If Heaven,Andy Griggs
77,My Give A Damn's Busted,Jo Dee Messina
78,Homewrecker,Gretchen Wilson
79,Songs About Me,Trace Adkins
80,Somewhere Only We Know,Keane
81,Jerk It Out,Caesars
82,"Sitting, Waiting, Wishing",Jack Johnson
83,What's A Guy Gotta Do,Joe Nichols
84,Be Yourself,Audioslave
85,I'm A Hustla,Cassidy
86,God's Will,Martina McBride
87,Again,Faith Evans
88,Little Sister,Queens Of The Stone Age
89,You're My Better Half,Keith Urban
90,Let Them Be Little,Billy Dean
91,E-Pro,Beck
92,Lot Of Leavin' Left To Do,Dierks Bentley
93,How Do You Get That Lonely,Blaine Larsen
94,Like Toy Soldiers,Eminem
95,Drugs Or Jesus,Tim McGraw
96,So What The Fuss,Stevie Wonder
97,La Camisa Negra,Juanes
98,Holiday,Green Day
99,In The Kitchen,R. Kelly
100,Sooner Or Later,Breaking Benjamin
