chartposition,songtitle,artist
1,The Ballad Of The Green Berets,SSgt Barry Sadler
2,These Boots Are Made For Walkin',Nancy Sinatra
3,Listen People,Herman's Hermits
4,California Dreamin',The Mamas & The Papas
5,Elusive Butterfly,Bob Lind
6,19th Nervous Breakdown,The Rolling Stones
7,Nowhere Man,The Beatles
8,Lightnin' Strikes,Lou Christie
9,I Fought The Law,Bobby Fuller Four
10,Homeward Bound,Simon & Garfunkel
11,Working My Way Back To You,"The 4 Seasons Featuring the ""Sound of Frankie Valli"""
12,The Cheater,Bob Kuban And The In-Men
13,Uptight (Everything's Alright),Stevie Wonder
14,My Love,Petula Clark
15,Love Makes The World Go Round,Deon Jackson
16,My World Is Empty Without You,The Supremes
17,Batman Theme,The Marketts
18,At The Scene,The Dave Clark Five
19,Don't Mess With Bill,The Marvelettes
20,When Liking Turns To Loving,Ronnie Dove
21,What Now My Love,Sonny & Cher
22,Baby Scratch My Back,Slim Harpo
23,You Baby,The Turtles
24,"634-5789 (Soulsville, U.S.A.)",Wilson Pickett
25,Daydream,The Lovin' Spoonful
26,Woman,Peter And Gordon
27,My Baby Loves Me,Martha & The Vandellas
28,Crying Time,Ray Charles
29,Husbands And Wives,Roger Miller
30,It's Too Late,Bobby Goldsboro
31,I'm So Lonesome I Could Cry,B.J. Thomas And The Triumphs
32,Call Me,Chris Montez
33,Somewhere There's A Someone,Dean Martin
34,The Rains Came,Sir Douglas Quintet
35,Batman Theme,Neal Hefti
36,"Shake Me, Wake Me (When It's Over)",Four Tops
37,I See The Light,The Five Americans
38,I Want To Go With You,Eddy Arnold
39,One More Heartache,Marvin Gaye
40,Barbara Ann,The Beach Boys
41,The Dedication Song,Freddy Cannon
42,This Old Heart Of Mine (Is Weak For You),The Isley Brothers
43,Zorba The Greek,Herb Alpert & The Tijuana Brass
44,Magic Town,The Vogues
45,(You're My) Soul And Inspiration,The Righteous Brothers
46,Up And Down,The McCoys
47,Just Like Me,Paul Revere & The Raiders Featuring Mark Lindsay
48,Going To A Go-Go,The Miracles
49,Breakin' Up Is Breakin' My Heart,Roy Orbison
50,Long Live Our Love,The Shangri-Las
51,Walkin' My Cat Named Dog,Norma Tanega
52,Andrea,The Sunrays
53,Get Ready,The Temptations
54,Ain't That A Groove (Part 1),James Brown And The Famous Flames
55,Sure Gonna Miss Her,Gary Lewis And The Playboys
56,Inside-Looking Out,The Animals
57,This Can't Be True,Eddie Holman
58,The One On The Right Is On The Left,Johnny Cash
59,Love Is All We Need,Mel Carter
60,Little Latin Lupe Lu,Mitch Ryder And The Detroit Wheels
61,Stop Her On Sight (S.O.S.),Edwin Starr
62,Dear Lover,Mary Wells
63,Tears,Bobby Vinton
64,Satisfaction,Otis Redding
65,Time Won't Let Me,The Outsiders
66,Batman,Jan & Dean
67,It Won't Be Wrong,The Byrds
68,Whenever She Holds You,Patty Duke
69,In My Room (El Amor),Verdelle Smith
70,Waitin' In Your Welfare Line,Buck Owens
71,Hide & Seek,The Sheep
72,Why Can't You Bring Me Home,Jay & The Americans
73,Time,Pozo Seco Singers
74,Promise Her Anything,Tom Jones
75,Bang Bang (My Baby Shot Me Down),Cher
76,Keep On Running,The Spencer Davis Group
77,Smokey Joe's La La,Googie Rene Combo
78,Secret Agent Man,The Ventures
79,Take Me For What I'm Worth,The Searchers
80,I Confess,New Colony Six
81,Think I'll Go Somewhere And Cry Myself To Sleep,Al Martino
82,This Golden Ring,The Fortunes
83,Lullaby Of Love,The Poppies
84,Wait A Minute,Tim Tam And The Turn-Ons
85,The Love You Save (May Be Your Own),Joe Tex
86,Good Lovin',The Young Rascals
87,Helpless,Kim Weston
88,I Want Someone,The Mad Lads
89,What Goes On,The Beatles
90,Outside The Gates Of Heaven,Lou Christie
91,Moulty,The Barbarians
92,Shake Hands (And Come Out Crying),The Newbeats
93,Tippy Toeing,The Harden Trio
94,Superman,"Dino, Desi & Billy"
95,Put Yourself In My Place,The Elgins
96,I Can't Grow Peaches On A Cherry Tree,Just Us
97,The Phoenix Love Theme (Senza Fine),The Brass Ring featuring Phil Bodner
98,Philly Dog,The Mar-Keys
99,My Babe,Roy Head And The Traits
100,Juanita Banana,The Peels
