chartposition,songtitle,artist
1,One Dance,Drake Featuring WizKid & Kyla
2,Can't Stop The Feeling!,Justin Timberlake
3,Don't Let Me Down,The Chainsmokers Featuring Daya
4,Panda,Desiigner
5,This Is What You Came For,Calvin Harris Featuring Rihanna
6,Cheap Thrills,Sia Featuring Sean Paul
7,Needed Me,Rihanna
8,Don't Mind,Kent Jones
9,Ride,twenty one pilots
10,Work From Home,Fifth Harmony Featuring Ty Dolla $ign
11,I Took A Pill In Ibiza,Mike Posner
12,Just Like Fire,P!nk
13,Send My Love (To Your New Lover),Adele
14,H.O.L.Y.,Florida Georgia Line
15,7 Years,Lukas Graham
16,Me Too,Meghan Trainor
17,Dangerous Woman,Ariana Grande
18,Heathens,twenty one pilots
19,Controlla,Drake
20,Work,Rihanna Featuring Drake
21,Close,Nick Jonas Featuring Tove Lo
22,For Free,DJ Khaled Featuring Drake
23,Stressed Out,twenty one pilots
24,Let It Go,James Bay
25,Lost Boy,Ruth B
26,Sorry,Beyonce
27,Too Good,Drake Featuring Rihanna
28,Love Yourself,Justin Bieber
29,My House,Flo Rida
30,All The Way Up,"Fat Joe, Remy Ma & Jay Z Featuring French Montana & Infared"
31,Low Life,Future Featuring The Weeknd
32,Sucker For Pain,"Lil Wayne, Wiz Khalifa & Imagine Dragons With Logic & Ty Dolla $ign Feat. X Ambassadors"
33,Never Forget You,Zara Larsson & MNEK
34,Cake By The Ocean,DNCE
35,Never Be Like You,Flume Featuring Kai
36,Pillowtalk,Zayn
37,Sorry,Justin Bieber
38,Treat You Better,Shawn Mendes
39,Cut It,O.T. Genasis Featuring Young Dolph
40,All In My Head (Flex),Fifth Harmony Featuring Fetty Wap
41,"Me, Myself & I",G-Eazy x Bebe Rexha
42,Kill Em With Kindness,Selena Gomez
43,Wicked,Future
44,Oui,Jeremih
45,Church Bells,Carrie Underwood
46,Lights Come On,Jason Aldean
47,Into You,Ariana Grande
48,Broccoli,D.R.A.M. Featuring Lil Yachty
49,We Don't Talk Anymore,Charlie Puth Featuring Selena Gomez
50,Really Really,Kevin Gates
51,Wasted Time,Keith Urban
52,"Huntin', Fishin' & Lovin' Every Day",Luke Bryan
53,Uber Everywhere,MadeinTYO
54,I Hate U I Love U,gnash Featuring Olivia O'Brien
55,Wake Up,Fetty Wap
56,I Got The Keys,DJ Khaled Featuring Jay Z & Future
57,Record Year,Eric Church
58,Pop Style,Drake Featuring The Throne
59,Head Over Boots,Jon Pardi
60,Unsteady,X Ambassadors
61,T-Shirt,Thomas Rhett
62,No,Meghan Trainor
63,Gold,Kiiara
64,THat Part,ScHoolboy Q Featuring Kanye West
65,From The Ground Up,Dan + Shay
66,Wild Things,Alessia Cara
67,Peter Pan,Kelsea Ballerini
68,Wherever I Go,OneRepublic
69,"Sit Still, Look Pretty",Daya
70,Toothbrush,DNCE
71,Famous,Kanye West
72,Make You Miss Me,Sam Hunt
73,American Country Love Song,Jake Owen
74,Noise,Kenny Chesney
75,You Don't Own Me,Grace Featuring G-Eazy
76,Fix,Chris Lane
77,Hymn For The Weekend,Coldplay
78,My PYT,Wale
79,The Sound Of Silence,Disturbed
80,No Limit,Usher Featuring Young Thug
81,Came Here To Forget,Blake Shelton
82,Different For Girls,Dierks Bentley Featuring Elle King
83,Light It Up,Major Lazer Featuring Nyla & Fuse ODG
84,Hype,Drake
85,With You Tonight / Hasta El Amanecer,Nicky Jam
86,She's Got A Way With Words,Blake Shelton
87,Think Of You,Chris Young Duet With Cassadee Pope
88,Childs Play,Drake
89,Money Longer,Lil Uzi Vert
90,Body,Dreezy Featuring Jeremih
91,Grammys,Drake Featuring Future
92,Try Everything,Shakira
93,Still Here,Drake
94,Night's On Fire,David Nail
95,Father Stretch My Hands Pt. 1,Kanye West
96,Luv,Tory Lanez
97,No Problem,Chance The Rapper Featuring Lil Wayne & 2 Chainz
98,Champions,"Kanye West, Gucci Mane, Big Sean, 2 Chainz, Travi$ Scott, Yo Gotti, Quavo, Desiigner"
99,Why You Always Hatin?,YG Featuring Drake & Kamaiyah
100,Dark Necessities,Red Hot Chili Peppers
