chartposition,songtitle,artist
1,I Want To Be Wanted,Brenda Lee
2,Save The Last Dance For Me,The Drifters
3,The Twist,Chubby Checker
4,My Heart Has A Mind Of Its Own,Connie Francis
5,Chain Gang,Sam Cooke
6,Devil Or Angel,Bobby Vee
7,Let's Think About Living,Bob Luman
8,So Sad (To Watch Good Love Go Bad),The Everly Brothers
9,Mr. Custer,Larry Verne
10,Theme From The Apartment,Ferrante & Teicher
11,Georgia On My Mind,Ray Charles
12,You Talk Too Much,Joe Jones
13,Kiddio,Brook Benton
14,A Million To One,Jimmy Charles and The Revelletts
15,Don't Be Cruel,Bill Black's Combo
16,It's Now Or Never,Elvis Presley With The Jordanaires
17,Three Nights A Week,Fats Domino
18,Diamonds And Pearls,The Paradons
19,Never On Sunday,Don Costa And His Orchestra And Chorus
20,Summer's Gone,Paul Anka
21,Sleep,Little Willie John
22,Blue Angel,Roy Orbison
23,Artificial Flowers,Bobby Darin
24,(You've Got To) Move Two Mountains,Marv Johnson
25,"Let's Go, Let's Go, Let's Go",Hank Ballard And The Midnighters
26,Poetry In Motion,Johnny Tillotson
27,Stay,Maurice Williams & The Zodiacs
28,Dreamin',Johnny Burnette
29,Pineapple Princess,Annette With The Afterbeats
30,Togetherness,Frankie Avalon
31,North To Alaska,Johnny Horton
32,To Each His Own,The Platters
33,Lucille,The Everly Brothers
34,Walk -- Don't Run,The Ventures
35,Twistin' U.S.A.,Danny & The Juniors
36,Alone At Last,Jackie Wilson
37,The Same One,Brook Benton
38,You Mean Everything To Me,Neil Sedaka
39,Tonights The Night,The Shirelles
40,A Fool In Love,Ike & Tina Turner
41,Peter Gunn,Duane Eddy His Twangy Guitar And The Rebels
42,Shimmy Like Kate,The Olympics
43,Just A Little,Brenda Lee
44,Anymore,Teresa Brewer
45,Somebody To Love,Bobby Darin
46,(I Do The) Shimmy Shimmy,Bobby Freeman
47,Run Samson Run,Neil Sedaka
48,New Orleans,U.S. Bonds
49,Let's Have A Party,Wanda Jackson
50,My Dearest Darling,Etta James
51,The Hucklebuck,Chubby Checker
52,I Wish I'd Never Been Born,Patti Page
53,Finger Poppin' Time,Hank Ballard And The Midnighters
54,Love Walked In,Dinah Washington
55,Last Date,Floyd Cramer
56,Temptation,Roger Williams
57,Volare,Bobby Rydell
58,The Twist,Hank Ballard And The Midnighters
59,Humdinger,Freddy Cannon
60,Everglades,The Kingston Trio
61,My Love For You,Johnny Mathis
62,I'm Not Afraid,Ricky Nelson
63,I'm Sorry,Brenda Lee
64,Mission Bell,Donnie Brooks
65,Whole Lotta Shakin' Goin' On,Chubby Checker
66,The Sundowners,Billy Vaughn And His Orchestra
67,A Thousand Stars,Kathy Young With The Innocents
68,One Of The Lucky Ones,Anita Bryant
69,Alabam,Cowboy Copas
70,Theme From The Sundowners,Felix Slatkin Orchestra and Chorus
71,Patsy,Jack Scott
72,Lonely Teenager,Dion
73,(The Clickity Clack Song) Four Little Heels,Brian Hyland
74,That's How Much,Brian Hyland
75,If She Should Come To You (La Montana),Anthony Newley
76,Sailor (Your Home Is The Sea),Lolita
77,My Girl Josephine,Fats Domino
78,Am I Losing You,Jim Reeves
79,Dear John,Pat Boone
80,My Hero,The Blue Notes
81,Last Date,Lawrence Welk And His Orchestra
82,Serenata,Sarah Vaughan
83,Ballad Of The Alamo,Marty Robbins
84,Ballad Of The Alamo,Bud & Travis
85,The Girl With The Story In Her Eyes,Safaris with The Phantom's Band
86,Have Mercy Baby,The Bobbettes
87,Midnight Lace,Ray Ellis
88,Shoppin' For Clothes,The Coasters
89,Alabam,Pat Boone
90,I'll Save The Last Dance For You,Damita Jo
91,Side Car Cycle,Charlie Ryan and the Timberline Riders
92,Wait For Me,The Playmates
93,Night Theme,The Mark II
94,Midnight Lace - Part I,Ray Conniff His Orchestra And Chorus
95,Dance With Me Georgie,The Bobbettes
96,Only The Lonely (Know How I Feel),Roy Orbison
97,"(Theme from) ""The Dark At The Top Of The Stairs""",Ernie Freeman
98,Midnight Lace,David Carroll And His Orchestra
99,Am I The Man,Jackie Wilson
100,Isn't It Amazing,The Crests featuring Johnny Mastro
