chartposition,songtitle,artist
1,If You Had My Love,Jennifer Lopez
2,Livin' La Vida Loca,Ricky Martin
3,Last Kiss,Pearl Jam
4,It's Not Right But It's Okay,Whitney Houston
5,The Hardest Thing,98 Degrees
6,I Want It That Way,Backstreet Boys
7,Fortunate,Maxwell
8,No Scrubs,TLC
9,Where My Girls At?,702
10,Kiss Me,Sixpence None The Richer
11,"Bills, Bills, Bills",Destiny's Child
12,No Pigeons,Sporty Thievz Featuring Mr. Woods
13,Wild Wild West,Will Smith Featuring Dru Hill & Kool Mo Dee
14,That Don't Impress Me Much,Shania Twain
15,Happily Ever After,Case
16,808,Blaque
17,Almost Doesn't Count,Brandy
18,Chante's Got A Man,Chante Moore
19,All Star,Smash Mouth
20,Every Morning,Sugar Ray
21,Who Dat,JT Money Featuring Sole
22,Give It To You,Jordan Knight
23,Anywhere,112 Featuring Lil'z
24,I Will Remember You (Live),Sarah McLachlan
25,Please Remember Me,Tim McGraw
26,Slide,Goo Goo Dolls
27,Sometimes,Britney Spears
28,What It's Like,Everlast
29,Beautiful Stranger,Madonna
30,Write This Down,George Strait
31,Tell Me It's Real,K-Ci & JoJo
32,Believe,Cher
33,God Must Have Spent A Little More Time On You,Alabama Featuring 'N Sync
34,You'll Be In My Heart,Phil Collins
35,Holla Holla,Ja Rule
36,Did You Ever Think,R. Kelly
37,Whatever You Say,Martina McBride
38,Amazed,Lonestar
39,Lesson In Leavin',Jo Dee Messina
40,Better Days (And The Bottom Drops Out),Citizen King
41,With You,Lila McCann
42,Sweet Lady,Tyrese
43,Fly Away,Lenny Kravitz
44,Heartbreak Hotel,Whitney Houston Feat. Faith Evans & Kelly Price
45,Back 2 Good,matchbox 20
46,Tonight The Heartache's On Me,Dixie Chicks
47,A Night To Remember,Joe Diffie
48,Hey Leonardo (She Likes Me For Me),Blessid Union Of Souls
49,If You (Lovin' Me),Silk
50,Scar Tissue,Red Hot Chili Peppers
51,My Own Worst Enemy,Lit
52,I Could Not Ask For More,Edwin McCain
53,Single White Female,Chely Wright
54,One Honest Heart,Reba
55,"The Cup Of Life (The Official Song Of The World Cup, France '98)",Ricky Martin
56,Lately,Tyrese
57,Little Good-Byes,SHeDAISY
58,She's So High,Tal Bachman
59,Two Teardrops,Steve Wariner
60,Praise You,Fatboy Slim
61,Genie In A Bottle,Christina Aguilera
62,Strong Enough,Cher
63,Everything Is Everything,Lauryn Hill
64,Out Of My Head,Fastball
65,Unpretty,TLC
66,Someday,Sugar Ray
67,Rollercoaster,B*Witched
68,You Won't Ever Be Lonely,Andy Griggs
69,Crazy Little Thing Called Love,Dwight Yoakam
70,Blue Monday,Orgy
71,What's It Gonna Be?!,Busta Rhymes Featuring Janet
72,Man! I Feel Like A Woman!,Shania Twain
73,The Secret Of Life,Faith Hill
74,What Ya Want,EVE & Nokio
75,Who Needs Pictures,Brad Paisley
76,Jigga My N****,JAY-Z
77,You,Jesse Powell
78,She's Always Right,Clay Walker
79,Jamboree,Naughty By Nature Featuring Zhane
80,Hello L.O.V.E.,John Michael Montgomery
81,Wish You Were Here,Mark Wills
82,Spend My Life With You,Eric Benet Featuring Tamia
83,Anyone Else,Collin Raye
84,You Are Everything,Dru Hill
85,Slave To The Habit,Shane Minor
86,My Favorite Girl,Dave Hollister
87,Nann,Trick Daddy Featuring Trina
88,Sitting Home,Total
89,Watch Out Now,The Beatnuts Featuring Yellaklaw
90,I'll Think Of A Reason Later,Lee Ann Womack
91,One,Creed
92,Heavy,Collective Soul
93,Anything But Down,Sheryl Crow
94,Players Holiday,T.W.D.Y. Featuring Too Short & Mac Mall
95,Life,K-Ci & JoJo
96,Why Don't You Get A Job?,The Offspring
97,Everyone Falls In Love,Tanto Metro & Devonte
98,It Ain't My Fault 1 & 2,Silkk The Shocker Featuring Mystikal
99,Let Me Know,Cam'ron
100,I Drive Myself Crazy,'N Sync
