chartposition,songtitle,artist
1,If You Don't Know Me By Now,Simply Red
2,Express Yourself,Madonna
3,Good Thing,Fine Young Cannibals
4,Toy Soldiers,Martika
5,Baby Don't Forget My Number,Milli Vanilli
6,"Batdance (From ""Batman"")",Prince
7,Miss You Like Crazy,Natalie Cole
8,What You Don't Know,Expose
9,The Doctor,The Doobie Brothers
10,So Alive,Love And Rockets
11,I Drove All Night,Cyndi Lauper
12,"On Our Own (From ""Ghostbusters II"")",Bobby Brown
13,Lay Your Hands On Me,Bon Jovi
14,Satisfied,Richard Marx
15,Crazy About Her,Rod Stewart
16,Once Bitten Twice Shy,Great White
17,I Won't Back Down,Tom Petty
18,I Like It,Dino
19,Who Do You Give Your Love To?,Michael Morales
20,Buffalo Stance,Neneh Cherry
21,Rooms On Fire,Stevie Nicks
22,This Time I Know It's For Real,Donna Summer
23,I'll Be Loving You (Forever),New Kids On The Block
24,Dressed For Success,Roxette
25,"Wind Beneath My Wings (From ""Beaches"")",Bette Midler
26,My Brave Face,Paul McCartney
27,Send Me An Angel '89,Real Life
28,Hey Baby,Henry Lee Summer
29,Secret Rendezvous,Karyn White
30,No More Rhyme,Debbie Gibson
31,Cold Hearted,Paula Abdul
32,I'm That Type Of Guy,LL Cool J
33,Down Boys,Warrant
34,The End Of The Innocence,Don Henley
35,Headed For A Heartbreak,Winger
36,Friends,Jody Watley With Eric B. & Rakim
37,Into The Night,Benny Mardones
38,Right Here Waiting,Richard Marx
39,Sacred Emotion,Donny Osmond
40,Hooked On You,Sweet Sensation
41,Every Little Step,Bobby Brown
42,Me Myself And I,De La Soul
43,Close My Eyes Forever,Lita Ford (Duet With Ozzy Osbourne)
44,Don't Wanna Lose You,Gloria Estefan
45,In My Eyes,Stevie B
46,Fire Woman,The Cult
47,Angel Eyes,The Jeff Healey Band
48,"In Your Eyes (Theme From ""Say Anything"")",Peter Gabriel
49,Cover Of Love,Michael Damian
50,Cry,Waterfront
51,Forever Your Girl,Paula Abdul
52,Keep On Movin',Soul II Soul (Featuring Caron Wheeler)
53,Calling It Love,Animotion
54,"It Isn't, It Wasn't, It Ain't Never Gonna Be",Aretha Franklin/Whitney Houston
55,Soul Provider,Michael Bolton
56,The Prisoner,Howard Jones
57,"Rock On (From ""Dream A Little Dream"")",Michael Damian
58,Shower Me With Your Love,Surface
59,Talk It Over,Grayson Hugh
60,Right Next To Me,Whistle
61,Little Fighter,White Lion
62,Trouble Me,"10,000 Maniacs"
63,Where Are You Now?,Jimmy Harnen With Synch
64,Don't Say You Love Me,Billy Squier
65,Coming Home,Cinderella
66,Be With You,The Bangles
67,Patience,Guns N' Roses
68,We Can Last Forever,Chicago
69,Love Train,Holly Johnson
70,Comin' Down Tonight,Thirty Eight Special
71,Hangin' Tough,New Kids On The Block
72,Joy And Pain,Rob Base & D.J. E-Z Rock
73,Veronica,Elvis Costello
74,Tell Me I'm Not Dreaming,Robert Palmer
75,Dancing In Heaven (Orbital Be-Bop),Q-feel
76,Soldier Of Love,Donny Osmond
77,If I Could Turn Back Time,Cher
78,Gonna Make It,SaFire
79,Fascination Street,The Cure
80,Come Home With Me Baby,Dead Or Alive
81,Everlasting Love,Howard Jones
82,18 And Life,Skid Row
83,All I Want Is You,U2
84,"After All (Love Theme From ""Chances Are"")",Cher & Peter Cetera
85,Yo No Se,Pajama Party
86,Real Love,Jody Watley
87,Turned Away,Chuckii Booker
88,Open Letter (To A Landlord),Living Colour
89,Jackie Brown,John Mellencamp
90,Love Has Taken Its Toll,Saraya
91,(You're My One And Only) True Love,Seduction
92,I'll Be There For You,Bon Jovi
93,Pop Singer,John Mellencamp
94,I Want It All,Queen
95,Thinking Of You,SaFire
96,Cuddly Toy (Feel For Me),Roachford
97,Moonlight On Water,Kevin Raleigh
98,You Are The One,TKA
99,My One Temptation,Mica Paris
100,Nothin (That Compares 2 U),The Jacksons
