chartposition,songtitle,artist
1,Killing Me Softly With His Song,Roberta Flack
2,Dueling Banjos,Deliverance/Eric Weissberg & Steve Mandell
3,Last Song,Edward Bear
4,Could It Be I'm Falling In Love,The Spinners
5,Love Train,The O'Jays
6,Also Sprach Zarathustra (2001),Deodato
7,Crocodile Rock,Elton John
8,"The Cover Of ""Rolling Stone""",Dr. Hook And The Medicine Show
9,Rocky Mountain High,John Denver
10,Daddy's Home,Jermaine Jackson
11,You're So Vain,Carly Simon
12,Don't Expect Me To Be Your Friend,Lobo
13,I'm Just A Singer (In A Rock And Roll Band),The Moody Blues
14,Dancing In The Moonlight,King Harvest
15,Danny's Song,Anne Murray
16,Neither One Of Us (Wants To Be The First To Say Goodbye),Gladys Knight And The Pips
17,Do You Want To Dance?,Bette Midler
18,Break Up To Make Up,The Stylistics
19,Jambalaya (On The Bayou),The Blue Ridge Rangers
20,Ain't No Woman (Like The One I've Got),Four Tops
21,Aubrey,Bread
22,Peaceful Easy Feeling,Eagles
23,Call Me (Come Back Home),Al Green
24,Do It Again,Steely Dan
25,Big City Miss Ruth Ann,Gallery
26,Hummingbird,Seals & Crofts
27,Dead Skunk,Loudon Wainwright III
28,Space Oddity,David Bowie
29,Dreidel,Don McLean
30,Stir It Up,Johnny Nash
31,Sing,Carpenters
32,Give Me Your Love,Barbara Mason
33,"Oh, Babe, What Would You Say?",Hurricane Smith
34,Masterpiece,The Temptations
35,Kissing My Love,Bill Withers
36,Good Morning Heartache,Diana Ross
37,Soul Song,Joe Stampley
38,Hello Hurray,Alice Cooper
39,Master Of Eyes (The Deepness Of Your Eyes),Aretha Franklin
40,Peaceful,Helen Reddy
41,I Got Ants In My Pants (and i want to dance) (Part 1),James Brown
42,One Less Set Of Footsteps,Jim Croce
43,Rosalie,Sam Neely
44,A Letter To Myself,The Chi-lites
45,Cook With Honey,Judy Collins
46,Today I Started Loving You Again,Bettye Swann
47,The Night The Lights Went Out In Georgia,Vicki Lawrence
48,Tie A Yellow Ribbon Round The Ole Oak Tree,Dawn Featuring Tony Orlando
49,Little Willy,The Sweet
50,Bitter Bad,Melanie
51,Keep On Singing,Austin Roberts
52,The Message,Cymande
53,Don't Cross The River,America
54,Walk On The Wild Side,Lou Reed
55,Control Of Me,Les Emmerson
56,Pardon Me Sir,Joe Cocker
57,Superman,Donna Fargo
58,Love Is What You Make It,The Grass Roots
59,Daisy A Day,Jud Strunk
60,Step By Step,Joe Simon
61,Follow Your Daughter Home,The Guess Who
62,One Man Band (Plays All Alone),Ronnie Dyson
63,Lost Horizon,Shawn Phillips
64,Magic Woman Touch,The Hollies
65,Wildflower,Skylark
66,Drift Away,Dobie Gray
67,One Man Parade,James Taylor
68,Do It In The Name Of Love,Candi Staton
69,The Cisco Kid,War
70,"Pinball Wizard/See Me, Feel Me",The New Seekers
71,"Boo, Boo, Don't 'Cha Be Blue",Tommy James
72,The Twelfth Of Never,Donny Osmond
73,Out Of The Question,Gilbert O'Sullivan
74,Stuck In The Middle With You,Stealers Wheel
75,Dream Me Home,Mac Davis
76,Yesterday I Had The Blues,Harold Melvin And The Blue Notes
77,If You Gotta Break Another Heart,Albert Hammond
78,Bell Bottom Blues,Eric Clapton
79,Funky Worm,Ohio Players
80,Oh La De Da,The Staple Singers
81,Sail On Sailor,The Beach Boys
82,Reeling In The Years,Steely Dan
83,Cindy Incidentally,Faces
84,Wish That I Could Talk To You,The Sylvers
85,Down And Out In New York City,James Brown
86,I'm Doin' Fine Now,New York City
87,Girl You Need A Change Of Mind (Part 1),Eddie Kendricks
88,Gudbuy T' Jane,Slade
89,Let Your Yeah Be Yeah,Brownsville Station
90,Teddy Bear Song,Barbara Fairchild
91,"Names, Tags, Numbers & Labels",The Association
92,"Stop, Wait & Listen",Circus
93,Hocus Pocus,Focus
94,The Lord Knows I'm Drinking,Cal Smith
95,We Did It,Syl Johnson
96,River Road,Uncle Dog
97,Armed And Extremely Dangerous,First Choice
98,Frankenstein,Edgar Winter Group
99,Last Tango In Paris,Herb Alpert & The Tijuana Brass
100,Rosanna,Dennis Yost And The Classics IV
