chartposition,songtitle,artist
1,Royals,Lorde
2,Roar,Katy Perry
3,Wrecking Ball,Miley Cyrus
4,"Hold On, We're Going Home",Drake Featuring Majid Jordan
5,Wake Me Up!,Avicii
6,Holy Grail,Jay Z Featuring Justin Timberlake
7,Blurred Lines,Robin Thicke Featuring T.I. + Pharrell
8,The Fox,Ylvis
9,Applause,Lady Gaga
10,Summertime Sadness,Lana Del Rey & Cedric Gervais
11,23,"Mike WiLL Made-It Featuring Miley Cyrus, Wiz Khalifa & Juicy J"
12,Safe And Sound,Capital Cities
13,Berzerk,Eminem
14,Radioactive,Imagine Dragons
15,We Can't Stop,Miley Cyrus
16,That's My Kind Of Night,Luke Bryan
17,Sail,AWOLNATION
18,Clarity,Zedd Featuring Foxes
19,Mirrors,Justin Timberlake
20,All Me,Drake Featuring 2 Chainz & Big Sean
21,Get Lucky,Daft Punk Featuring Pharrell Williams
22,Counting Stars,OneRepublic
23,Treasure,Bruno Mars
24,Cups (Pitch Perfect's When I'm Gone),Anna Kendrick
25,It Goes Like This,Thomas Rhett
26,Night Train,Jason Aldean
27,Crooked Smile,J. Cole Featuring TLC
28,Demons,Imagine Dragons
29,Can't Hold Us,Macklemore & Ryan Lewis Featuring Ray Dalton
30,Love Somebody,Maroon 5
31,Love More,Chris Brown Featuring Nicki Minaj
32,Same Love,Macklemore & Ryan Lewis Featuring Mary Lambert
33,Redneck Crazy,Tyler Farr
34,Still Into You,Paramore
35,Give It 2 U,Robin Thicke Featuring Kendrick Lamar
36,Just Give Me A Reason,P!nk Featuring Nate Ruess
37,Gorilla,Bruno Mars
38,Let Her Go,Passenger
39,Dark Horse,Katy Perry Featuring Juicy J
40,I Need Your Love,Calvin Harris Featuring Ellie Goulding
41,Work B**ch!,Britney Spears
42,"Gone, Gone, Gone",Phillip Phillips
43,Beware,Big Sean Featuring Lil Wayne & Jhene Aiko
44,Hey Girl,Billy Currington
45,Everything Has Changed,Taylor Swift Featuring Ed Sheeran
46,Cruise,Florida Georgia Line Featuring Nelly
47,Mine Would Be You,Blake Shelton
48,Best Song Ever,One Direction
49,Brave,Sara Bareilles
50,Round Here,Florida Georgia Line
51,The Language,Drake
52,Gas Pedal,Sage The Gemini Featuring IamSu!
53,Type Of Way,Rich Homie Quan
54,Slow Down,Selena Gomez
55,Aw Naw,Chris Young
56,Furthest Thing,Drake
57,True Love,P!nk Featuring Lily Allen
58,Southern Girl,Tim McGraw
59,Take Back The Night,Justin Timberlake
60,Sweater Weather,The Neighbourhood
61,Wu-Tang Forever,Drake
62,TKO,Justin Timberlake
63,Parking Lot Party,Lee Brice
64,Too Much,Drake
65,Pound Cake / Paris Morton Music 2,Drake Featuring JAY-Z
66,I Luv This Sh*t,August Alsina Featuring Trinidad James
67,From Time,Drake Featuring Jhene Aiko
68,Honest,Future
69,Point At You,Justin Moore
70,Red Nose,Sage The Gemini
71,Sunny And 75,Joe Nichols
72,Tom Ford,JAY-Z
73,Lolly,Maejor Ali Featuring Juicy J & Justin Bieber
74,Pompeii,Bastille
75,Red,Taylor Swift
76,We Were Us,Keith Urban And Miranda Lambert
77,Drunk Last Night,Eli Young Band
78,Own It,Drake
79,HeadBand,B.o.B Featuring 2 Chainz
80,Wasting All These Tears,Cassadee Pope
81,Tuscan Leather,Drake
82,Little Bit Of Everything,Keith Urban
83,Young And Beautiful,Lana Del Rey
84,Carolina,Parmalee
85,Don't Ya,Brett Eldredge
86,Stay The Night,Zedd Featuring Hayley Williams
87,Come Thru,Drake
88,Bounce It,Juicy J Featuring Wale & Trey Songz
89,Worst Behavior,Drake
90,Team,Lorde
91,Best I Ever Had,Gavin DeGraw
92,Replay,Zendaya
93,Feds Watching,2 Chainz Featuring Pharrell
94,Burn,Ellie Goulding
95,Bruises,Train Featuring Ashley Monroe
96,Propuesta Indecente,Romeo Santos
97,Outta My Head,Craig Campbell
98,White Walls,Macklemore & Ryan Lewis Featuring ScHoolboy Q & Hollis
99,Animals,Martin Garrix
100,American Girl,Bonnie McKee
