chartposition,songtitle,artist
1,When I Think Of You,Janet Jackson
2,Typical Male,Tina Turner
3,True Colors,Cyndi Lauper
4,Throwing It All Away,Genesis
5,Heartbeat,Don Johnson
6,Two Of Hearts,Stacey Q
7,Don't Forget Me (When I'm Gone),Glass Tiger
8,I Didn't Mean To Turn You On,Robert Palmer
9,All Cried Out,Lisa Lisa And Cult Jam With Full Force Featuring Paul Anthony & Bow Legged Lou
10,A Matter Of Trust,Billy Joel
11,Sweet Love,Anita Baker
12,Heaven In Your Eyes,Loverboy
13,Stuck With You,Huey Lewis & The News
14,Human,The Human League
15,Amanda,Boston
16,Friends And Lovers,Carl Anderson & Gloria Loring
17,Dreamtime,Daryl Hall
18,Missionary Man,Eurythmics
19,Take Me Home Tonight,Eddie Money
20,True Blue,Madonna
21,Girl Can't Help It,Journey
22,Word Up,Cameo
23,"Earth Angel (From ""The Karate Kid Part II"")",New Edition
24,You Give Love A Bad Name,Bon Jovi
25,The Rain,Oran 'Juice' Jones
26,Walk This Way,Run-D.M.C.
27,Love Walks In,Van Halen
28,I'll Be Over You,Toto
29,"In Your Eyes (Theme From ""Say Anything"")",Peter Gabriel
30,The Next Time I Fall,Peter Cetera With Amy Grant
31,I Am By Your Side,Corey Hart
32,Jumpin' Jack Flash,Aretha Franklin
33,Emotion In Motion,Ric Ocasek
34,Love Zone,Billy Ocean
35,Point Of No Return,Nu Shooz
36,Love Will Conquer All,Lionel Richie
37,Dancing On The Ceiling,Lionel Richie
38,Words Get In The Way,Miami Sound Machine
39,Somebody's Out There,Triumph
40,The Way It Is,Bruce Hornsby & The Range
41,"Take My Breath Away (Love Theme From ""Top Gun"")",Berlin
42,Hip To Be Square,Huey Lewis & The News
43,Paranoimia,Art Of Noise With Max Headroom
44,Freedom Overspill,Steve Winwood
45,To Be A Lover,Billy Idol
46,Everybody Have Fun Tonight,Wang Chung
47,Twist And Shout,The Beatles
48,Jody,Jermaine Stewart
49,Higher Love,Steve Winwood
50,Can't Wait Another Minute,Five Star
51,What About Love,'Til Tuesday
52,Baby Love,Regina
53,Venus,Bananarama
54,(Forever) Live And Die,Orchestral Manoeuvres In The Dark
55,Walk Like An Egyptian,The Bangles
56,Midas Touch,Midnight Star
57,Stand By Me,Ben E. King
58,Wild Wild Life,Talking Heads
59,California Dreamin',The Beach Boys
60,The Captain Of Her Heart,Double
61,You Can Call Me Al,Paul Simon
62,Money$ Too Tight (To Mention),Simply Red
63,25 Or 6 To 4,Chicago
64,Give Me The Reason,Luther Vandross
65,Don't Get Me Wrong,Pretenders
66,Goin' Crazy!,David Lee Roth
67,Where Did Your Heart Go?,Wham!
68,C'est La Vie,Robbie Nevil
69,You Know I Love You ... Don't You?,Howard Jones
70,Papa Don't Preach,Madonna
71,Everytime You Cry,The Outfield
72,"Sweet Freedom (Theme From ""Running Scared"")",Michael McDonald
73,Welcome To The Boomtown,David & David
74,Lady Soul,The Temptations
75,Foolish Pride,Daryl Hall
76,Shake You Down,Gregory Abbott
77,What Does It Take,Honeymoon Suite
78,Another Heartache,Rod Stewart
79,Love Always,El DeBarge
80,Heartache All Over The World,Elton John
81,For Tonight,Nancy Martinez
82,Who Says,Device
83,Love Is The Hero,Billy Squier
84,"Glory Of Love (Theme From ""The Karate Kid Part II"")",Peter Cetera
85,Playing With The Boys,Kenny Loggins
86,Good Music,Joan Jett & the Blackhearts
87,Ain't Nothin' Goin' On But The Rent,Gwen Guthrie
88,Rumors,Timex Social Club
89,Stairway To Heaven,Far Corporation
90,Nail It To The Wall,Stacy Lattisaw
91,Private Number,The Jets
92,Love Comes Quickly,Pet Shop Boys
93,Gravity,James Brown
94,This Love,Bad Company
95,Count Your Blessings,Ashford & Simpson
96,I Feel The Magic,Belinda Carlisle
97,Fall On Me,R.E.M.
98,More Than Physical,Bananarama
99,Runaway,Luis Cardenas
100,"So Far So Good (From ""About Last Night"")",Sheena Easton
