chartposition,songtitle,artist
1,Give It To Me,Timbaland Featuring Nelly Furtado & Justin Timberlake
2,Don't Matter,Akon
3,Girlfriend,Avril Lavigne
4,Glamorous,Fergie Featuring Ludacris
5,The Sweet Escape,Gwen Stefani Featuring Akon
6,This Is Why I'm Hot,Mims
7,Buy U A Drank (Shawty Snappin'),T-Pain Featuring Yung Joc
8,Beautiful Liar,Beyonce & Shakira
9,Cupid's Chokehold/Breakfast In America,Gym Class Heroes Featuring Patrick Stump
10,Last Night,Diddy Featuring Keyshia Cole
11,U + Ur Hand,P!nk
12,I'm A Flirt,R. Kelly Or Bow Wow (Featuring T.I. & T-Pain)
13,What I've Done,Linkin Park
14,It's Not Over,Daughtry
15,Before He Cheats,Carrie Underwood
16,What Goes Around...Comes Around,Justin Timberlake
17,Say It Right,Nelly Furtado
18,If Everyone Cared,Nickelback
19,Go Getta,Young Jeezy Featuring R. Kelly
20,Lost Without U,Robin Thicke
21,The Way I Live,Baby Boy Da Prince Featuring Lil Boosie
22,Like A Boy,Ciara
23,"Pop, Lock & Drop It",Huey
24,Face Down,The Red Jumpsuit Apparatus
25,Last Dollar (Fly Away),Tim McGraw
26,Ice Box,Omarion
27,Throw Some D's,Rich Boy Featuring Polow Da Don
28,With Love,Hilary Duff
29,2 Step,Unk
30,Irreplaceable,Beyonce
31,Home,Daughtry
32,Outta My System,Bow Wow Featuring T-Pain & Johnta Austin
33,Better Than Me,Hinder
34,Rock Yo Hips,Crime Mob Featuring Lil Scrappy
35,I Tried,Bone Thugs-N-Harmony Featuring Akon
36,Get It Shawty,Lloyd
37,How To Save A Life,The Fray
38,"This Ain't A Scene, It's An Arms Race",Fall Out Boy
39,Walk It Out,Unk
40,Over It,Katharine McPhee
41,You,Lloyd Featuring Lil Wayne
42,Make It Rain,Fat Joe Featuring Lil Wayne
43,Wasted,Carrie Underwood
44,Candyman,Christina Aguilera
45,We Takin' Over,"DJ Khaled Featuring T.I., Akon, Rick Ross, Fat Joe, Lil' Wayne & Baby"
46,I Wanna Love You,Akon Featuring Snoop Dogg
47,Because Of You,Ne-Yo
48,Buddy,Musiq Soulchild
49,Smack That,Akon Featuring Eminem
50,Waiting On The World To Change,John Mayer
51,Ticks,Brad Paisley
52,Teardrops On My Guitar,Taylor Swift
53,Hey There Delilah,Plain White T's
54,Stand,Rascal Flatts
55,Good Directions,Billy Currington
56,Doe Boy Fresh,Three 6 Mafia Featuring Chamillionaire
57,Settlin',Sugarland
58,Break It Off,Rihanna & Sean Paul
59,Keep Holding On,Avril Lavigne
60,Lost In This Moment,Big & Rich
61,Top Back,T.I.
62,She's Like The Wind,Lumidee Featuring Tony Sunshine
63,Stolen,Dashboard Confessional
64,Anyway,Martina McBride
65,Read My Mind,The Killers
66,On The Hotline,Pretty Ricky
67,Thnks Fr Th Mmrs,Fall Out Boy
68,Grace Kelly,MIKA
69,Little Wonders,Rob Thomas
70,Look After You,The Fray
71,Pain,Three Days Grace
72,Into The Ocean,Blue October
73,Beer In Mexico,Kenny Chesney
74,Summer Love,Justin Timberlake
75,The Story (I Was Made For You),Brandi Carlile
76,Long Trip Alone,Dierks Bentley
77,Poppin',Chris Brown Featuring Jay Biz
78,Makes Me Wonder,Maroon 5
79,High Maintenance Woman,Toby Keith
80,Forever,Papa Roach
81,Like This,Kelly Rowland Featuring Eve
82,Moments,Emerson Drive
83,Stupid Boy,Keith Urban
84,Earth Intruders,Bjork
85,Upgrade U,Beyonce Featuring Jay Z
86,Que Hiciste,Jennifer Lopez
87,I'll Wait For You,Joe Nichols
88,A Woman's Love,Alan Jackson
89,Find Out Who Your Friends Are,Tracy Lawrence
90,Please Don't Go,Tank
91,Umbrella,Rihanna Featuring Jay-Z
92,Apologize,Timbaland Featuring OneRepublic
93,The River,Good Charlotte Featuring M. Shadows And Synyster Gates
94,I'm Throwed,Paul Wall Featuring Jermaine Dupri
95,Ladies Love Country Boys,Trace Adkins
96,Breath,Breaking Benjamin
97,Smile,Lily Allen
98,Kiss The Girl,Ashley Tisdale
99,When I See U,Fantasia
100,It's Me Snitches,Swizz Beatz
