chartposition,songtitle,artist
1,Girls Like You,Maroon 5 Featuring Cardi B
2,In My Feelings,Drake
3,Killshot,Eminem
4,Lucid Dreams,Juice WRLD
5,Better Now,Post Malone
6,I Like It,"Cardi B, Bad Bunny & J Balvin"
7,I Love It,Kanye West & Lil Pump
8,FEFE,6ix9ine Featuring Nicki Minaj & Murda Beatz
9,Sicko Mode,Travis Scott
10,Youngblood,5 Seconds Of Summer
11,Love Lies,Khalid & Normani
12,Taste,Tyga Featuring Offset
13,Lucky You,Eminem Featuring Joyner Lucas
14,Natural,Imagine Dragons
15,Nonstop,Drake
16,No Brainer,"DJ Khaled Featuring Justin Bieber, Chance The Rapper & Quavo"
17,God Is A Woman,Ariana Grande
18,Back To You,Selena Gomez
19,Yes Indeed,Lil Baby & Drake
20,Boo'd Up,Ella Mai
21,Trip,Ella Mai
22,Rap Devil,Machine Gun Kelly
23,Perfect,Ed Sheeran
24,Big Bank,"YG Featuring 2 Chainz, Big Sean & Nicki Minaj"
25,No Tears Left To Cry,Ariana Grande
26,Meant To Be,Bebe Rexha & Florida Georgia Line
27,Delicate,Taylor Swift
28,Drip Too Hard,Lil Baby & Gunna
29,Eastside,"benny blanco, Halsey & Khalid"
30,Wake Up In The Sky,Gucci Mane X Bruno Mars X Kodak Black
31,Happier,Marshmello & Bastille
32,Psycho,Post Malone Featuring Ty Dolla $ign
33,Sad!,XXXTENTACION
34,I Like Me Better,Lauv
35,The Middle,"Zedd, Maren Morris & Grey"
36,I'm A Mess,Bebe Rexha
37,Nice For What,Drake
38,New Patek,Lil Uzi Vert
39,Tequila,Dan + Shay
40,God's Plan,Drake
41,Simple,Florida Georgia Line
42,Mo Bamba,Sheck Wes
43,Broken,lovelytheband
44,Beautiful,Bazzi Featuring Camila Cabello
45,Better,Khalid
46,Fall,Eminem
47,Falling Down,Lil Peep & XXXTENTACION
48,Hotel Key,Old Dominion
49,Drew Barrymore,Bryce Vine
50,She Got The Best Of Me,Luke Combs
51,"Sunrise, Sunburn, Sunset",Luke Bryan
52,Jackie Chan,Tiesto & Dzeko Featuring Preme & Post Malone
53,Ring,Cardi B Featuring Kehlani
54,Blue Tacoma,Russell Dickerson
55,Africa,Weezer
56,High Hopes,Panic! At The Disco
57,Barbie Dreams,Nicki Minaj
58,Hooked,Dylan Scott
59,The Ringer,Eminem
60,Medicine,Queen Naija
61,Lose It,Kane Brown
62,Breathin,Ariana Grande
63,Smile (Living My Best Life),Lil' Duval Featuring Snoop Dogg & Ball Greezy
64,You Say,Lauren Daigle
65,Break Up In The End,Cole Swindell
66,Self Care,Mac Miller
67,Thunderclouds,"Labrinth, Sia & Diplo Present... LSD"
68,The Way I Am,Charlie Puth
69,That's On Me,Yella Beezy
70,W O R K I N  M E,Quavo
71,Life Changes,Thomas Rhett
72,Drowns The Whiskey,Jason Aldean Featuring Miranda Lambert
73,Lie,NF
74,Drunk Me,Mitchell Tenpenny
75,Remind Me To Forget,Kygo Featuring Miguel
76,Pretty Little Fears,6LACK Featuring J. Cole
77,Promises,Calvin Harris & Sam Smith
78,Mercy,Brett Young
79,All Girls Are The Same,Juice WRLD
80,Stargazing,Travis Scott
81,Best Part,Daniel Caesar Featuring H.E.R.
82,Dangerous,Meek Mill Featuring Jeremih & PnB Rock
83,Apes**t,The Carters
84,Drunk Girl,Chris Janson
85,Yosemite,Travis Scott
86,BEBE,6ix9ine Featuring Anuel AA
87,Speechless,Dan + Shay
88,Side Effects,The Chainsmokers Featuring Emily Warren
89,Desperate Man,Eric Church
90,Cry Pretty,Carrie Underwood
91,Solo,Clean Bandit Featuring Demi Lovato
92,Hangin' On,Chris Young
93,Lean Wit Me,Juice WRLD
94,Not Alike,Eminem Featuring Royce Da 5'9
95,OTW,"Khalid, Ty Dolla $ign & 6LACK"
96,Leave Me Alone,Flipp Dinero
97,Best Shot,Jimmie Allen
98,Hopeless Romantic,Wiz Khalifa Featuring Swae Lee
99,Kamikaze,Eminem
100,Noticed,Lil Mosey
