chartposition,songtitle,artist
1,Lonely Boy,Paul Anka
2,The Battle Of New Orleans,Johnny Horton
3,Tiger,Fabian
4,Waterloo,Stonewall Jackson
5,A Big Hunk O' Love,Elvis Presley With The Jordanaires
6,My Heart Is An Open Book,"Carl Dobkins, Jr."
7,There Goes My Baby,The Drifters
8,Lipstick On Your Collar,Connie Francis
9,Forty Miles Of Bad Road,Duane Eddy And The Rebels
10,Personality,Lloyd Price and His Orchestra
11,Just A Little Too Much,Ricky Nelson
12,Lavender-Blue,Sammy Turner
13,I Only Have Eyes For You,The Flamingos
14,What A Diff'rence A Day Makes,Dinah Washington
15,Sweeter Than You,Ricky Nelson
16,Bobby Sox To Stockings,Frankie Avalon
17,A Boy Without A Girl,Frankie Avalon
18,Ragtime Cowboy Joe,David Seville And The Chipmunks
19,M.T.A.,The Kingston Trio
20,Twixt Twelve And Twenty,Pat Boone
21,You're So Fine,The Falcons
22,My Wish Came True,Elvis Presley With The Jordanaires
23,Hushabye,The Mystics
24,Frankie,Connie Francis
25,I'll Be Satisfied,Jackie Wilson
26,What'd I Say (Part I & II),Ray Charles and his Orchestra
27,Tallahassee Lassie,Freddy Cannon
28,Here Comes Summer,Jerry Keller
29,Dream Lover,Bobby Darin
30,Small World,Johnny Mathis
31,What Is Love?,The Playmates
32,"Ciao, Ciao Bambina",Jacky Noguez And His Musette Orchestra
33,It Was I,Skip And Flip
34,Robbin' The Cradle,Tony Bellus
35,Sea Of Love,Phil Phillips With The Twilights
36,Till There Was You,Anita Bryant
37,Bongo Rock,Preston Epps
38,The Wonder Of You,Ray Peterson
39,Mona Lisa,Carl Mann
40,Only Sixteen,Sam Cooke
41,This I Swear,The Skyliners
42,Since You've Been Gone,Clyde McPhatter
43,Just Keep It Up,Dee Clark
44,Remember When,The Platters
45,The Way I Walk,Jack Scott
46,The Quiet Three,Duane Eddy His Twangy Guitar And The Rebels
47,Thank You Pretty Baby,Brook Benton
48,High Hopes,"Frank Sinatra ""and a bunch of kids"""
49,Ten Thousand Drums,Carl Smith
50,Lonely Guitar,Annette
51,Along Came Jones,The Coasters
52,There Is Something On Your Mind,Big Jay McNeely And Band
53,Back In The U.S.A.,Chuck Berry
54,Like Young,Andre Previn With David Rose
55,Quiet Village,The Exotic Sounds of Martin Denny
56,I Know,Perry Como
57,See You In September,The Tempos
58,Tall Cool One,The Wailers
59,Kissin' Time,Bobby Rydell
60,To A Soldier Boy,The Tassels
61,A Teenager In Love,Dion & The Belmonts
62,Crackin Up,Bo Diddley
63,The Three Bells,The Browns
64,Crossfire,Johnny And The Hurricanes
65,I Still Get Jealous,Joni James
66,Makin' Love,Floyd Robinson
67,I'm Gonna Be A Wheel Some Day,Fats Domino
68,Wonderful You,Jimmie Rodgers
69,Danny Boy,Sil Austin
70,Broken-Hearted Melody,Sarah Vaughan
71,With My Eyes Wide Open I'm Dreaming,Patti Page
72,Little Dipper,The Mickey Mozart Quintet
73,Tennessee Stud,Eddy Arnold
74,On An Evening In Roma,Dean Martin
75,Beach Time,Roger Smith
76,Cry,The Knightsbridge Strings
77,Sugaree,Rusty York
78,Bei Mir Bist Du Schön,Louis Prima And Keely Smith
79,Mona Lisa,Conway Twitty
80,I Love An Angel,Little Bill and The Bluenotes
81,Katy Too,Johnny Cash And The Tennessee Two
82,Forty Days,Ronnie Hawkins
83,The Whistling Organ,"Dave ""Baby"" Cortez"
84,Kansas City,Wilbert Harrison
85,I'm Coming Home,Marv Johnson
86,A Girl Like You,Gary Stites
87,Dedicated To The One I Love,The Shirelles
88,Martinique,The Exotic Sounds of Martin Denny
89,Sweet Someone,Eddie and Betty
90,Linda Lu,Ray Sharpe
91,"Bells, Bells, Bells (The Bell Song)",Billy & Lillie
92,Velvet Waters,The Megatrons
93,Summer's Love,Richard Barrett With The Chantels
94,Rockin' In The Jungle,The Eternals
95,Sleep Walk,Santo & Johnny
96,So High So Low,LaVern Baker
97,With Open Arms,Jane Morgan
98,Half-Breed,Marvin Rainwater
99,You Don't Know Girls,Kathy Linden
100,Who Shot Sam,George Jones
