chartposition,songtitle,artist
1,The Sign,Ace Of Base
2,Bump N' Grind,R. Kelly
3,The Most Beautiful Girl In The World,Prince
4,"I'll Remember (From ""With Honors"")",Madonna
5,Return To Innocence,Enigma
6,"Baby I Love Your Way (From ""Reality Bites"")",Big Mountain
7,Mmm Mmm Mmm Mmm,Crash Test Dummies
8,I Swear,All-4-One
9,Without You/Never Forget You,Mariah Carey
10,I'm Ready,Tevin Campbell
11,The Power Of Love,Celine Dion
12,Loser,Beck
13,Now And Forever,Richard Marx
14,You Mean The World To Me,Toni Braxton
15,So Much In Love,All-4-One
16,Whatta Man,Salt-N-Pepa Featuring En Vogue
17,"Streets Of Philadelphia (From ""Philadelphia"")",Bruce Springsteen
18,"Regulate (From ""Above The Rim"")",Warren G & Nate Dogg
19,Love Sneakin' Up On You,Bonnie Raitt
20,"Anything (From ""Above The Rim"")",SWV
21,Back & Forth,Aaliyah
22,Got Me Waiting,Heavy D & The Boyz
23,Gin And Juice,Snoop Doggy Dogg
24,"I'll Take You There (From ""Threesome"")",General Public
25,Cantaloop (Flip Fantasia),US3
26,Breathe Again,Toni Braxton
27,Sweet Potatoe Pie,Domino
28,If You Go,Jon Secada
29,And Our Feelings,Babyface
30,Pumps And A Bump,M.C. Hammer
31,Born To Roll,Masta Ace Incorporated
32,Because Of Love,Janet Jackson
33,Indian Outlaw,Tim McGraw
34,Beautiful In My Eyes,Joshua Kadison
35,You Know How We Do It,Ice Cube
36,Feenin',Jodeci
37,Dunkie Butt (Please Please Please),12 Gauge
38,Come To My Window,Melissa Etheridge
39,Found Out About You,Gin Blossoms
40,Don't Turn Around,Ace Of Base
41,Because The Night,"10,000 Maniacs"
42,Dreams,The Cranberries
43,All That She Wants,Ace Of Base
44,Completely,Michael Bolton
45,Everyday,Phil Collins
46,Misled,Celine Dion
47,"The More You Ignore Me, The Closer I Get",Morrissey
48,I Want You,Juliet Roberts
49,Hero,Mariah Carey
50,Player's Ball,OutKast
51,How Do You Like It?,Keith Sweat
52,Always,Erasure
53,Groove Thang,Zhane
54,Dream On Dreamer,The Brand New Heavies
55,Somethin' To Ride To (Fonky Expedition),The Conscious Daughters
56,Comin' On Strong,Sudden Change
57,"Hey D.J. (From ""Mi Vida Loca"")",Lighter Shade Of Brown
58,Bizarre Love Triangle,FRENTE!
59,I Wish,Gabrielle
60,Love On My Mind,Xscape
61,Part Time Lover/I'm Still In Love With You,H-Town/Al B. Sure!
62,"Stay (I Missed You) (From ""Reality Bites"")",Lisa Loeb & Nine Stories
63,Rock And Roll Dreams Come Through,Meat Loaf
64,Neon Moonlight,Rosco Martinez
65,Leaving Las Vegas,Sheryl Crow
66,Worker Man,Patra
67,Stay,Eternal
68,Low,Cracker
69,I Swear,John Michael Montgomery
70,C.R.E.A.M. (Cash Rules Everything Around Me),Wu-Tang Clan
71,It's All Good,M.C. Hammer
72,Your Body's Callin',R. Kelly
73,Objects In The Rear View Mirror May Appear Closer Than...,Meat Loaf
74,Ease My Mind,Arrested Development
75,Having A Party,Rod Stewart
76,Mother,Danzig
77,Just Another Day,Queen Latifah
78,Shine,Collective Soul
79,Regular Thang,Ovis
80,(She's) Some Kind Of Wonderful,Huey Lewis & The News
81,Moving On Up,M People
82,I'm In The Mood,CeCe Peniston
83,I've Been Thinking About You,Jocelyn Enriquez
84,You,Candlebox
85,Leavin',Tony Toni Tone
86,Possession,Sarah McLachlan
87,El Trago (The Drink),2 In A Room
88,Willing To Forgive,Aretha Franklin
89,"You Don't Love Me (No, No, No)",Dawn Penn
90,In Walked Love,Expose
91,"Gonna Love You Right (From ""Sugar Hill"")",After 7
92,"Play My Funk (From ""Sugar Hill"")",Simple E
93,Mass Appeal,Gang Starr
94,I Got Cha Opin,Black Moon
95,I Miss You,Aaron Hall
96,"Lullabye (Goodnight, My Angel)",Billy Joel
97,"Old Times' Sake (From ""Above The Rim"")",Sweet Sable
98,Electric Relaxation (Relax Yourself Girl),A Tribe Called Quest
99,"The Right Time (From ""Four Weddings And A Funeral"")",I To I
100,It Ain't Hard To Tell,Nas
