chartposition,songtitle,artist
1,It's Still Rock And Roll To Me,Billy Joel
2,Coming Up (Live At Glasgow),Paul McCartney And Wings
3,Little Jeannie,Elton John
4,Cupid/I've Loved You For A Long Time,The Spinners
5,Shining Star,The Manhattans
6,Steal Away,Robbie Dupree
7,Magic,Olivia Newton-John
8,The Rose,Bette Midler
9,Let's Get Serious,Jermaine Jackson
10,Let Me Love You Tonight,Pure Prairie League
11,Take Your Time (Do It Right) Part 1,The S.O.S. Band
12,Tired Of Toein' The Line,Rocky Burnette
13,One Fine Day,Carole King
14,In America,The Charlie Daniels Band
15,More Love,Kim Carnes
16,I'm Alive,Electric Light Orchestra
17,Emotional Rescue,The Rolling Stones
18,Love The World Away,Kenny Rogers
19,Gimme Some Lovin',Blues Brothers
20,Funkytown,"Lipps, Inc."
21,All Night Long,Joe Walsh
22,Empire Strikes Back (Medley),Meco
23,Sailing,Christopher Cross
24,Misunderstanding,Genesis
25,Let My Love Open The Door,Pete Townshend
26,Stand By Me,Mickey Gilley
27,Against The Wind,Bob Seger
28,Take A Little Rhythm,Ali Thomson
29,Old-Fashion Love,Commodores
30,Into The Night,Benny Mardones
31,JoJo,Boz Scaggs
32,Walks Like A Lady,Journey
33,Make A Little Magic,The Dirt Band
34,Biggest Part Of Me,Ambrosia
35,She's Out Of My Life,Michael Jackson
36,King Of The Hill,Rick Pinette & Oak
37,Cars,Gary Numan
38,I Can't Let Go,Linda Ronstadt
39,All Out Of Love,Air Supply
40,A Lover's Holiday,Change
41,Tulsa Time/Cocaine,Eric Clapton And His Band
42,Fame,Irene Cara
43,Why Not Me,Fred Knoblock
44,Play The Game,Queen
45,Drivin' My Life Away,Eddie Rabbitt
46,It's For You,Player
47,Landlord,Gladys Knight And The Pips
48,Boulevard,Jackson Browne
49,Should've Never Let You Go,Neil Sedaka & Dara Sedaka
50,Shandi,KISS
51,Beyond,Herb Alpert
52,One More Time For Love,Billy Preston & Syreeta
53,Let's Go 'round Again,Average White Band
54,Call Me,Blondie
55,Someone That I Used To Love,Natalie Cole
56,Give Me The Night,George Benson
57,Don't Fall In Love With A Dreamer,Kenny Rogers With Kim Carnes
58,One In A Million You,Larry Graham
59,Lookin' For Love,Johnny Lee
60,On The Rebound,Russ Ballard
61,Love That Got Away,Firefall
62,That Lovin' You Feelin' Again,Roy Orbison & Emmylou Harris
63,Everything Works If You Let It,Cheap Trick
64,You're The Only Woman (You & I),Ambrosia
65,Years From Now,Dr. Hook
66,Dancin' In The Streets,Teri DeSario With K.C.
67,Who Shot J.R.?,Gary Burbank With Band McNally
68,Alabama Getaway,Grateful Dead
69,Free Me,Roger Daltrey
70,If I Were You,Toby Beau
71,Upside Down,Diana Ross
72,"Honey, Honey",David Hudson
73,Save Me,Dave Mason
74,Hot Rod Hearts,Robbie Dupree
75,It Hurts Too Much,Eric Carmen
76,You're Supposed To Keep Your Love For Me,Jermaine Jackson
77,I'm Alright,Kenny Loggins
78,Just Can't Wait,The J. Geils Band
79,I Get Off On It,Tony Joe White
80,Half Moon Silver,Hotel
81,Cry Just A Little,Paul Davis
82,My Mistake,The Kingbees
83,The Blue Side,Crystal Gayle
84,How Does It Feel To Be Back,Daryl Hall John Oates
85,Hey There Lonely Girl,Robert John
86,Under The Gun,Poco
87,When Things Go Wrong,Robin Lane & The Chartbusters
88,The Royal Mile (Sweet Darlin'),Gerry Rafferty
89,Cheap Sunglasses,ZZ Top
90,You And Me,Rockie Robbins
91,All Night Thing,The Invisible Man's Band
92,Ashes By Now,Rodney Crowell
93,Sweet Sensation,Stephanie Mills
94,"Theme From New York, New York",Frank Sinatra
95,Stomp!,The Brothers Johnson
96,Where Did We Go Wrong,Frankie Valli & Chris Forde
97,Two Places At The Same Time,Ray Parker Jr. & Raydio
98,Stop Your Sobbing,Pretenders
99,I'm Happy Just To Dance With You,Anne Murray
100,Somethin' 'Bout You Baby I Like,Glen Campbell & Rita Coolidge
