chartposition,songtitle,artist
1,Maria Maria,Santana Featuring The Product G&B
2,Say My Name,Destiny's Child
3,Breathe,Faith Hill
4,Bye Bye Bye,'N Sync
5,Amazed,Lonestar
6,Thong Song,Sisqo
7,There You Go,P!nk
8,I Try,Macy Gray
9,Show Me The Meaning Of Being Lonely,Backstreet Boys
10,Get It On Tonite,Montell Jordan
11,It Feels So Good,Sonique
12,Smooth,Santana Featuring Rob Thomas
13,Everything You Want,Vertical Horizon
14,That's The Way It Is,Celine Dion
15,I Wanna Know,Joe
16,Never Let You Go,Third Eye Blind
17,I Knew I Loved You,Savage Garden
18,You Sang To Me,Marc Anthony
19,Only God Knows Why,Kid Rock
20,Goodbye Earl,Dixie Chicks
21,Try Again,Aaliyah
22,Bring It All To Me,Blaque
23,All The Small Things,Blink-182
24,I Like It,Sammie
25,I Need To Know,Marc Anthony
26,Forgot About Dre,Dr. Dre Featuring Eminem
27,Back At One,Brian McKnight
28,Higher,Creed
29,Otherside,Red Hot Chili Peppers
30,What A Girl Wants,Christina Aguilera
31,How Do You Like Me Now?!,Toby Keith
32,Party Up (Up In Here),DMX
33,The Best Day,George Strait
34,Be With You,Enrique Iglesias
35,He Wasn't Man Enough,Toni Braxton
36,Another Dumb Blonde,Hoku
37,I Don't Wanna,Aaliyah
38,Hot Boyz,"Missy ""Misdemeanor"" Elliott Featuring NAS, EVE & Q-Tip"
39,I Wish,Carl Thomas
40,Lessons Learned,Tracy Lawrence
41,Then The Morning Comes,Smash Mouth
42,Love's The Only House,Martina McBride
43,Whoa!,Black Rob
44,Been There,Clint Black With Steve Wariner
45,From The Bottom Of My Broken Heart,Britney Spears
46,Buy Me A Rose,Kenny Rogers With Alison Krauss & Billy Dean
47,Carlene,Phil Vassar
48,My Best Friend,Tim McGraw
49,The Way You Love Me,Faith Hill
50,I Turn To You,Christina Aguilera
51,Untitled (How Does It Feel),D'Angelo
52,The Bad Touch,Bloodhound Gang
53,I Learned From The Best,Whitney Houston
54,Shackles (Praise You),Mary Mary
55,She's More,Andy Griggs
56,That's What I'm Looking For,Da Brat
57,Wobble Wobble,504 Boyz
58,Crash And Burn,Savage Garden
59,You Owe Me,NAS Featuring Ginuwine
60,Falls Apart,Sugar Ray
61,Feelin' So Good,Jennifer Lopez Featuring Big Pun & Fat Joe
62,Where You Are,Jessica Simpson Featuring Nick Lachey
63,I Don't Wanna Kiss You Goodnight,LFO
64,It Was,Chely Wright
65,Better Off Alone,Alice Deejay
66,Swear It Again,Westlife
67,Couldn't Last A Moment,Collin Raye
68,What I Need To Do,Kenny Chesney
69,He Can't Love U,Jagged Edge
70,Kryptonite,3 Doors Down
71,I Belong To You,Lenny Kravitz
72,Because You Love Me,Jo Dee Messina
73,The Chain Of Love,Clay Walker
74,Back At One,Mark Wills
75,U Don't Love Me,Kumbia Kings Featuring A.B. Quintanilla
76,Blue (Da Ba Dee),Eiffel 65
77,Yes!,Chad Brock
78,Smile,Lonestar
79,I Need A Hot Girl,Hot Boys
80,Purest Of Pain (A Puro Dolor),Son By Four
81,Graduation (Friends Forever),Vitamin C
82,Thank God I Found You,Mariah Carey Featuring Joe & 98 Degrees
83,Real Live Woman,Trisha Yearwood
84,Whistle While You Twurk,Ying Yang Twins
85,Best Of Me,Mya Featuring Jadakiss
86,Mr. Too Damn Good,Gerald Levert
87,Love Is Blind,Eve Featuring Faith Evans
88,American Pie,Madonna
89,If You Don't Wanna Love Me,Tamar Braxton
90,Unconditional,Clay Davidson
91,"Ryde Or Die, Chick",The Lox Featuring Timbaland And EVE
92,Anything,JAY-Z
93,Stay Or Let It Go,Brian McKnight
94,Mirror Mirror,M2M
95,No Leaf Clover,Metallica
96,"Left, Right, Left",Drama
97,Give Me You,Mary J. Blige
98,Can't Stay,Dave Hollister
99,One Night Stand,J-Shin Featuring LaTocha Scott
100,No More Rain (In This Cloud),Angie Stone
