chartposition,songtitle,artist
1,When I Think Of You,Janet Jackson
2,Don't Forget Me (When I'm Gone),Glass Tiger
3,Two Of Hearts,Stacey Q
4,Throwing It All Away,Genesis
5,Typical Male,Tina Turner
6,Stuck With You,Huey Lewis & The News
7,Heartbeat,Don Johnson
8,Friends And Lovers,Carl Anderson & Gloria Loring
9,True Colors,Cyndi Lauper
10,Dreamtime,Daryl Hall
11,All Cried Out,Lisa Lisa And Cult Jam With Full Force Featuring Paul Anthony & Bow Legged Lou
12,Heaven In Your Eyes,Loverboy
13,I Didn't Mean To Turn You On,Robert Palmer
14,Missionary Man,Eurythmics
15,A Matter Of Trust,Billy Joel
16,Walk This Way,Run-D.M.C.
17,Love Zone,Billy Ocean
18,Sweet Love,Anita Baker
19,Human,The Human League
20,Dancing On The Ceiling,Lionel Richie
21,"Earth Angel (From ""The Karate Kid Part II"")",New Edition
22,Love Walks In,Van Halen
23,Take Me Home Tonight,Eddie Money
24,Words Get In The Way,Miami Sound Machine
25,Girl Can't Help It,Journey
26,"Take My Breath Away (Love Theme From ""Top Gun"")",Berlin
27,Amanda,Boston
28,Point Of No Return,Nu Shooz
29,You Give Love A Bad Name,Bon Jovi
30,Word Up,Cameo
31,The Rain,Oran 'Juice' Jones
32,True Blue,Madonna
33,I'll Be Over You,Toto
34,"In Your Eyes (Theme From ""Say Anything"")",Peter Gabriel
35,Paranoimia,Art Of Noise With Max Headroom
36,Twist And Shout,The Beatles
37,I Am By Your Side,Corey Hart
38,Emotion In Motion,Ric Ocasek
39,The Next Time I Fall,Peter Cetera With Amy Grant
40,Jumpin' Jack Flash,Aretha Franklin
41,Money$ Too Tight (To Mention),Simply Red
42,Venus,Bananarama
43,Higher Love,Steve Winwood
44,Baby Love,Regina
45,Somebody's Out There,Triumph
46,The Captain Of Her Heart,Double
47,Love Will Conquer All,Lionel Richie
48,25 Or 6 To 4,Chicago
49,The Way It Is,Bruce Hornsby & The Range
50,You Can Call Me Al,Paul Simon
51,Jody,Jermaine Stewart
52,Freedom Overspill,Steve Winwood
53,Another Heartache,Rod Stewart
54,Can't Wait Another Minute,Five Star
55,To Be A Lover,Billy Idol
56,What About Love,'Til Tuesday
57,Everybody Have Fun Tonight,Wang Chung
58,"Sweet Freedom (Theme From ""Running Scared"")",Michael McDonald
59,Give Me The Reason,Luther Vandross
60,(Forever) Live And Die,Orchestral Manoeuvres In The Dark
61,"So Far So Good (From ""About Last Night"")",Sheena Easton
62,California Dreamin',The Beach Boys
63,Walk Like An Egyptian,The Bangles
64,Wild Wild Life,Talking Heads
65,Midas Touch,Midnight Star
66,Papa Don't Preach,Madonna
67,Love Comes Quickly,Pet Shop Boys
68,Rumors,Timex Social Club
69,Goin' Crazy!,David Lee Roth
70,Ain't Nothin' Goin' On But The Rent,Gwen Guthrie
71,Stand By Me,Ben E. King
72,Press,Paul McCartney
73,Everytime You Cry,The Outfield
74,"Glory Of Love (Theme From ""The Karate Kid Part II"")",Peter Cetera
75,Where Did Your Heart Go?,Wham!
76,What Does It Take,Honeymoon Suite
77,Love Always,El DeBarge
78,Playing With The Boys,Kenny Loggins
79,Welcome To The Boomtown,David & David
80,Lady Soul,The Temptations
81,Spirit In The Sky,Doctor And The Medics
82,I Feel The Magic,Belinda Carlisle
83,Runaway,Luis Cardenas
84,Count Your Blessings,Ashford & Simpson
85,"Man Size Love (From ""Running Scared"")",Klymaxx
86,Love Is The Hero,Billy Squier
87,Who Says,Device
88,Don't Get Me Wrong,Pretenders
89,Private Number,The Jets
90,It's You,Bob Seger
91,Stairway To Heaven,Far Corporation
92,For Tonight,Nancy Martinez
93,C'est La Vie,Robbie Nevil
94,Fall On Me,R.E.M.
95,The Other Side Of Life,The Moody Blues
96,Velcro Fly,ZZ Top
97,Good Music,Joan Jett & the Blackhearts
98,We Don't Have To Take Our Clothes Off,Jermaine Stewart
99,Yankee Rose,David Lee Roth
100,Wrap It Up,The Fabulous Thunderbirds
