chartposition,songtitle,artist
1,(Love Is) Thicker Than Water,Andy Gibb
2,Night Fever,Bee Gees
3,Sometimes When We Touch,Dan Hill
4,Emotion,Samantha Sang
5,Lay Down Sally,Eric Clapton
6,Stayin' Alive,Bee Gees
7,"Dance, Dance, Dance (Yowsah, Yowsah, Yowsah)",Chic
8,I Go Crazy,Paul Davis
9,Just The Way You Are,Billy Joel
10,Can't Smile Without You,Barry Manilow
11,Peg,Steely Dan
12,The Name Of The Game,ABBA
13,What's Your Name,Lynyrd Skynyrd
14,Thunder Island,Jay Ferguson
15,How Deep Is Your Love,Bee Gees
16,Happy Anniversary,Little River Band
17,Falling,LeBlanc & Carr
18,(What A)  Wonderful World,Art Garfunkel With James Taylor & Paul Simon
19,Our Love,Natalie Cole
20,The Way You Do The Things You Do,Rita Coolidge
21,If I Can't Have You,Yvonne Elliman
22,Jack And Jill,Raydio
23,Always And Forever,Heatwave
24,Ebony Eyes,Bob Welch
25,Dust In The Wind,Kansas
26,We Are The Champions,Queen
27,"Theme From ""Close Encounters Of The Third Kind""",John Williams
28,Goodbye Girl,David Gates
29,"Theme Song From ""Which Way Is Up""",Stargard
30,Flash Light,Parliament
31,Poor Poor Pitiful Me,Linda Ronstadt
32,Sweet Talkin' Woman,Electric Light Orchestra
33,Before My Heart Finds Out,Gene Cotton
34,Lady Love,Lou Rawls
35,Hot Legs,Rod Stewart
36,Thank You For Being A Friend,Andrew Gold
37,Running On Empty,Jackson Browne
38,You Really Got Me,Van Halen
39,We'll Never Have To Say Goodbye Again,England Dan & John Ford Coley
40,It's You That I Need,Enchantment
41,Baby Come Back,Player
42,Short People,Randy Newman
43,Boogie Shoes,KC And The Sunshine Band
44,Feels So Good,Chuck Mangione
45,Mammas Don't Let Your Babies Grow Up To Be Cowboys,Waylon & Willie
46,The Circle Is Small (I Can See It In Your Eyes),Gordon Lightfoot
47,Disco Inferno,The Trammps
48,The Closer I Get To You,Roberta Flack With Donny Hathaway
49,Hollywood,Boz Scaggs
50,California,Debby Boone
51,You're In My Heart (The Final Acclaim),Rod Stewart
52,"Long, Long Way From Home",Foreigner
53,Silver Dreams,The Babys
54,Fooling Yourself (The Angry Young Man),Styx
55,"Sweet, Sweet Smile",Carpenters
56,Imaginary Lover,Atlanta Rhythm Section
57,Storybook Children (Daybreak),Bette Midler
58,Love Is Like Oxygen,Sweet
59,Native New Yorker,Odyssey
60,Little One,Chicago
61,Everybody Loves A Rain Song,B.J. Thomas
62,Baby Hold On,Eddie Money
63,I'm Gonna Take Care Of Everything,Rubicon
64,Theme From Close Encounters,Meco
65,Fantasy,"Earth, Wind & Fire"
66,"Let It Go, Let It Flow",Dave Mason
67,Rocket Ride,KISS
68,Honey Don't Leave L.a.,James Taylor
69,It Amazes Me,John Denver
70,Count On Me,Jefferson Starship
71,Let's Live Together,Cazz
72,Put Your Head On My Shoulder,Leif Garrett
73,Rumour Has It,Donna Summer
74,Until Now,Bobby Arvon
75,More Than A Woman,Tavares
76,Your Love Is So Good For Me,Diana Ross
77,"Let Me Party With You (Part 1) (Party, Party, Party)",Bunny Sigler
78,Let's All Chant,The Michael Zager Band
79,This Time I'm In It For Love,Player
80,Love Me Right,Denise LaSalle
81,I Love My Music,Wild Cherry
82,On Broadway,George Benson
83,Never Get Enough Of Your Love,L.T.D.
84,Kings And Queens,Aerosmith
85,(Any Way That You Want It) I'll Be There,Starz
86,Ready For The Times To Get Better,Crystal Gayle
87,Dancin' Fever,Claudja Barry
88,That's Your Secret,Sea Level
89,We Fell In Love While Dancing,Bill Brandon
90,Don't Cost You Nothing,Ashford & Simpson
91,Disco Rufus,Stargard
92,Psycho Killer,Talking Heads
93,Dance With Me,Peter Brown With Betty Wright
94,Woman To Woman,Barbara Mandrell
95,Love Is All You Need,High Inergy
96,I Can't Stand The Rain,Eruption
97,You'll Love Again,Hotel
98,Miss Broadway,Belle Epoque
99,Don't Let Me Be Misunderstood,Santa Esmeralda Starring Leroy Gomez
100,Ffun,ConFunkShun
