chartposition,songtitle,artist
1,Bette Davis Eyes,Kim Carnes
2,Being With You,Smokey Robinson
3,Medley,Stars On 45
4,Sukiyaki,A Taste Of Honey
5,Take It On The Run,REO Speedwagon
6,Living Inside Myself,Gino Vannelli
7,A Woman Needs Love (Just Like You Do),Ray Parker Jr. & Raydio
8,Just The Two Of Us,"Grover Washington, Jr. With Bill Withers"
9,America,Neil Diamond
10,Sweetheart,Franke & The Knockouts
11,All Those Years Ago,George Harrison
12,How 'bout Us,Champaign
13,I Love You,Climax Blues Band
14,This Little Girl,Gary U.S. Bonds
15,Too Much Time On My Hands,Styx
16,What Are We Doin' In Love,Dottie West with Kenny Rogers
17,Watching The Wheels,John Lennon
18,Angel Of The Morning,Juice Newton
19,You Make My Dreams,Daryl Hall John Oates
20,The One That You Love,Air Supply
21,The Waiting,Tom Petty And The Heartbreakers
22,Jessie's Girl,Rick Springfield
23,Since I Don't Have You,Don McLean
24,Is It You,Lee Ritenour
25,Morning Train (Nine To Five),Sheena Easton
26,I Missed Again,Phil Collins
27,Nobody Wins,Elton John
28,Ai No Corrida (I-No-Ko-ree-da),Quincy Jones
29,Winning,Santana
30,Say You'll Be Mine,Christopher Cross
31,Kiss On My List,Daryl Hall John Oates
32,Still Right Here In My Heart,Pure Prairie League
33,Find Your Way Back,Jefferson Starship
34,Fool In Love With You,Jim Photoglo
35,Say What,Jesse Winchester
36,You Better You Bet,The Who
37,Modern Girl,Sheena Easton
38,Time,The Alan Parsons Project
39,I Can Take Care Of Myself,Billy & The Beaters
40,Elvira,The Oak Ridge Boys
41,Give A Little Bit More,Cliff Richard
42,Seven Year Ache,Rosanne Cash
43,Hearts,Marty Balin
44,"Theme From ""Greatest American Hero"" (Believe It or Not)",Joey Scarbury
45,Sweet Baby,Stanley Clarke/George Duke
46,I Can't Stand It,Eric Clapton And His Band
47,Boy From New York City,The Manhattan Transfer
48,Arc Of A Diver,Steve Winwood
49,Ain't Even Done With The Night,John Cougar
50,Stronger Than Before,Carole Bayer Sager
51,Lovin' The Night Away,The Dillman Band
52,"Mercy, Mercy, Mercy",Phoebe Snow
53,Love You Like I Never Loved Before,John O'Banion
54,Almost Saturday Night,Dave Edmunds
55,The Stroke,Billy Squier
56,A Life Of Illusion,Joe Walsh
57,Jones Vs. Jones,Kool & The Gang
58,You're So Easy To Love,Tommy James
59,Two Hearts,Stephanie Mills Featuring Teddy Pendergrass
60,Double Dutch Bus,Frankie Smith
61,What Cha' Gonna Do For Me,Chaka Khan
62,Promises,Barbra Streisand
63,Shaddap You Face,Joe Dolce
64,Queen Of Hearts,Juice Newton
65,Hold On Loosely,38 Special
66,Gemini Dream,The Moody Blues
67,Brooklyn Girls,Robbie Dupree
68,The Breakup Song (They Don't Write 'Em),Greg Kihn Band
69,Yearning For Your Love,The Gap Band
70,Rock And Roll Dreams Come Through,Jim Steinman
71,Just So Lonely,Get Wet
72,Blessed Are The Believers,Anne Murray
73,Slow Hand,The Pointer Sisters
74,Rain In May,Max Werner
75,It's Now Or Never,John Schneider
76,Give It To Me Baby,Rick James
77,Sign Of The Gypsy Queen,April Wine
78,Somebody's Knockin',Terri Gibbs
79,In The Air Tonight,Phil Collins
80,It Didn't Take Long,Spider
81,She Did It,Michael Damian
82,Fantasy Girl,38 Special
83,You Like Me Don't You,Jermaine Jackson
84,Come To Me,Aretha Franklin
85,Tom Sawyer,Rush
86,Super Trouper,ABBA
87,Feels So Right,Alabama
88,I Loved 'em Every One,T.G. Sheppard
89,Make That Move,Shalamar
90,Paradise,Change
91,I've Been Waiting For You All Of My Life,Paul Anka
92,Her Town Too,James Taylor & J.D. Souther
93,Rapture,Blondie
94,Wasn't That A Party,The Rovers
95,Next Time You'll Know,Sister Sledge
96,I Can't Say Goodbye To You,Helen Reddy
97,While You See A Chance,Steve Winwood
98,Keep On Loving You,REO Speedwagon
99,Don't Stand So Close To Me,The Police
100,But You Know I Love You,Dolly Parton
