chartposition,songtitle,artist
1,Waterfalls,TLC
2,Don't Take It Personal (Just One Of Dem Days),Monica
3,One More Chance/Stay With Me,The Notorious B.I.G.
4,Kiss From A Rose,Seal
5,Boombastic/In The Summertime,Shaggy
6,I Can Love You Like That,All-4-One
7,Water Runs Dry,Boyz II Men
8,Run-Around,Blues Traveler
9,"Colors Of The Wind (From ""Pocahontas"")",Vanessa Williams
10,Someone To Love,Jon B. Featuring Babyface
11,Total Eclipse Of The Heart,Nicki French
12,He's Mine,MoKenStef
13,Have You Ever Really Loved A Woman?,Bryan Adams
14,Freek'n You,Jodeci
15,This Ain't A Love Song,Bon Jovi
16,Let Her Cry,Hootie & The Blowfish
17,Every Little Thing I Do,Soul For Real
18,"Shy Guy (From ""Bad Boys"")",Diana King
19,"Hold Me, Thrill Me, Kiss Me, Kill Me",U2
20,Feel Me Flow,Naughty By Nature
21,Come And Get Your Love,Real McCoy
22,Scream/Childhood,Michael Jackson & Janet Jackson
23,Misery,Soul Asylum
24,Freak Like Me,Adina Howard
25,I Wish,Skee-Lo
26,December,Collective Soul
27,I Got 5 On It,Luniz
28,I Believe,Blessid Union Of Souls
29,Player's Anthem,Junior M.A.F.I.A.
30,Only Wanna Be With You,Hootie & The Blowfish
31,I Know,Dionne Farris
32,Feels So Good,Xscape
33,Good,Better Than Ezra
34,This Is How We Do It,Montell Jordan
35,You Used To Love Me,Faith Evans
36,Any Man Of Mine/Whose Bed Have Your Boots Been Under?,Shania Twain
37,I'll Be There For You/You're All I Need To Get By,Method Man Featuring Mary J. Blige
38,Brown Sugar,D'Angelo
39,Can't Cry Anymore,Sheryl Crow
40,Best Friend,Brandy
41,Sugar Hill,AZ
42,As I Lay Me Down,Sophie B. Hawkins
43,In The House Of Stone And Light,Martin Page
44,So Many Tears,2Pac
45,Somebody's Crying,Chris Isaak
46,'Til You Do Me Right,After 7
47,Glaciers Of Ice/Criminology,Chef Raekwon
48,Hold My Hand,Hootie & The Blowfish
49,Human Nature,Madonna
50,Sprinkle Me,E-40 (Featuring Suga T)
51,Carnival,Natalie Merchant
52,Roll To Me,Del Amitri
53,Made In England,Elton John
54,My Love Is For Real,Paula Abdul
55,The Bomb! (These Sounds Fall Into My Mind),The Bucketheads
56,"Can't You See (From ""New Jersey Drive"")",Total Featuring The Notorious B.I.G.
57,"Crazy Love (From ""Jason's Lyric"")",Brian McKnight
58,I Wanna B With U,Fun Factory
59,I Like,Kut Klose
60,Freak Me Baby,"Dis `N' Dat Feat. 95 South,69 Boyz & K-Nock"
61,I Love You/You Bring Me Joy,Mary J. Blige
62,I Wanna Love Like That,Tony Thompson
63,I Can't Tell You Why,Brownstone
64,Leave Virginia Alone,Rod Stewart
65,So In Love With You,U.N.V.
66,Shimmy Shimmy Ya,Ol' Dirty Bastard
67,Big Yellow Taxi,Amy Grant
68,My Up And Down,Adina Howard
69,Baby Baby,Corona
70,Take Your Time (Do It Right),Max-A-Million
71,Foe Life,Mack 10
72,When You Say Nothing At All,Alison Krauss + Union Station
73,I Saw You Dancing,Yaki-Da
74,Froggy Style,Nuttin' Nyce
75,Can't Stop Lovin' You,Van Halen
76,Survival Of The Fittest,Mobb Deep
77,Sick Of Myself,Matthew Sweet
78,Stutter,Elastica
79,Hey Man Nice Shot,Filter
80,"Remember Me This Way (From ""Casper"")",Jordan Hill
81,Pull Up To The Bumper,Patra
82,You Have The Right To Remain Silent,Perfect Stranger
83,"Ask Of You (From ""Higher Learning"")",Raphael Saadiq
84,Mind Blowin',Smooth
85,Give It 2 You,Da Brat
86,Died In Your Arms,Intonation Featuring Joee
87,The I.N.C. Ride,Masta Ace Incorporated
88,Let Me Be The One,Blessid Union Of Souls
89,Tonight Is The Night,Le Click
90,Warm Summer Daze,Vybe
91,Connection,Elastica
92,We Must Be In Love,Pure Soul
93,How Deep Is Your Love,Portrait
94,Wonderful,Adam Ant
95,Grapevyne,Brownstone
96,I Like It (I Wanna Be Where You Are),Grand Puba
97,Vow,Garbage
98,Listen Me Tic (Woyoi),Ini Kamoze
99,I Kissed A Girl,Jill Sobule
100,Strange Currencies,R.E.M.
