chartposition,songtitle,artist
1,Midnight Train To Georgia,Gladys Knight And The Pips
2,Angie,The Rolling Stones
3,Half-Breed,Cher
4,Ramblin Man,The Allman Brothers Band
5,Keep On Truckin' (Part 1),Eddie Kendricks
6,Let's Get It On,Marvin Gaye
7,Paper Roses,Marie Osmond
8,Heartbeat - It's A Lovebeat,The DeFranco Family featuring Tony DeFranco
9,That Lady (Part 1),The Isley Brothers
10,Higher Ground,Stevie Wonder
11,All I Know,Garfunkel
12,Knockin' On Heaven's Door,Bob Dylan
13,Yes We Can Can,The Pointer Sisters
14,We're An American Band,Grand Funk
15,Space Race,Billy Preston
16,Loves Me Like A Rock,Paul Simon (with The Dixie Hummingbirds)
17,Basketball Jones Featuring Tyrone Shoelaces,Cheech & Chong
18,Photograph,Ringo Starr
19,I Got A Name,Jim Croce
20,You're A Special Part Of Me,Diana Ross & Marvin Gaye
21,Why Me,Kris Kristofferson
22,Just You 'n' Me,Chicago
23,Top Of The World,Carpenters
24,Hurts So Good,Millie Jackson
25,Summer (The First Time),Bobby Goldsboro
26,My Maria,B.W. Stevenson
27,Free Ride,Edgar Winter Group
28,We May Never Pass This Way (Again),Seals & Crofts
29,Funky Stuff,Kool & The Gang
30,Jesse,Roberta Flack
31,China Grove,The Doobie Brothers
32,The Love I Lost (Part 1),Harold Melvin And The Blue Notes
33,Rocky Mountain Way,Joe Walsh
34,Get It Together,Jackson 5
35,Ecstasy,Ohio Players
36,Nutbush City Limits,Ike & Tina Turner
37,Delta Dawn,Helen Reddy
38,Cheaper To Keep Her,Johnnie Taylor
39,You've Never Been This Far Before,Conway Twitty
40,The Most Beautiful Girl,Charlie Rich
41,Raised On Rock/For Ol' Times Sake,Elvis Presley
42,Such A Night,Dr. John
43,Check It Out,Tavares
44,I Can't Stand The Rain,Ann Peebles
45,Never Let You Go,Bloodstone
46,Let Me In,The Osmonds
47,"Say, Has Anybody Seen My Sweet Gypsy Rose",Dawn Featuring Tony Orlando
48,In The Midnight Hour,Cross Country
49,Ooh Baby,Gilbert O'Sullivan
50,Friends/chapel Of Love,Bette Midler
51,(I Don't Want To Love You But) You Got Me Anyway,Sutherland Brothers And Quiver
52,Jimmy Loves Mary-Anne,Looking Glass
53,Sister James,Nino Tempo And 5th Ave. Sax
54,Stoned Out Of My Mind,The Chi-lites
55,Let Me Be Your Lovemaker,Betty Wright
56,Hello It's Me,Todd Rundgren
57,Sweet Understanding Love,Four Tops
58,To Know You Is To Love You,B.B. King
59,Outlaw Man,Eagles
60,Country Sunshine,Dottie West
61,Ashes To Ashes,The 5th Dimension
62,Goodbye Yellow Brick Road,Elton John
63,My Pretending Days Are Over,The Dells
64,Hey Girl (i Like Your Style),The Temptations
65,Rockin' Roll Baby,The Stylistics
66,Little Girl Gone,Donna Fargo
67,Sail Around The World,David Gates
68,Gotta Find A Way,Moments
69,Oh! No Not My Baby,Rod Stewart
70,Life Ain't Easy,Dr. Hook And The Medicine Show
71,Ridin' My Thumb To Mexico,Johnny Rodriguez
72,The Joker,The Steve Miller Band
73,Be,Neil Diamond
74,Dream On,Aerosmith
75,Rubber Bullets,10cc
76,If You're Ready (Come Go With Me),The Staple Singers
77,You'd Better Believe It,The Manhattans
78,Roll In My Sweet Baby's Arms/I'm So Lonesome I Could Cry,Hank Wilson
79,D'yer Mak'er,Led Zeppelin
80,Corazón,Carole King
81,Mammy Blue,Stories
82,Fell For You,The Dramatics
83,I'm Coming Home,Johnny Mathis
84,Let Me Serenade You,Three Dog Night
85,Redneck Friend,Jackson Browne
86,If I Were Only A Child Again,Curtis Mayfield
87,"""Having A Party"" Medley",The Ovations (Featuring Louis Williams)
88,West Coast Woman,Painter
89,I Won't Last A Day Without You,Maureen McGovern
90,Take A Closer Look At The Woman You're With,Wilson Pickett
91,Stealin',Uriah Heep
92,Mr. Skin,Spirit
93,You're In Good Hands,Jermaine Jackson
94,"Hey, Little Girl",Foster Sylvers
95,Show And Tell,Al Wilson
96,Painted Ladies,Ian Thomas
97,Back For A Taste Of Your Love,Syl Johnson
98,I Wanna Know Your Name,The Intruders
99,"Never, Never Gonna Give Ya Up",Barry White
100,Smokin' In The Boy's Room,Brownsville Station
