chartposition,songtitle,artist
1,Upside Down,Diana Ross
2,Sailing,Christopher Cross
3,Emotional Rescue,The Rolling Stones
4,All Out Of Love,Air Supply
5,Fame,Irene Cara
6,Magic,Olivia Newton-John
7,Give Me The Night,George Benson
8,Take Your Time (Do It Right) Part 1,The S.O.S. Band
9,Late In The Evening,Paul Simon
10,Lookin' For Love,Johnny Lee
11,Into The Night,Benny Mardones
12,Let My Love Open The Door,Pete Townshend
13,Drivin' My Life Away,Eddie Rabbitt
14,More Love,Kim Carnes
15,It's Still Rock And Roll To Me,Billy Joel
16,One In A Million You,Larry Graham
17,You're The Only Woman (You & I),Ambrosia
18,You'll Accomp'ny Me,Bob Seger
19,Boulevard,Jackson Browne
20,Old-Fashion Love,Commodores
21,All Over The World,Electric Light Orchestra
22,Hot Rod Hearts,Robbie Dupree
23,Another One Bites The Dust,Queen
24,Don't Ask Me Why,Billy Joel
25,Someone That I Used To Love,Natalie Cole
26,Xanadu,Olivia Newton-John And The Electric Light Orchestra
27,I'm Alright,Kenny Loggins
28,Take A Little Rhythm,Ali Thomson
29,Jesse,Carly Simon
30,Never Knew Love Like This Before,Stephanie Mills
31,How Does It Feel To Be Back,Daryl Hall John Oates
32,Hey There Lonely Girl,Robert John
33,He's So Shy,The Pointer Sisters
34,JoJo,Boz Scaggs
35,Why Not Me,Fred Knoblock
36,Make A Little Magic,The Dirt Band
37,You're Supposed To Keep Your Love For Me,Jermaine Jackson
38,No Night So Long,Dionne Warwick
39,Look What You've Done To Me,Boz Scaggs
40,Real Love,The Doobie Brothers
41,First Time Love,Livingston Taylor
42,You Better Run,Pat Benatar
43,Shining Star,The Manhattans
44,How Do I Survive,Amy Holland
45,Misunderstanding,Genesis
46,Little Jeannie,Elton John
47,Tulsa Time/Cocaine,Eric Clapton And His Band
48,Cupid/I've Loved You For A Long Time,The Spinners
49,Woman In Love,Barbra Streisand
50,(Sartorial Eloquence) Don't Ya Wanna Play This Game No More?,Elton John
51,Who'll Be The Fool Tonight,Larsen-Feiten Band
52,Red Light,Linda Clifford
53,First...Be A Woman,Lenore O'malley
54,Fool For Your Loving,Whitesnake
55,Don't Misunderstand Me,Rossington Collins Band
56,Out Here On My Own,Irene Cara
57,Late At Night,England Dan Seals
58,The Legend Of Wooley Swamp,The Charlie Daniels Band
59,I'm Almost Ready,Pure Prairie League
60,Midnight Rocks,Al Stewart
61,I Hear You Now,Jon & Vangelis
62,Games Without Frontiers,Peter Gabriel
63,Let Me Be Your Angel,Stacy Lattisaw
64,My Prayer,"Ray, Goodman & Brown"
65,Under The Gun,Poco
66,True Love Ways,Mickey Gilley
67,Good Morning Girl/stay Awhile,Journey
68,Thunder And Lightning,Chicago
69,Rebels Are We,Chic
70,I Got You,Split Enz
71,"Girl, Don't Let It Get You Down",The O'Jays
72,Switchin' To Glide/This Beat Goes On,The Kings
73,Leaving L.A.,Deliverance
74,Can't We Try,Teddy Pendergrass
75,Whip It,Devo
76,Empire Strikes Back (Medley),Meco
77,Stand By Me,Mickey Gilley
78,On The Road Again,Willie Nelson
79,My Guy/My Girl,Amii Stewart & Johnny Bristol
80,Touch And Go,The Cars
81,Could I Have This Dance,Anne Murray
82,Coming Up (Live At Glasgow),Paul McCartney And Wings
83,Tired Of Toein' The Line,Rocky Burnette
84,Turn It On Again,Genesis
85,Lola,The Kinks
86,You Can Call Me Blue,Michael Johnson
87,Treasure,The Brothers Johnson
88,I'm Coming Out,Diana Ross
89,You Shook Me All Night Long,AC/DC
90,Steal Away,Robbie Dupree
91,In America,The Charlie Daniels Band
92,One Fine Day,Carole King
93,Love The World Away,Kenny Rogers
94,The Rose,Bette Midler
95,I Can't Let Go,Linda Ronstadt
96,Rock It,"Lipps, Inc."
97,Free Me,Roger Daltrey
98,The Breaks (Part 1),Kurtis Blow
99,The Royal Mile (Sweet Darlin'),Gerry Rafferty
100,"Honey, Honey",David Hudson
