chartposition,songtitle,artist
1,Wrecking Ball,Miley Cyrus
2,Roar,Katy Perry
3,Royals,Lorde
4,Wake Me Up!,Avicii
5,Blurred Lines,Robin Thicke Featuring T.I. + Pharrell
6,Holy Grail,Jay Z Featuring Justin Timberlake
7,"Hold On, We're Going Home",Drake Featuring Majid Jordan
8,Applause,Lady Gaga
9,Summertime Sadness,Lana Del Rey & Cedric Gervais
10,Safe And Sound,Capital Cities
11,Berzerk,Eminem
12,Work B**ch!,Britney Spears
13,The Fox,Ylvis
14,Radioactive,Imagine Dragons
15,We Can't Stop,Miley Cyrus
16,That's My Kind Of Night,Luke Bryan
17,Dark Horse,Katy Perry Featuring Juicy J
18,Clarity,Zedd Featuring Foxes
19,Lolly,Maejor Ali Featuring Juicy J & Justin Bieber
20,Sail,AWOLNATION
21,Get Lucky,Daft Punk Featuring Pharrell Williams
22,Mirrors,Justin Timberlake
23,Cups (Pitch Perfect's When I'm Gone),Anna Kendrick
24,Treasure,Bruno Mars
25,Same Love,Macklemore & Ryan Lewis Featuring Mary Lambert
26,Love Somebody,Maroon 5
27,Crooked Smile,J. Cole Featuring TLC
28,Counting Stars,OneRepublic
29,Can't Hold Us,Macklemore & Ryan Lewis Featuring Ray Dalton
30,I Need Your Love,Calvin Harris Featuring Ellie Goulding
31,Redneck Crazy,Tyler Farr
32,Night Train,Jason Aldean
33,Best Song Ever,One Direction
34,It Goes Like This,Thomas Rhett
35,"Gone, Gone, Gone",Phillip Phillips
36,Give It 2 U,Robin Thicke Featuring Kendrick Lamar
37,Still Into You,Paramore
38,Love More,Chris Brown Featuring Nicki Minaj
39,Hey Girl,Billy Currington
40,Just Give Me A Reason,P!nk Featuring Nate Ruess
41,Beware,Big Sean Featuring Lil Wayne & Jhene Aiko
42,Cruise,Florida Georgia Line Featuring Nelly
43,Round Here,Florida Georgia Line
44,Let Her Go,Passenger
45,Everything Has Changed,Taylor Swift Featuring Ed Sheeran
46,Demons,Imagine Dragons
47,The Way,Ariana Grande Featuring Mac Miller
48,Brave,Sara Bareilles
49,Mine Would Be You,Blake Shelton
50,Gorilla,Bruno Mars
51,Gas Pedal,Sage The Gemini Featuring IamSu!
52,Wu-Tang Forever,Drake
53,Aw Naw,Chris Young
54,TKO,Justin Timberlake
55,Point At You,Justin Moore
56,Type Of Way,Rich Homie Quan
57,Slow Down,Selena Gomez
58,True Love,P!nk Featuring Lily Allen
59,Southern Girl,Tim McGraw
60,Sweater Weather,The Neighbourhood
61,Replay,Zendaya
62,Parking Lot Party,Lee Brice
63,Little Bit Of Everything,Keith Urban
64,Take Back The Night,Justin Timberlake
65,A Light That Never Comes,Linkin Park X Steve Aoki
66,Red Nose,Sage The Gemini
67,Runnin' Outta Moonlight,Randy Houser
68,We Were Us,Keith Urban And Miranda Lambert
69,Sunny And 75,Joe Nichols
70,Waiting For Superman,Daughtry
71,I Luv This Sh*t,August Alsina Featuring Trinidad James
72,Tom Ford,JAY-Z
73,Pompeii,Bastille
74,HeadBand,B.o.B Featuring 2 Chainz
75,Don't Ya,Brett Eldredge
76,Red,Taylor Swift
77,All Over The Road,Easton Corbin
78,Monster,Imagine Dragons
79,Young And Beautiful,Lana Del Rey
80,Honest,Future
81,Feds Watching,2 Chainz Featuring Pharrell
82,Show Me,Kid Ink Featuring Chris Brown
83,Drunk Last Night,Eli Young Band
84,Propuesta Indecente,Romeo Santos
85,You Make Me,Avicii
86,Animals,Martin Garrix
87,Wasting All These Tears,Cassadee Pope
88,Best I Ever Had,Gavin DeGraw
89,American Girl,Bonnie McKee
90,Outta My Head,Craig Campbell
91,Bruises,Train Featuring Ashley Monroe
92,Bounce It,Juicy J Featuring Wale & Trey Songz
93,Carolina,Parmalee
94,Could It Be,Charlie Worsham
95,Miss Movin' On,Fifth Harmony
96,This Is What It Feels Like,Armin van Buuren Featuring Trevor Guthrie
97,Darte Un Beso,Prince Royce
98,Tapout,"Rich Gang Featuring Lil Wayne, Birdman, Future, Mack Maine, Nicki Minaj"
99,Burn,Ellie Goulding
100,White Walls,Macklemore & Ryan Lewis Featuring ScHoolboy Q & Hollis
