chartposition,songtitle,artist
1,SOS,Rihanna
2,Bad Day,Daniel Powter
3,Temperature,Sean Paul
4,Ridin',Chamillionaire Featuring Krayzie Bone
5,Where'd You Go,Fort Minor Featuring Holly Brook
6,What You Know,T.I.
7,What's Left Of Me,Nick Lachey
8,Dani California,Red Hot Chili Peppers
9,Over My Head (Cable Car),The Fray
10,Ms. New Booty,Bubba Sparxxx Featuring Ying Yang Twins & Mr. ColliPark
11,Unwritten,Natasha Bedingfield
12,You're Beautiful,James Blunt
13,Snap Yo Fingers,Lil Jon Featuring E-40 & Sean Paul Of The YoungBloodZ
14,Be Without You,Mary J. Blige
15,"Lean Wit It, Rock Wit It",Dem Franchize Boyz Featuring Lil Peanut & Charlay
16,When You're Mad,Ne-Yo
17,Hips Don't Lie,Shakira Featuring Wyclef Jean
18,Walk Away,Kelly Clarkson
19,Savin' Me,Nickelback
20,Gimme That,Chris Brown Featuring Lil Wayne
21,Unfaithful,Rihanna
22,Move Along,The All-American Rejects
23,Black Horse & The Cherry Tree,KT Tunstall
24,Say I,Christina Milian Featuring Young Jeezy
25,Everytime We Touch,Cascada
26,What Hurts The Most,Rascal Flatts
27,Who Says You Can't Go Home,Bon Jovi
28,Rompe,Daddy Yankee
29,For You I Will (Confidence),Teddy Geiger
30,So Sick,Ne-Yo
31,Girl Next Door,Saving Jane
32,Gettin' Some,Shawnna
33,It's Goin' Down,Yung Joc
34,Beep,The Pussycat Dolls Featuring will.i.am
35,Girl,Paul Wall
36,Poppin' My Collar,Three 6 Mafia
37,Touch It,Busta Rhymes
38,Best Friend,50 Cent & Olivia
39,Enough Cryin,Mary J. Blige Featuring Brook-Lyn
40,Control Myself,LL Cool J Featuring Jennifer Lopez
41,Yo (Excuse Me Miss),Chris Brown
42,When The Stars Go Blue,Tim McGraw
43,Check On It,Beyonce Featuring Slim Thug
44,"Dance, Dance",Fall Out Boy
45,So What,Field Mob Featuring Ciara
46,Settle For A Slowdown,Dierks Bentley
47,Grillz,"Nelly Featuring Paul Wall, Ali & Gipp"
48,We Run This,Missy Elliott
49,Why,Jason Aldean
50,I Write Sins Not Tragedies,Panic! At The Disco
51,Stay With You,Goo Goo Dolls
52,4 Minutes,Avant
53,Not Ready To Make Nice,Dixie Chicks
54,Let U Go,Ashley Parker Angel
55,Love,Keyshia Cole
56,MakeDamnSure,Taking Back Sunday
57,Me & U,Cassie
58,Something's Gotta Give,LeAnn Rimes
59,The Real Thing,Bo Bice
60,Why You Wanna,T.I.
61,Stupid Girls,P!nk
62,Ever The Same,Rob Thomas
63,Wherever You Are,Jack Ingram
64,Promiscuous,Nelly Furtado Featuring Timbaland
65,Upside Down,Jack Johnson
66,Last Day Of My Life,Phil Vassar
67,Tell Me When To Go,E-40 Featuring Keak Da Sneak
68,Summertime,Kenny Chesney
69,Hate Me,Blue October
70,DJ Play A Love Song,Jamie Foxx Featuring Twista
71,The Lucky One,Faith Hill
72,"A Little Less Sixteen Candles, A Little More Touch Me",Fall Out Boy
73,Good Luck Charm,Jagged Edge
74,Size Matters (Someday),Joe Nichols
75,Back Like That,Ghostface Killah Featuring Ne-Yo
76,The Adventure,Angels & Airwaves
77,Torn,LeToya
78,Every Time I Hear Your Name,Keith Anderson
79,Say Somethin',Mariah Carey Featuring Snoop Dogg
80,Again And Again,Jewel
81,The World,Brad Paisley
82,Can't Let Go,Anthony Hamilton
83,Get Drunk And Be Somebody,Toby Keith
84,Don't Forget To Remember Me,Carrie Underwood
85,The Seashores Of Old Mexico,George Strait
86,Do It To It,Cherish Featuring Sean Paul Of The YoungBloodZ
87,Doing Too Much,Paula DeAnda Featuring Baby Bash
88,I Dare You,Shinedown
89,How To Save A Life,The Fray
90,Hustlin',Rick Ross
91,Crazy,Gnarls Barkley
92,World Wide Suicide,Pearl Jam
93,Bossy,Kelis Featuring Too $hort
94,The Only Difference Between Martyrdom And Suicide Is Press Coverage,Panic! At The Disco
95,Hustler Musik,Lil Wayne
96,Life Ain't Always Beautiful,Gary Allan
97,In My Mind,Heather Headley
98,Living In Fast Forward,Kenny Chesney
99,Crazy Bitch,Buckcherry
100,Miss Murder,AFI
