chartposition,songtitle,artist
1,"Blaze Of Glory (From ""Young Guns II"")",Jon Bon Jovi
2,Release Me,Wilson Phillips
3,Do Me!,Bell Biv DeVoe
4,Unskinny Bop,Poison
5,If Wishes Came True,Sweet Sensation
6,Have You Seen Her,M.C. Hammer
7,Tonight,New Kids On The Block
8,(Can't Live Without Your) Love And Affection,Nelson
9,Epic,Faith No More
10,Come Back To Me,Janet Jackson
11,Thieves In The Temple,Prince
12,Vision Of Love,Mariah Carey
13,Close To You,Maxi Priest
14,Jerk Out,The Time
15,Tic-Tac-Toe,Kyper
16,Love And Emotion,Stevie B
17,Something Happened On The Way To Heaven,Phil Collins
18,Can't Stop Falling Into Love,Cheap Trick
19,Oh Girl,Paul Young
20,"My, My, My",Johnny Gill
21,Heart Of Stone,Taylor Dayne
22,Make You Sweat,Keith Sweat
23,Praying For Time,George Michael
24,Can't Stop,After 7
25,"Cradle Of Love (From ""Ford Fairlane"")",Billy Idol
26,Romeo,Dino
27,"King Of Wishful Thinking (From ""Pretty Woman"")",Go West
28,The Power,Snap!
29,Everybody Everybody,Black Box
30,Policy Of Truth,Depeche Mode
31,Banned In The U.S.A.,Luke Featuring The 2 Live Crew
32,Could This Be Love,Seduction
33,Dirty Cash (Money Talks),The Adventures Of Stevie V
34,Tell Me Something,Indecent Obsession
35,This Is The Right Time,Lisa Stansfield
36,I Don't Have The Heart,James Ingram
37,Unchained Melody,The Righteous Brothers
38,Crazy,The Boys
39,Rub You The Right Way,Johnny Gill
40,Giving You The Benefit,Pebbles
41,Hold On,En Vogue
42,La Raza,Kid Frost
43,All I'm Missing Is You,"Glenn Medeiros Featuring Ray Parker, Jr."
44,Say A Prayer,Breathe
45,The Girl I Used To Know,Brother Beyond
46,Mentirosa,Mellow Man Ace
47,We're All In the Same Gang,The West Coast Rap All-Stars
48,Feels Good,Tony Toni Tone
49,Across The River,Bruce Hornsby & The Range
50,Fly To the Angels,Slaughter
51,Time For Letting Go,Jude Cole
52,Can't Get Enuff,Winger
53,Slow Love,Doc Box & B. Fresh
54,Possession,Bad English
55,Georgia On My Mind,Michael Bolton
56,How Bad Do You Want It?,Don Henley
57,The Other Side,Aerosmith
58,Innocent,The Whispers
59,How Much Love,Vixen
60,I Didn't Want To Need You,Heart
61,Cuts Both Ways,Gloria Estefan
62,Suicide Blonde,INXS
63,Lies,En Vogue
64,All I Do Is Think Of You,Troop
65,I Won't Give Up On You,TKA
66,Look Into My Eyes,George LaMond
67,Vogue,Madonna
68,Joey,Concrete Blonde
69,Only Women Bleed,Favorite Angel
70,I'd Rather Go Blind,Sydney Youngblood
71,I Wanna Get Back With You,Louie Louie
72,Ice Ice Baby,Vanilla Ice
73,Violence Of Summer (Love's Taking Over),Duran Duran
74,When I'm Back On My Feet Again,Michael Bolton
75,She Ain't Worth It,Glenn Medeiros Featuring Bobby Brown
76,Knockin' Boots,Candyman
77,Enjoy The Silence,Depeche Mode
78,Jealous,Gene Loves Jezebel
79,Girls Nite Out,Tyler Collins
80,Empty Beach,Tricia Leigh Fisher
81,Summer Vacation,The Party
82,Won't Talk About It,Beats International
83,Second Chance,Tyler Collins
84,More Than Words Can Say,Alias
85,Undeniable,Ms. Adventures
86,Stranger To Love,St. Paul
87,Dream Boy/Dream Girl,Cynthia & Johnny O
88,My Kinda Girl,Babyface
89,First True Love,Tiana
90,Same Ol' Situation (S.O.S.),Motley Crue
91,Talk To Me,Anita Baker
92,"It Must Have Been Love (From ""Pretty Woman"")",Roxette
93,Don't Go Away Mad (Just Go Away),Motley Crue
94,L.A. Woman,Billy Idol
95,Hippychick,Soho
96,That's Not Her Style,Billy Joel
97,Cherry Pie,Warrant
98,Hanky Panky,Madonna
99,Ooops Up,Snap!
100,The Right Combination,Seiko & Donnie Wahlberg
