chartposition,songtitle,artist
1,I'll Make Love To You,Boyz II Men
2,"Here Comes The Hotstepper (From ""Ready To Wear"")",Ini Kamoze
3,On Bended Knee,Boyz II Men
4,Another Night,Real McCoy
5,Always,Bon Jovi
6,Secret,Madonna
7,All I Wanna Do,Sheryl Crow
8,I Wanna Be Down,Brandy
9,Never Lie,Immature
10,You Want This/70's Love Groove,Janet Jackson
11,I'm The Only One,Melissa Etheridge
12,Creep,TLC
13,"Turn The Beat Around (From ""The Specialist"")",Gloria Estefan
14,Tootsee Roll,69 Boyz
15,100% Pure Love,Crystal Waters
16,Flava In Ya Ear,Craig Mack
17,I'll Stand By You,Pretenders
18,Tremor Christ/Spin The Black Circle,Pearl Jam
19,"December 1963 (Oh, What A Night)",The 4 Seasons
20,Practice What You Preach,Barry White
21,When Can I See You,Babyface
22,Living In Danger,Ace Of Base
23,"What's The Frequency, Kenneth?",R.E.M.
24,At Your Best (You Are Love),Aaliyah
25,Wild Night,John Mellencamp With Me'Shell Ndegeocello
26,Thuggish Ruggish Bone,Bone Thugs-N-Harmony
27,Endless Love,Luther Vandross & Mariah Carey
28,Sukiyaki,4PM
29,Short Dick Man,20 Fingers Featuring Gillette
30,Before I Let You Go,BLACKstreet
31,You Gotta Be,Des'ree
32,"U Will Know (From ""Jason's Lyric"")",B.M.U. (Black Men United)
33,Stroke You Up,Changing Faces
34,Lucas With The Lid Off,Lucas
35,Far Behind,Candlebox
36,Playaz Club,Rappin' 4-Tay
37,Get Over It,Eagles
38,Fa All Y'all,Da Brat
39,I Belong To You/How Many Ways,Toni Braxton
40,"Circle Of Life (From ""The Lion King"")",Elton John
41,Something's Always Wrong,Toad The Wet Sprocket
42,Come To My Window,Melissa Etheridge
43,"New Age Girl (From ""Dumb And Dumber"")",Deadeye Dick
44,Fade Into You,Mazzy Star
45,Be Happy,Mary J. Blige
46,When We Dance,Sting
47,Don't Turn Around,Ace Of Base
48,None Of Your Business,Salt-N-Pepa
49,If You Go,Jon Secada
50,"Stay (I Missed You) (From ""Reality Bites"")",Lisa Loeb & Nine Stories
51,The Sweetest Days,Vanessa Williams
52,Dance Naked,John Mellencamp
53,Every Day Of The Week,Jade
54,Juicy/Unbelievable,The Notorious B.I.G.
55,Hold My Hand,Hootie & The Blowfish
56,Lucky One,Amy Grant
57,The Most Beautifullest Thing In This World,Keith Murray
58,Bop Gun (One Nation),Ice Cube Featuring George Clinton
59,The Rhythm Of The Night,Corona
60,Out Of Tears,The Rolling Stones
61,Body & Soul,Anita Baker
62,I'll Take Her,Ill Al Skratch Featuring Brian McKnight
63,Black Coffee,Heavy D & The Boyz
64,"Shame (From ""A Low Down Dirty Shame"")",Zhane
65,Can U Get Wit It,Usher
66,But It's Alright,Huey Lewis & The News
67,Get Up On It,Keith Sweat (Featuring Kut Klose)
68,Blind Man,Aerosmith
69,This D.J.,Warren G
70,"Girl, You'll Be A Woman Soon (From ""Pulp Fiction"")",Urge Overkill
71,I Never Seen A Man Cry (aka I Seen A Man Die),Scarface
72,Do You Wanna Get Funky,C+C Music Factory
73,Constantly,Immature
74,"I Can Go Deep (From ""A Low Down Dirty Shame"")",Silk
75,Bring The Pain,Method Man
76,Action,Terror Fabulous Featuring Nadine Sutherland
77,Undone - The Sweater Song,Weezer
78,Supernova,Liz Phair
79,(I Could Only) Whisper Your Name,"Harry Connick, Jr."
80,Breakdown,Fu-Schnickens
81,I'd Give Anything,Gerald Levert
82,Tic Toc,Lords Of The Underground
83,Get Ready For This,2 Unlimited
84,Picture Postcards From L.A.,Joshua Kadison
85,Back Up Off Me!,Doctor Dre & Ed Lover
86,Sun's Gonna Rise,Sass Jordan
87,Behind Bars,Slick Rick
88,I See It Now,Tracy Lawrence
89,5-4-3-2 (Yo! Time Is Up),Jade
90,Foolin' Around,Changing Faces
91,Good Enough,Sarah McLachlan
92,Take It Easy,Mad Lion
93,Shut Up And Kiss Me,Mary Chapin Carpenter
94,Romantic Call,Patra Featuring Yo-Yo
95,Biological Didn't Bother,Shaquille O'Neal
96,House Of Love,Amy Grant With Vince Gill
97,"Spin The Bottle (From ""Reality Bites"")",The Juliana Hatfield 3
98,Can't Help Myself,Gerald Levert
99,Mental Picture,Jon Secada
100,9th Wonder (Slicker This Year),Digable Planets
