chartposition,songtitle,artist
1,I Will Always Love You,Whitney Houston
2,If I Ever Fall In Love,Shai
3,"In The Still Of The Nite (From ""The Jacksons"")",Boyz II Men
4,Rump Shaker,Wreckx-N-Effect
5,"Saving Forever For You (From ""Beverly Hills, 90210"")",Shanice
6,Rhythm Is A Dancer,Snap!
7,Good Enough,Bobby Brown
8,Deeper And Deeper,Madonna
9,A Whole New World (Aladdin's Theme),Peabo Bryson & Regina Belle
10,"I'd Die Without You (From ""Boomerang"")",P.M. Dawn
11,When She Cries,Restless Heart
12,Real Love,Mary J. Blige
13,7,Prince And The New Power Generation
14,What About Your Friends,TLC
15,Faithful,Go West
16,To Love Somebody,Michael Bolton
17,Mr. Wendal,Arrested Development
18,"Give It Up, Turn It Loose",En Vogue
19,Do You Believe In Us,Jon Secada
20,Here We Go Again!,Portrait
21,Never A Time,Genesis
22,Walk On The Ocean,Toad The Wet Sprocket
23,Ordinary World,Duran Duran
24,Walking On Broken Glass,Annie Lennox
25,Love Is On The Way,Saigon Kick
26,I Love You Period,Dan Baird
27,Would I Lie To You?,Charles & Eddie
28,No Ordinary Love,Sade
29,I Got A Thang 4 Ya!,Lo-Key?
30,"End Of The Road (From ""Boomerang"")",Boyz II Men
31,Little Miss Can't Be Wrong,Spin Doctors
32,"I'm Every Woman (From ""The Bodyguard"")",Whitney Houston
33,Gangsta,Bell Biv DeVoe
34,It's Gonna Be A Lovely Day,The S.O.U.L. S.Y.S.T.E.M.
35,The Last Song,Elton John
36,Steam,Peter Gabriel
37,Stand Up (Kick Love Into Motion),Def Leppard
38,Quality Time,Hi-Five
39,Love Can Move Mountains,Celine Dion
40,How Do You Talk To An Angel,The Heights
41,Layla,Eric Clapton
42,"Love Shoulda Brought You Home (From ""Boomerang"")",Toni Braxton
43,Don't Walk Away,Jade
44,Flex,Mad Cobra
45,Ditty,Paperboy
46,Everything's Gonna Be Alright,Father M.C.
47,Back To The Hotel,N2Deep
48,Sometimes Love Just Ain't Enough,Patty Smyth
49,Drive,R.E.M.
50,Rebirth Of Slick (Cool Like Dat),Digable Planets
51,Where You Goin' Now,Damn Yankees
52,No Mistakes,Patty Smyth
53,Heal The World,Michael Jackson
54,Get Away,Bobby Brown
55,I Don't Care,Shakespear's Sister
56,Who's Gonna Ride Your Wild Horses,U2
57,Comforter,Shai
58,I Wish The Phone Would Ring,Expose
59,I Got A Man,Positive K
60,Free Your Mind,En Vogue
61,Informer,Snow
62,Slow And Sexy,Shabba Ranks (Featuring Johnny Gill)
63,Reminisce,Mary J. Blige
64,Homies,Lighter Shade Of Brown
65,Forever In Love,Kenny G
66,Someone To Hold,Trey Lorenz
67,Understand This Groove,Sound Factory
68,Keep The Faith,Bon Jovi
69,Baby I'm For Real/Natural High,After 7
70,"The Right Kind Of Love (From ""Beverly Hills, 90210"")",Jeremy Jordan
71,Murder She Wrote,Chaka Demus & Pliers
72,Erotica,Madonna
73,"It's Alright (From ""South Central"")",Classic Example
74,Sexual,Goddess
75,These Are Days,"10,000 Maniacs"
76,Irresistible,Cathy Dennis
77,Lights,Journey
78,Sleeping With You,Firehouse
79,That's What Love Can Do,Boy Krazy
80,Dazzey Duks,Duice
81,Bed Of Roses,Bon Jovi
82,Shamrocks And Shenanigans (Boom Shalock Lock Boom),House Of Pain
83,Get Up (Move Boy Move),AB Logic
84,Pleasure,The Soup Dragons
85,I Will Be Here For You,Michael W. Smith
86,Little Bird,Annie Lennox
87,"Forever Love (From ""Mo' Money"")",Color Me Badd
88,Feels Like Heaven,Peter Cetera (Duet With Chaka Khan)
89,Punks Jump Up To Get Beat Down,Brand Nubian
90,I'm Gonna Get You,Bizarre Inc
91,This Could Be The One,Bad Company
92,"Love Is (From ""Beverly Hills, 90210"")",Vanessa Williams/Brian McKnight
93,Games,Chuckii Booker
94,Tell The Truth,Jude Cole
95,Love's Taken Over,Chante Moore
96,Right Here,SWV
97,Yesterdays,Guns N' Roses
98,Sesame's Treet,Smart E's
99,Wicked,Ice Cube
100,Symphony Of Destruction,Megadeth
