chartposition,songtitle,artist
1,All About That Bass,Meghan Trainor
2,Shake It Off,Taylor Swift
3,Black Widow,Iggy Azalea Featuring Rita Ora
4,Bang Bang,"Jessie J, Ariana Grande & Nicki Minaj"
5,Anaconda,Nicki Minaj
6,Habits (Stay High),Tove Lo
7,Don't Tell 'Em,Jeremih Featuring YG
8,Animals,Maroon 5
9,Stay With Me,Sam Smith
10,Break Free,Ariana Grande Featuring Zedd
11,Rather Be,Clean Bandit Featuring Jess Glynne
12,Hot Boy,Bobby Shmurda
13,Steal My Girl,One Direction
14,Rude,MAGIC!
15,Chandelier,Sia
16,Boom Clap,Charli XCX
17,Don't,Ed Sheeran
18,Maps,Maroon 5
19,Cool Kids,Echosmith
20,Burnin' It Down,Jason Aldean
21,Bailando,Enrique Iglesias Featuring Descemer Bueno & Gente de Zona
22,Am I Wrong,Nico & Vinz
23,Trumpets,Jason Derulo
24,Something In The Water,Carrie Underwood
25,A Sky Full Of Stars,Coldplay
26,Lifestyle,Rich Gang Featuring Young Thug & Rich Homie Quan
27,All Of Me,John Legend
28,Dirt,Florida Georgia Line
29,New Flame,Chris Brown Featuring Usher & Rick Ross
30,Fancy,Iggy Azalea Featuring Charli XCX
31,Fireball,Pitbull Featuring John Ryan
32,Blame,Calvin Harris Featuring John Newman
33,Happy,Pharrell Williams
34,2 On,Tinashe Featuring ScHoolboy Q
35,Problem,Ariana Grande Featuring Iggy Azalea
36,This Is How We Do,Katy Perry
37,Amnesia,5 Seconds Of Summer
38,0 To 100 / The Catch Up,Drake
39,Waves,Mr. Probz
40,Jealous,Nick Jonas
41,Latch,Disclosure Featuring Sam Smith
42,No Flex Zone,Rae Sremmurd
43,Neon Light,Blake Shelton
44,Leave The Night On,Sam Hunt
45,No Mediocre,T.I. Featuring Iggy Azalea
46,Roller Coaster,Luke Bryan
47,Dark Horse,Katy Perry Featuring Juicy J
48,i,Kendrick Lamar
49,American Kids,Kenny Chesney
50,Counting Stars,OneRepublic
51,Shower,Becky G
52,I'm Not The Only One,Sam Smith
53,Riptide,Vance Joy
54,Centuries,Fall Out Boy
55,Ready Set Roll,Chase Rice
56,No Type,Rae Sremmurd
57,Stolen Dance,Milky Chance
58,Studio,ScHoolboy Q Featuring BJ The Chicago Kid
59,About The Money,T.I. Featuring Young Thug
60,Somethin' Bad,Miranda Lambert Duet With Carrie Underwood
61,Just Gettin' Started,Jason Aldean
62,Take Me To Church,Hozier
63,Bartender,Lady Antebellum
64,Hope You Get Lonely Tonight,Cole Swindell
65,Girl In A Country Song,Maddie & Tae
66,"Touchin, Lovin",Trey Songz Featuring Nicki Minaj
67,Sunshine & Whiskey,Frankie Ballard
68,Somewhere In My Car,Keith Urban
69,Bumpin' The Night,Florida Georgia Line
70,Hold You Down,"DJ Khaled Featuring Chris Brown, August Alsina, Future & Jeremih"
71,Booty,Jennifer Lopez Featuring Iggy Azalea Or Pitbull
72,Small Town Throwdown,Brantley Gilbert Featuring Justin Moore & Thomas Rhett
73,Day Drinking,Little Big Town
74,Yellow Flicker Beat,Lorde
75,V. 3005,Childish Gambino
76,Secrets,Mary Lambert
77,Superheroes,The Script
78,I Don't F**k With You,Big Sean Featuring E-40
79,Tuesday,I LOVE MAKONNEN Featuring Drake
80,Hideaway,Kiesza
81,Believe Me,Lil Wayne Featuring Drake
82,Try,Colbie Caillat
83,Fight Night,Migos
84,Bo$$,Fifth Harmony
85,***Flawless,Beyonce Featuring Nicki Minaj Or Chimamanda Ngozi Adichie
86,Handsome And Wealthy,Migos
87,No Love,August Alsina
88,Look At You,Big & Rich
89,Heroes (We Could Be),Alesso Featuring Tove Lo
90,24 Hours,TeeFLii Featuring 2 Chainz
91,Later On,The Swon Brothers
92,Hookah,Tyga Featuring Young Thug
93,Really Don't Care,Demi Lovato Featuring Cher Lloyd
94,U Guessed It,OG Maco Featuring 2 Chainz
95,You And Your Friends,Wiz Khalifa Featuring Snoop Dogg & Ty Dolla $ign
96,Close Your Eyes,Parmalee
97,Shotgun Rider,Tim McGraw
98,Walk Thru,Rich Homie Quan Featuring Problem
99,Feelin' It,Scotty McCreery
100,Meanwhile Back At Mama's,Tim McGraw Featuring Faith Hill
