chartposition,songtitle,artist
1,People Got To Be Free,The Rascals
2,"Hello, I Love You",The Doors
3,Classical Gas,Mason Williams
4,Born To Be Wild,Steppenwolf
5,Light My Fire,Jose Feliciano
6,Stoned Soul Picnic,The 5th Dimension
7,"Turn Around, Look At Me",The Vogues
8,Sunshine Of Your Love,Cream
9,Grazing In The Grass,Hugh Masekela
10,Hurdy Gurdy Man,Donovan
11,Lady Willpower,Gary Puckett And The Union Gap
12,Dream A Little Dream Of Me,Mama Cass With The Mamas & The Papas
13,Stay In My Corner,The Dells
14,You Keep Me Hangin' On,The Vanilla Fudge
15,Jumpin' Jack Flash,The Rolling Stones
16,I Can't Stop Dancing,Archie Bell & The Drells
17,Journey To The Center Of The Mind,The Amboy Dukes
18,Soul-Limbo,Booker T. & The MG's
19,Sealed With A Kiss,Gary Lewis And The Playboys
20,Pictures Of Matchstick Men,The Status Quo
21,The Horse,Cliff Nobles & Co.
22,Sky Pilot (Part One),Eric Burdon & The Animals
23,You're All I Need To Get By,Marvin Gaye & Tammi Terrell
24,Love Makes A Woman,Barbara Acklin
25,Halfway To Paradise,Bobby Vinton
26,Autumn Of My Life,Bobby Goldsboro
27,(Love Is Like A) Baseball Game,The Intruders
28,Alice Long (You're Still My Favorite Girlfriend),Tommy Boyce & Bobby Hart
29,Slip Away,Clarence Carter
30,Indian Lake,The Cowsills
31,Please Return Your Love To Me,The Temptations
32,"1, 2, 3, Red Light",1910 Fruitgum Co.
33,Do It Again,The Beach Boys
34,Hitch It To The Horse,The Fantastic Johnny C
35,You Met Your Match,Stevie Wonder
36,Don't Take It So Hard,Paul Revere & The Raiders Featuring Mark Lindsay
37,Lover's Holiday,Peggy Scott & Jo Jo Benson
38,The Eyes Of A New York Woman,B.J. Thomas
39,Dreams Of The Everyday Housewife,Glen Campbell
40,Angel Of The Morning,Merrilee Rush & The Turnabouts
41,This Guy's In Love With You,Herb Alpert
42,Reach Out Of The Darkness,Friend And Lover
43,Don't Give Up,Petula Clark
44,Tuesday Afternoon (Forever Afternoon),The Moody Blues
45,Prayer Meetin',Willie Mitchell
46,Understanding,Ray Charles
47,I Get The Sweetest Feeling,Jackie Wilson
48,The Fool On The Hill,Sergio Mendes & Brasil '66
49,Yesterday's Dreams,Four Tops
50,And Suddenly,The Cherry People
51,Down At Lulu's,Ohio Express
52,Hard To Handle,Otis Redding
53,Somebody Cares,Tommy James And The Shondells
54,Can't You Find Another Way (Of Doing It),Sam & Dave
55,The Impossible Dream,Roger Williams
56,Give A Damn,Spanky And Our Gang
57,"I Guess I'll Have To Cry, Cry, Cry",James Brown And The Famous Flames
58,Mr. Businessman,Ray Stevens
59,The House That Jack Built,Aretha Franklin
60,Keep The One You Got,Joe Tex
61,I Loved And I Lost,The Impressions
62,Brown Eyed Woman,Bill Medley
63,Sudden Stop,Percy Sledge
64,Magic Bus,The Who
65,God Bless Our Love,The Ballads
66,I've Never Found A Girl (To Love Me Like You Do),Eddie Floyd
67,Breaking Up Is Hard To Do,The Happenings
68,Two-Bit Manchild,Neil Diamond
69,Mrs. Bluebird,Eternity's Children
70,Morning Dew,Lulu
71,Girls Can't Do What The Guys Do,Betty Wright
72,I Can't Dance To That Music You're Playin',Martha Reeves & The Vandellas
73,Never Going Back,The Lovin' Spoonful
74,I'm Gonna Do What They Do To Me,B.B. King
75,Competition Ain't Nothin',Little Carl Carlton
76,Hip City - Pt. 2,Jr. Walker & The All Stars
77,Mr. Bojangles,Jerry Jeff Walker
78,Happy,Nancy Sinatra
79,Mister Bo Jangles,Bobby Cole
80,Give Me One More Chance,Wilmer And The Dukes
81,Workin' On A Groovy Thing,Patti Drew
82,I Say A Little Prayer,Aretha Franklin
83,Hush,Deep Purple
84,I Heard It Thru The Grapevine,King Curtis & The Kingpins
85,I Am Your Man,Bobby Taylor & The Vancouvers
86,Montage From How Sweet It Is (I Know That You Know),The Love Generation
87,Special Occasion,Smokey Robinson & The Miracles
88,Anyway That You Want Me,The American Breed
89,Girl Watcher,The O'Kaysions
90,On The Road Again,Canned Heat
91,Soul Meeting,The Soul Clan
92,Time Has Come Today,The Chambers Brothers
93,The Snake,Al Wilson
94,M'Lady,Sly & The Family Stone
95,Tell Someone You Love Them,"Dino, Desi & Billy"
96,Mister Nico,Four Jacks And A Jill
97,Sally Had A Party,Flavor
98,Little Green Apples,O.C. Smith
99,I've Gotta Get A Message To You,Bee Gees
100,Fly Me To The Moon,Bobby Womack
