chartposition,songtitle,artist
1,Forever Your Girl,Paula Abdul
2,Real Love,Jody Watley
3,I'll Be There For You,Bon Jovi
4,Soldier Of Love,Donny Osmond
5,"Rock On (From ""Dream A Little Dream"")",Michael Damian
6,Patience,Guns N' Roses
7,"Wind Beneath My Wings (From ""Beaches"")",Bette Midler
8,"After All (Love Theme From ""Chances Are"")",Cher & Peter Cetera
9,Every Little Step,Bobby Brown
10,Like A Prayer,Madonna
11,Electric Youth,Debbie Gibson
12,I'll Be Loving You (Forever),New Kids On The Block
13,Second Chance,Thirty Eight Special
14,Everlasting Love,Howard Jones
15,Close My Eyes Forever,Lita Ford (Duet With Ozzy Osbourne)
16,Cult Of Personality,Living Colour
17,"Iko Iko (From ""Rain Man"")",The Belle Stars
18,Thinking Of You,SaFire
19,Buffalo Stance,Neneh Cherry
20,Where Are You Now?,Jimmy Harnen With Synch
21,Through The Storm,Aretha Franklin & Elton John
22,Satisfied,Richard Marx
23,Funky Cold Medina,Tone-Loc
24,Cry,Waterfront
25,She Drives Me Crazy,Fine Young Cannibals
26,Voices Of Babylon,The Outfield
27,Pop Singer,John Mellencamp
28,This Time I Know It's For Real,Donna Summer
29,Miss You Like Crazy,Natalie Cole
30,Baby Don't Forget My Number,Milli Vanilli
31,I Only Wanna Be With You,Samantha Fox
32,Little Jackie Wants To Be A Star,Lisa Lisa And Cult Jam
33,Room To Move,Animotion
34,Coming Home,Cinderella
35,Good Thing,Fine Young Cannibals
36,Heaven Help Me,Deon Estus With George Michael
37,Downtown,One 2 Many
38,The Look,Roxette
39,A Shoulder To Cry On,Tommy Page
40,I Drove All Night,Cyndi Lauper
41,I Won't Back Down,Tom Petty
42,Giving Up On Love,Rick Astley
43,Sincerely Yours,Sweet Sensation (With Romeo J.D.)
44,Cuddly Toy (Feel For Me),Roachford
45,Girl You Know It's True,Milli Vanilli
46,Veronica,Elvis Costello
47,Seventeen,Winger
48,Circle,Edie Brickell & New Bohemians
49,Be With You,The Bangles
50,I Wanna Be The One,Stevie B
51,Eternal Flame,The Bangles
52,Into The Night,Benny Mardones
53,If You Don't Know Me By Now,Simply Red
54,Rooms On Fire,Stevie Nicks
55,I'll Be You,The Replacements
56,Rocket,Def Leppard
57,Down Boys,Warrant
58,Send Me An Angel '89,Real Life
59,What You Don't Know,Expose
60,Crazy About Her,Rod Stewart
61,Who Do You Give Your Love To?,Michael Morales
62,The Doctor,The Doobie Brothers
63,Let Me In,Eddie Money
64,Round & Round,New Order
65,Stop,Sam Brown
66,Closer Than Friends,Surface
67,Fascination Street,The Cure
68,I Like It,Dino
69,Toy Soldiers,Martika
70,Seeing Is Believing,Mike + The Mechanics
71,I Like,Guy
72,The Mayor Of Simpleton,XTC
73,We Can Last Forever,Chicago
74,Stand,R.E.M.
75,Once Bitten Twice Shy,Great White
76,Anything Can Happen,Was (Not Was)
77,"Birthday Suit (From ""Sing"")",Johnny Kemp
78,For The Love Of Money,BulletBoys
79,My Heart Can't Tell You No,Rod Stewart
80,(Between A) Rock And A Hard Place,Cutting Crew
81,The Different Story (World Of Lust And Crime),Peter Schilling
82,I Want It All,Queen
83,Hey Baby,Henry Lee Summer
84,Lost In Your Eyes,Debbie Gibson
85,Moonlight On Water,Kevin Raleigh
86,Superwoman,Karyn White
87,"In Your Eyes (Theme From ""Say Anything"")",Peter Gabriel
88,Shake It Up,Bad Company
89,One,Metallica
90,Straight Up,Paula Abdul
91,Yo No Se,Pajama Party
92,Dreamin',Vanessa Williams
93,Wild Thing,Tone-Loc
94,So Alive,Love And Rockets
95,Somebody Like You,Robbie Nevil
96,You Got It,Roy Orbison
97,Now You're In Heaven,Julian Lennon
98,Your Mama Don't Dance,Poison
99,You Ain't Seen Nothing Yet,Figures On A Beach
100,The Living Years,Mike + The Mechanics
