chartposition,songtitle,artist
1,The Box,Roddy Ricch
2,Yummy,Justin Bieber
3,Circles,Post Malone
4,Memories,Maroon 5
5,"10,000 Hours",Dan + Shay & Justin Bieber
6,Someone You Loved,Lewis Capaldi
7,Dance Monkey,Tones And I
8,Good As Hell,Lizzo
9,Roxanne,Arizona Zervas
10,Lose You To Love Me,Selena Gomez
11,Ballin',Mustard & Roddy Ricch
12,BOP,DaBaby
13,HIGHEST IN THE ROOM,Travis Scott
14,Don't Start Now,Dua Lipa
15,No Guidance,Chris Brown Featuring Drake
16,Trampoline,SHAED
17,Heartless,The Weeknd
18,Senorita,Shawn Mendes & Camila Cabello
19,Everything I Wanted,Billie Eilish
20,Truth Hurts,Lizzo
21,Hot,Young Thug Featuring Gunna
22,Woah,Lil Baby
23,Panini,Lil Nas X
24,Adore You,Harry Styles
25,Only Human,Jonas Brothers
26,The Bones,Maren Morris
27,One Man Band,Old Dominion
28,Bandit,Juice WRLD & YoungBoy Never Broke Again
29,Hot Girl Bummer,blackbear
30,Futsal Shuffle 2020,Lil Uzi Vert
31,Even Though I'm Leaving,Luke Combs
32,I Don't Care,Ed Sheeran & Justin Bieber
33,Bad Guy,Billie Eilish
34,Sucker,Jonas Brothers
35,High Fashion,Roddy Ricch Featuring Mustard
36,Lover,Taylor Swift
37,On Chill,Wale Featuring Jeremih
38,Falling,Trevor Daniel
39,Blinding Lights,The Weeknd
40,What If I Never Get Over You,Lady Antebellum
41,Suicidal,YNW Melly & Juice WRLD
42,Talk,Khalid
43,Graveyard,Halsey
44,My Oh My,Camila Cabello Featuring DaBaby
45,Beautiful People,Ed Sheeran Featuring Khalid
46,Old Town Road,Lil Nas X Featuring Billy Ray Cyrus
47,Ridin' Roads,Dustin Lynch
48,Juicy,Doja Cat & Tyga
49,Playing Games,Summer Walker
50,Suge,DaBaby
51,Heartache Medication,Jon Pardi
52,Out West,JACKBOYS Featuring Young Thug
53,VIBEZ,DaBaby
54,Kinfolks,Sam Hunt
55,Heat,Chris Brown Featuring Gunna
56,Start Wit Me,Roddy Ricch & Gunna
57,Into The Unknown,Idina Menzel & AURORA
58,No Idea,Don Toliver
59,Heart On Ice,Rod Wave
60,U Played,MoneyBagg Yo Featuring Lil Baby
61,South Of The Border,Ed Sheeran Featuring Camila Cabello & Cardi B
62,TOES,DaBaby Featuring Lil Baby & Moneybagg Yo
63,Homesick,Kane Brown
64,Remember You Young,Thomas Rhett
65,I Hope,Gabby Barrett Featuring Charlie Puth
66,Take What You Want,Post Malone Featuring Ozzy Osbourne & Travis Scott
67,Slide,H.E.R. Featuring YG
68,RITMO (Bad Boys For Life),Black Eyed Peas X J Balvin
69,BEST ON EARTH,Russ & BIA
70,SUGAR,BrockHampton
71,GANG GANG,JACKBOYS & Sheck Wes
72,Camelot,NLE Choppa
73,Leave Em Alone,"Layton Greene, Lil Baby, City Girls & PnB Rock"
74,We Back,Jason Aldean
75,What She Wants Tonight,Luke Bryan
76,HAD ENOUGH,Don Toliver Featuring Quavo & Offset
77,Nice To Meet Ya,Niall Horan
78,Make Me Want To,Jimmie Allen
79,Tip Toe,Roddy Ricch Featuring A Boogie Wit da Hoodie
80,Easy,DaniLeigh Featuring Chris Brown
81,Watermelon Sugar,Harry Styles
82,More Hearts Than Mine,Ingrid Andress
83,I Wish Grandpas Never Died,Riley Green
84,homecoming queen?,Kelsea Ballerini
85,223's,YNW Melly & 9lokknine
86,Peta,Roddy Ricch Featuring Meek Mill
87,Tusa,Karol G & Nicki Minaj
88,Jerry Sprunger,Tory Lanez & T-Pain
89,Enemies,Post Malone Featuring DaBaby
90,All I Want,Olivia Rodrigo
91,July,Noah Cyrus & Leon Bridges
92,Vete,Bad Bunny
93,I Hope You're Happy Now,Carly Pearce & Lee Brice
94,20/20,Lil Tjay
95,Say So,Doja Cat Featuring Nicki Minaj
96,Make No Sense,YoungBoy Never Broke Again
97,Slow Dance In A Parking Lot,Jordan Davis
98,ORANGE SODA,Baby Keem
99,All Dat,Moneybagg Yo X Megan Thee Stallion
100,WHAT TO DO?,JACKBOYS Featuring Don Toliver
