chartposition,songtitle,artist
1,We Found Love,Rihanna Featuring Calvin Harris
2,Sexy And I Know It,LMFAO
3,It Will Rain,Bruno Mars
4,Moves Like Jagger,Maroon 5 Featuring Christina Aguilera
5,Someone Like You,Adele
6,Without You,David Guetta Featuring Usher
7,Stereo Hearts,Gym Class Heroes Featuring Adam Levine
8,Good Feeling,Flo Rida
9,The One That Got Away,Katy Perry
10,Party Rock Anthem,LMFAO Featuring Lauren Bennett & GoonRock
11,5 O'Clock,T-Pain Featuring Wiz Khalifa & Lily Allen
12,You Make Me Feel...,Cobra Starship Featuring Sabi
13,Pumped Up Kicks,Foster The People
14,Headlines,Drake
15,Ni**as in Paris,Jay Z Kanye West
16,Mr. Know It All,Kelly Clarkson
17,Work Out,J. Cole
18,Dance (A$$),Big Sean Featuring Nicki Minaj
19,Fly,Nicki Minaj Featuring Rihanna
20,Super Bass,Nicki Minaj
21,In The Dark,Dev
22,You Da One,Rihanna
23,Give Me Everything,"Pitbull Featuring Ne-Yo, Afrojack & Nayer"
24,It Girl,Jason Derulo
25,Take Care,Drake Featuring Rihanna
26,Not Over You,Gavin DeGraw
27,Just A Kiss,Lady Antebellum
28,I Don't Want This Night To End,Luke Bryan
29,You And I,Lady Gaga
30,Paradise,Coldplay
31,Talk That Talk,Rihanna Featuring Jay-Z
32,The Motto,Drake Featuring Lil Wayne
33,She Will,Lil Wayne Featuring Drake
34,We Owned The Night,Lady Antebellum
35,Red Solo Cup,Toby Keith
36,T.H.E (The Hardest Ever),will.i.am Featuring Mick Jagger & Jennifer Lopez
37,God Gave Me You,Blake Shelton
38,Rolling In The Deep,Adele
39,Make Me Proud,Drake Featuring Nicki Minaj
40,Love You Like A Love Song,Selena Gomez & The Scene
41,Good Life,OneRepublic
42,Tattoos On This Town,Jason Aldean
43,If I Die Young,The Band Perry
44,Mr. Saxobeat,Alexandra Stan
45,Keep Me In Mind,Zac Brown Band
46,Easy,Rascal Flatts Featuring Natasha Bedingfield
47,"Young, Wild & Free",Snoop Dogg & Wiz Khalifa Featuring Bruno Mars
48,When We Stand Together,Nickelback
49,Baggage Claim,Miranda Lambert
50,A Thousand Years,Christina Perri
51,All Your Life,The Band Perry
52,Party,Beyonce Featuring Andre 3000
53,Drink In My Hand,Eric Church
54,Domino,Jessie J
55,Sparks Fly,Taylor Swift
56,Set Fire To The Rain,Adele
57,Lotus Flower Bomb,Wale Featuring Miguel
58,I Like It Like That,Hot Chelle Rae Featuring New Boyz
59,Marry The Night,Lady Gaga
60,Mistletoe,Justin Bieber
61,Let It Rain,David Nail Featuring Sarah Buxton
62,Rumour Has It / Someone Like You,Glee Cast
63,Brighter Than The Sun,Colbie Caillat
64,You,Chris Young
65,Where Have You Been,Rihanna
66,Nothing,The Script
67,That Way,Wale Featuring Jeremih & Rick Ross
68,International Love,Pitbull Featuring Chris Brown
69,Blackout,Breathe Carolina
70,Heartbeat,The Fray
71,Marvin & Chardonnay,Big Sean Featuring Kanye West & Roscoe Dash
72,I Got You,Thompson Square
73,Strange Clouds,B.o.B Featuring Lil Wayne
74,I Like How It Feels,Enrique Iglesias Featuring Pitbull & The WAV.s
75,Levels,Avicii
76,I'm Gonna Love You Through It,Martina McBride
77,Countdown,Beyonce
78,Crawling Back To You,Daughtry
79,Shake It Out,Florence + The Machine
80,One More Drinkin' Song,Jerrod Niemann
81,Ours,Taylor Swift
82,Rumour Has It,Adele
83,Body 2 Body,Ace Hood Featuring Chris Brown
84,You The Boss,Rick Ross Featuring Nicki Minaj
85,Strip,Chris Brown Featuring Kevin K-MAC McCall
86,Cheers (Drink To That),Rihanna
87,Reality,Kenny Chesney
88,Sail,AWOLNATION
89,Lullaby,Nickelback
90,Rain Over Me,Pitbull Featuring Marc Anthony
91,Home,Dierks Bentley
92,Lonely Boy,The Black Keys
93,The Trouble With Girls,Scotty McCreery
94,Rack City,Tyga
95,I Got Nothin',Darius Rucker
96,Tonight Is The Night,Outasight
97,Otis,Jay Z Kanye West Featuring Otis Redding
98,Storm Warning,Hunter Hayes
99,Promise,Romeo Santos Featuring Usher
100,El Verdadero Amor Perdona,Mana Featuring Prince Royce
