chartposition,songtitle,artist
1,I Knew You Were Waiting (For Me),Aretha Franklin & George Michael
2,Nothing's Gonna Stop Us Now,Starship
3,Don't Dream It's Over,Crowded House
4,Sign 'O' The Times,Prince
5,Midnight Blue,Lou Gramm
6,Looking For A New Love,Jody Watley
7,Lean On Me,Club Nouveau
8,The Finer Things,Steve Winwood
9,Come Go With Me,Expose
10,(I Just) Died In Your Arms,Cutting Crew
11,Walking Down Your Street,The Bangles
12,La Isla Bonita,Madonna
13,With or Without You,U2
14,"Tonight, Tonight, Tonight",Genesis
15,Stone Love,Kool & The Gang
16,Dominoes,Robbie Nevil
17,Let's Go!,Wang Chung
18,Come As You Are,Peter Wolf
19,What's Going On,Cyndi Lauper
20,Can'tcha Say (You Believe In Me)/Still In Love,Boston
21,Heat Of The Night,Bryan Adams
22,Smoking Gun,The Robert Cray Band
23,The Honeythief,Hipsway
24,The Lady In Red,Chris de Burgh
25,Serious,Donna Allen
26,Let's Wait Awhile,Janet Jackson
27,The Final Countdown,Europe
28,Talk Dirty To Me,Poison
29,What You Get Is What You See,Tina Turner
30,Ship Of Fools (Save Me From Tomorrow),World Party
31,Big Love,Fleetwood Mac
32,Nothing's Gonna Change My Love For You,Glenn Medeiros
33,Mandolin Rain,Bruce Hornsby & The Range
34,Right On Track,The Breakfast Club
35,I Know What I Like,Huey Lewis & The News
36,Light Of Day,The Barbusters (Joan Jett And The Blackhearts)
37,Se La,Lionel Richie
38,I Will Be There,Glass Tiger
39,You Keep Me Hangin' On,Kim Wilde
40,The Right Thing,Simply Red
41,If She Would Have Been Faithful. . .,Chicago
42,Always,Atlantic Starr
43,"Somewhere Out There (From ""An American Tail"")",Linda Ronstadt & James Ingram
44,Get That Love,Thompson Twins
45,You Can Call Me Al,Paul Simon
46,Wanted Dead Or Alive,Bon Jovi
47,Show Me,The Cover Girls
48,Heartbreak Beat,Psychedelic Furs
49,As We Lay,Shirley Murdock
50,Meet Me Half Way,Kenny Loggins
51,Day-In Day-Out,David Bowie
52,Brass Monkey,Beastie Boys
53,Boom Boom (Let's Go Back To My Room),Paul Lekakis
54,Fascinated,Company B
55,Keep Your Eye On Me,Herb Alpert
56,You Got It All,The Jets
57,That Ain't Love,REO Speedwagon
58,Diamonds,Herb Alpert
59,Just To See Her,Smokey Robinson
60,Head To Toe,Lisa Lisa And Cult Jam
61,There's Nothing Better Than Love,Luther Vandross with Gregory Hines
62,Lessons In Love,Level 42
63,I Got The Feelin' (It's Over),Gregory Abbott
64,The Secret Of My Success,Night Ranger
65,Big Time,Peter Gabriel
66,It's Tricky,Run-D.M.C.
67,Same Ole Love (365 Days A Year),Anita Baker
68,Livin' On A Prayer,Bon Jovi
69,Living In A Dream,Pseudo Echo
70,Jacob's Ladder,Huey Lewis & The News
71,Songbird,Kenny G
72,Never Enough,Patty Smyth
73,I'm No Angel,The Gregg Allman Band
74,Young Blood,Bruce Willis
75,Don't Give Up,Peter Gabriel/Kate Bush
76,I Wanna Go Back,Eddie Money
77,I'll Be Alright Without You,Journey
78,Endless Nights,Eddie Money
79,Winner Takes It All,Sammy Hagar
80,Baby Grand,Billy Joel featuring Ray Charles
81,I'll Still Be Loving You,Restless Heart
82,Brand New Lover,Dead Or Alive
83,Sexappeal,Georgio
84,Don't Disturb This Groove,The System
85,Should I See,Frozen Ghost
86,Battleship Chains,The Georgia Satellites
87,Will You Still Love Me?,Chicago
88,Wild Horses,Gino Vannelli
89,Shy Girl,Stacey Q
90,He Wants My Body,Starpoint
91,We Are What We Are,The Other Ones
92,We Connect,Stacey Q
93,Black Dog,Newcity Rockers
94,Go See The Doctor,Kool Moe Dee
95,One Simple Thing,Stabilizers
96,How Much Love,Survivor
97,Respect Yourself,Bruce Willis
98,Candy,Cameo
99,Dance,Ratt
100,(You Gotta) Fight For Your Right (To Party!),Beastie Boys
